grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.03196875,0.0841520321371938,1394.8391721740932,0.2525691645200525,0.6913180351237093,1.263010844152369e-35,2.4731370228731003e-06,3.5718884987709926e-08,1.883777439225494e-05,0.1100651629665159,1.5678675243693743e-06,3.416051417715849e-07,4.579583446679162e-05,0.0001749650183257,5.171502297777838e-06,0.0376900773690103,4.4776363956719103e-57,1.3951458139483084e-18,1.6211058743435176e-05,4.176892813842382e-07,0.0044417680562368,0.0655220329336891,1.7238333888712518e-07,4.31480307968877e-14,9.514394638027368e-11,6.668461810293353e-10,9.466206828709348e-07,8.7720505438735e-06,4.31799878905905e-07,1.4842331131188868e-10,1.1475989384824856e-06,3.179785400641699e-12,1.989733610300821e-10,1.6429965960878694e-06,5.726302161958755e-10,8.37056504210902e-05,4.607971774826961e-09,2.505565937560777e-06,6.066348905663054e-09,1.1486786493841124e-10,1.5644882995210976e-08,6.8728175358326975e-12,5.212443961065944e-09,9.063004672054895e-08,6.184818640837144e-08,0.0254413808873466,1.0838312710828706e-10,0.0003598168208132,0.0026707280744231,2.041665755025549e-05,0.057381561052953,0.0035828230503784,0.0001605442476197,0.0001567309316872,0.0001102975609412,1.6344148518505208e-05,4.403287333332263e-09,4.288661133014811e-09,6.883756223962244e-09,3.0466525764008434e-08,5.124391844335655e-09,3.826616415084449e-06,1.1546099944627455e-06,1.0677456456425645e-07,3.0586961668909646e-08,4.4344538523006506e-07,0.0004785494345394,6.775816080368105e-07,1.3446023204874455e-11,5.593462829154237e-12,9.597170126837808e-11,3.235153190694591e-05,1.685370020603843e-16,8.773575355551155e-08,1.9776811232111787e-11,0.0001387616746247,2.3104931183246943e-05,6.356440334751963e-07,2.5440307171809662e-08,5.671104316088294e-11,3.673522544448757e-09,5.8008014392121015e-06,2.8346421074284604e-15,7.348405520965371e-18,1.062003532778156e-11,1.936476363462937e-13,9.055378398002768e-06,7.270969377064708e-10,3.7866454700985735e-08,3.177878566926672e-16,2.215250908285106e-06,1.3819238800841036e-09,3.3153135039870652e-09,4.075826403014525e-09,2.2472051922171583e-08,1.2419541304289565e-12,5.500875595120903e-13
0.032,0.0842983210903889,1397.3870367764882,0.2521308653771043,0.6912754067038865,1.2569566223787873e-35,1.6161244431695537e-06,1.9369868777602743e-08,1.3744134604747056e-05,0.1098495388359156,1.3409608284736383e-06,3.393160101104865e-07,4.543397005031792e-05,0.0001801693033773,4.9467022169657616e-06,0.0377069479269796,4.4735513713393395e-57,1.3949119029909858e-18,1.527834084971571e-05,4.116886276979221e-07,0.0042926138074029,0.0659391563867126,1.5172422461337878e-07,4.0408197959472565e-14,8.756050021186661e-11,6.024439001915173e-10,8.474375722397279e-07,7.74588470819506e-06,4.0071582972241043e-07,1.2855317330709895e-10,9.921198751929448e-07,2.6238930435133245e-12,1.8307661141097974e-10,1.4589301799581002e-06,5.150008415350059e-10,7.50432208740102e-05,3.7446551923144034e-09,1.971515076220414e-06,4.5122573880856605e-09,8.714324882587378e-11,1.4388426075577538e-08,5.53137906885783e-12,4.114707828089275e-09,7.127056034156468e-08,6.446461384989428e-08,0.0254651110762098,7.962498310898268e-11,0.0003334390250444,0.0026405592895641,1.72777355541435e-05,0.0575275697204443,0.0035541871182028,0.0001339831786724,0.0001311526519698,0.0001104022772657,1.3073438971003312e-05,3.565429617442844e-09,3.45778358413394e-09,5.561926973294013e-09,2.5074926014454284e-08,4.087391077663411e-09,3.646864402473217e-06,1.1008070426549897e-06,9.273145623736857e-08,2.626292025460585e-08,3.868412536299336e-07,0.0004518850135506,5.326106048573747e-07,1.0432199519855016e-11,5.187294333942028e-12,8.460619154222108e-11,3.277045831972941e-05,1.516107366891245e-16,8.41213778029365e-08,1.4965393417456174e-11,0.0001309827956271,2.048222094205593e-05,5.304867493266154e-07,2.5020344595827032e-08,5.851384663569583e-11,2.810018341401898e-09,4.910047950275817e-06,2.09868326704037e-15,5.485580461688577e-18,8.33977322340146e-12,1.6253746844797354e-13,7.986175323222096e-06,5.937583240625887e-10,3.126301890982719e-08,2.823631203788861e-16,1.9572157581949877e-06,1.2861104942837694e-09,3.0807513087996894e-09,3.767325538824935e-09,2.0775291499740243e-08,1.1417468072954778e-12,4.59997832069731e-13
0.0320625,0.0845665735914191,1402.088383787078,0.2513310885997305,0.6911893344247931,1.244794353130469e-35,7.171621710713734e-07,6.379204270827391e-09,7.454634724234807e-06,0.1094579501391168,9.827629970298135e-07,3.32430242388562e-07,4.458678867055514e-05,0.0001889005115251,4.534683232087056e-06,0.0377338337991591,4.46524382517924e-57,1.3944390578012921e-18,1.367013114356226e-05,4.024567039024711e-07,0.003998085823259,0.0667239626175053,1.1737818668260953e-07,3.468184357624701e-14,7.323857433549637e-11,4.909809396430111e-10,6.812243197041519e-07,6.0801691783708976e-06,3.418143991231299e-07,9.605860198970712e-11,7.40290145076302e-07,1.812970133185409e-12,1.5370259585215922e-10,1.152214677161535e-06,4.1477493538671533e-10,6.0457769717436064e-05,2.5119431146777902e-09,1.2551583052046037e-06,2.588042302168805e-09,5.1508578803609796e-11,1.2067691958262017e-08,3.628952623623769e-12,2.6208908605115787e-09,4.507282918173464e-08,6.910421700313958e-08,0.0255053020246612,4.644644774414444e-11,0.0002902785653626,0.0025749860779904,1.2412504603145429e-05,0.0577945250666439,0.0034992280384345,9.320958312724664e-05,9.275484299122512e-05,0.0001105302508785,8.37909531561994e-06,2.3294613589492314e-09,2.2451786614593593e-09,3.6570972182361235e-09,1.711641868220098e-08,2.6120334650762563e-09,3.320227836304944e-06,1.0028441883517238e-06,6.897346349527348e-08,1.927945407293563e-08,2.932063093729976e-07,0.000398517431392,3.427972042178113e-07,6.354349412800757e-12,4.447028358671901e-12,6.588099630618013e-11,3.355459931726361e-05,1.225930917252089e-16,7.665798685927677e-08,9.485647176855049e-12,0.0001171539381372,1.6624096849464655e-05,3.691404816823392e-07,2.4303586729693722e-08,6.193765002923659e-11,1.7205309053289431e-09,3.516785023194674e-06,1.2315877865613212e-15,3.2809053951471592e-18,5.159679271988474e-12,1.1567682927048897e-13,6.1950698851279385e-06,3.9702479416707296e-10,2.1391995454469985e-08,2.2318364427641624e-16,1.5219778980678252e-06,1.1210497255490648e-09,2.677617988970715e-09,3.250469641068016e-09,1.7886258538223798e-08,9.585470789981582e-13,3.222056739891066e-13
0.032125,0.084806623262135,1406.3259773465918,0.2506196861770405,0.6911041307146806,1.2325784252004789e-35,3.1622234355568324e-07,2.1023656972528822e-09,4.032937621138104e-06,0.1091108132341567,7.199305855952408e-07,3.2320815610526145e-07,4.366973126150441e-05,0.0001957204681943,4.168569699719809e-06,0.0377540871558788,4.456862581459516e-57,1.3939651752001305e-18,1.2337525421545996e-05,3.946674102333395e-07,0.0037129763900384,0.0674465459258603,9.070197495549733e-08,2.910476901904612e-14,6.047598516544192e-11,3.9866559947172676e-10,5.482574379642312e-07,4.7987984133790944e-06,2.883813503775315e-07,7.144453380845764e-11,5.506259710289011e-07,1.2643925319431873e-12,1.2766772083382188e-10,9.109139950609308e-07,3.32210716804132e-10,4.876018730311709e-05,1.701824642104722e-09,8.172428501243748e-07,1.513743483704128e-09,3.0973640519270596e-11,1.0019067234642506e-08,2.4002746836856308e-12,1.6985070905236655e-09,2.902183084729277e-08,7.302871884365996e-08,0.0255378659976687,2.958357801485786e-11,0.0002566114430033,0.0025061535343732,8.980511262182892e-06,0.0580338028869018,0.0034483674619258,6.442989080908264e-05,6.631039381642077e-05,0.0001105793476031,5.337618567934817e-06,1.5079415889284451e-09,1.446502605562159e-09,2.4233768117528884e-09,1.1785476348344902e-08,1.6731406618536926e-09,3.029431539229409e-06,9.155191113709268e-07,5.0293364091407934e-08,1.4069174150089273e-08,2.2134468125005845e-07,0.0003476927021846,2.2820098328870227e-07,3.848024585629515e-12,3.791864055298867e-12,5.1395099168407226e-11,3.427356726602043e-05,9.884368678522166e-17,6.918306268591267e-08,6.7592418925836195e-12,0.0001052052664833,1.3924321744575095e-05,2.5666026797090097e-07,2.373237734679227e-08,6.513501683928144e-11,1.0953277535557158e-09,2.522180533526883e-06,7.773380456433718e-16,2.119582583563669e-18,3.1835963321898512e-12,8.250144890062329e-14,4.779831729171162e-06,2.6638171373410937e-10,1.4727567102375604e-08,1.7630483314914222e-16,1.1759280326876555e-06,9.838117256829535e-10,2.343737400497778e-09,2.83845793144537e-09,1.5523214098469332e-08,7.956281980048083e-13,2.2650691392316626e-13
0.0321875,0.0850220429557158,1410.152973852589,0.2499846961773359,0.6910212531044146,1.2203709920470995e-35,1.3970448892634812e-07,7.001168907746794e-10,2.1858993269303158e-06,0.1088018005993382,5.27888348615263e-07,3.122630782816588e-07,4.272190785704873e-05,0.0002009165018333,3.843760511787615e-06,0.0377695207229474,4.4485319068112193e-57,1.3934949103310914e-18,1.1224093693605017e-05,3.871094753430321e-07,0.0034404990037497,0.0681099823035169,7.03026194245568e-08,2.400214661436207e-14,4.945122985232348e-11,3.226955300705934e-10,4.416124564139442e-07,3.805978913985079e-06,2.4119207290375165e-07,5.302947818196743e-11,4.091215063850129e-07,8.935895506432922e-13,1.0514920006880929e-10,7.213570906012248e-07,2.6510120153228587e-10,3.936531061162327e-05,1.1701974283546723e-09,5.454728555241805e-07,9.02861316828875e-10,1.8996667630344127e-11,8.254481863399187e-09,1.6105469938857621e-12,1.1238788648157766e-09,1.910686379534139e-08,7.630453144923611e-08,0.0255643821601046,2.1031747313404663e-11,0.000230000843363,0.0024367004926813,6.594257257510615e-06,0.0582495178021338,0.0034020041616426,4.430092462636913e-05,4.814627285050626e-05,0.0001105726876589,3.3894639982756016e-06,9.68749918450707e-10,9.257004400122677e-10,1.6272421976877323e-09,8.217613293492784e-09,1.080598609743545e-09,2.768714453049261e-06,8.371853370018103e-07,3.609101813184903e-08,1.0290412039542208e-08,1.676967388319813e-07,0.0003009992935793,1.5732158033923037e-07,2.328061951254153e-12,3.2181301852894295e-12,4.025121179647225e-11,3.4932841758433387e-05,7.950358586678547e-17,6.192636279724812e-08,5.4126451480038855e-12,9.479342818955768e-05,1.1960052063326668e-05,1.7963456082101313e-07,2.3272636735040447e-08,6.811511178058467e-11,7.254585738900304e-10,1.8237427143851695e-06,5.342336818127959e-16,1.5031072465120958e-18,1.9598827714540854e-12,5.872171471130797e-14,3.669439960051989e-06,1.8057295354700683e-10,1.0265832517780117e-08,1.3922504701057576e-16,9.032726165999112e-07,8.682921292212808e-10,2.0638299290831524e-09,2.506600417294923e-09,1.3565429491544256e-08,6.531997700566027e-13,1.6086597938626464e-13
0.03225,0.0852158959736625,1413.6158982265165,0.249416022325712,0.6909416794157723,1.20821858327552e-35,6.248496315517943e-08,2.3877156531436626e-10,1.193110542816707e-06,0.1085257352156672,3.878090143191455e-07,3.000729639396911e-07,4.175124078364725e-05,0.0002047384013663,3.555369989890633e-06,0.0377814672977797,4.4403418337150993e-57,1.3930314189009725e-18,1.0282616914663223e-05,3.792006223158042e-07,0.0031826566828041,0.0687177539412112,5.4802033703639895e-08,1.9517800353345e-14,4.0119062728711075e-11,2.6047191906233215e-10,3.559507490221893e-07,3.030957338850409e-06,2.003322979722651e-07,3.934075089413436e-11,3.041484464174609e-07,6.408029139505522e-13,8.602255206395002e-11,5.723506998136611e-07,2.11024620243327e-10,3.1809444580899994e-05,8.182604155533833e-10,3.73201515642582e-07,5.481094965709383e-10,1.1885048499032926e-11,6.760460339968583e-09,1.0996854077536648e-12,7.598676500975855e-10,1.2884408643475822e-08,7.899818717887788e-08,0.0255860994054739,1.6652447553317745e-11,0.0002086320803985,0.0023683823319875,4.944056421481052e-06,0.0584449654035829,0.0033601184733828,3.0314235555145527e-05,3.562258598780604e-05,0.00011052800945,2.150791781002245e-06,6.181656263030934e-10,5.887636041177716e-10,1.1114767632355434e-09,5.815586691688812e-09,7.07061675364266e-10,2.533400184271252e-06,7.664526581765478e-07,2.555548855387923e-08,7.594614725209222e-09,1.2823213925398776e-07,0.0002592055157737,1.1227952749545422e-07,1.4137458099119154e-12,2.720089782535449e-12,3.167663258825279e-11,3.553760714430895e-05,6.381022403143284e-17,5.504595216208175e-08,4.74639652851842e-12,8.564114161511502e-05,1.0470218990564431e-05,1.273468015350095e-07,2.289115589826281e-08,7.088934619026008e-11,4.994282608699956e-10,1.336483238695531e-06,3.9961963342012824e-16,1.1691110534173297e-18,1.2038051297949718e-12,4.163370000642296e-14,2.803450615145767e-06,1.2438469431517887e-10,7.278981070877562e-09,1.0991038350295795e-16,6.900743317563811e-07,7.699374291070488e-10,1.826416148148991e-09,2.235720864275991e-09,1.1923086097779448e-08,5.306577499582201e-13,1.1599269584816562e-13
0.0323125,0.0853908057664281,1416.755377466717,0.2489051348082966,0.6908660242037475,1.1961550734233909e-35,2.857503665750595e-08,8.444119772043158e-11,6.586020668114836e-07,0.1082783543093597,2.855516029541203e-07,2.8701291770315225e-07,4.07524679262874e-05,0.0002073953344979,3.2986459558842143e-06,0.0377909028102999,4.432354696303632e-57,1.3925767286331165e-18,9.475221526846276e-06,3.7071313745006266e-07,0.0029405338112164,0.069273546394564,4.3010619153711137e-08,1.568529457634376e-14,3.2330032367017995e-11,2.0970284236946504e-10,2.8707501290193213e-07,2.421711114278395e-06,1.654674655326531e-07,2.918810501623701e-11,2.2643914445902775e-07,4.656732471199537e-13,6.999662049323668e-11,4.5499793143724746e-07,1.6768690800862069e-10,2.5725377100251343e-05,5.811697603078057e-10,2.610337006051157e-07,3.3735659127815154e-10,7.567541758051594e-12,5.5111266530902206e-09,7.638882794151003e-13,5.238655736480729e-10,8.887573735066232e-09,8.117153367632156e-08,0.0256040013251878,1.4356877666627708e-11,0.0001911782569872,0.0023023019852867,3.799086408306126e-06,0.0586228066626516,0.0033224659154053,2.0631611945481328e-05,2.6897859723213657e-05,0.0001104584890338,1.365162438957833e-06,3.916616678828772e-10,3.7196737921103086e-10,7.73700574564408e-10,4.179825756615192e-09,4.701896095348792e-10,2.319818008797285e-06,7.022148655846164e-07,1.7874416618723364e-08,5.6814462372152235e-09,9.929449809660545e-08,0.0002225089387637,8.27887326352059e-08,8.643373442303966e-13,2.2909716437425936e-12,2.505165221290058e-11,3.609269047752416e-05,5.111175322886378e-17,4.864066436966388e-08,4.412073869787419e-12,7.753225856931409e-05,9.294462764819545e-06,9.18261391225424e-08,2.25592854733342e-08,7.347008740705555e-11,3.5647719728887354e-10,9.955371076273171e-07,3.215863799766024e-16,9.820161699715428e-19,7.369972399999275e-13,2.937326469185265e-14,2.131414646362105e-06,8.739589256609204e-11,5.263186486220673e-09,8.673671406338824e-17,5.243983992586462e-07,6.853492521786525e-10,1.6229249222530526e-09,2.011286813119194e-09,1.0529726621426689e-08,4.267219808334317e-13,8.514737353610272e-14
0.032375,0.0855490213834164,1419.606869572004,0.2484448081479313,0.6907946363305637,1.1842052110884196e-35,1.3202026657953708e-08,2.963044430946999e-11,3.661146240147037e-07,0.108056108182103,2.106289203050041e-07,2.733928999319759e-07,3.971804231372101e-05,0.0002090600216253,3.069206027297859e-06,0.0377985413843888,4.424613123248496e-57,1.3921320438945129e-18,8.77262015206262e-06,3.616029021368351e-07,0.002714542262336,0.069781101720763,3.3975399102535174e-08,1.2477794145950818e-14,2.5898226935466645e-11,1.6840998442229303e-10,2.3164403967084238e-07,1.9396499873773563e-06,1.360467317690463e-07,2.165047151510644e-11,1.6883072159804786e-07,3.415723070884262e-13,5.670540294127844e-11,3.62308285905714e-07,1.3306111790874346e-10,2.0819701533631647e-05,4.173513750233539e-10,1.855808059060344e-07,2.0853141950408958e-10,4.873952984926024e-12,4.4756436768275695e-09,5.37577801392887e-13,3.663508812912082e-10,6.23906405739037e-09,8.288016313348832e-08,0.0256188624112087,1.3103886191504063e-11,0.0001766736909117,0.0022391072344146,2.994450717674841e-06,0.0587852153478503,0.0032886992625517,1.392760104974945e-05,2.0710610468830468e-05,0.0001103736770254,8.642188353001121e-07,2.4576003349515197e-10,2.3280871918967294e-10,5.485733044782356e-10,3.047746609498762e-09,3.1791989231815195e-10,2.1251054038941915e-06,6.436008684194605e-07,1.2332387806067134e-08,4.314502307086218e-09,7.790760990030769e-08,0.0001907472552987,6.281601294688081e-08,5.299609832630801e-13,1.923442752064523e-12,1.9898161954806576e-11,3.6602533262439793e-05,4.0859611464151154e-17,4.2763740188586514e-08,4.23817613182227e-12,7.029853336034594e-05,8.333170920846922e-06,6.742583763167289e-08,2.2254578216611148e-08,7.58698160614623e-11,2.6264941391291944e-10,7.539720256315994e-07,2.737180525493473e-16,8.721372816010642e-19,4.483510478034821e-13,2.060261191982684e-14,1.6118463676885223e-06,6.268753868482684e-11,3.880359223176736e-09,6.841412916960826e-17,3.962533921525478e-07,6.119684514521484e-10,1.4469043187127726e-09,1.822486356554677e-09,9.33571993228014e-09,3.396291301582366e-13,6.363806040267921e-14
0.0325,0.0858212657189989,1424.5399140083496,0.2476566889831754,0.6906652489584735,1.1607792756245684e-35,4.595434853694614e-09,6.9009683003125976e-12,1.4940668719394284e-07,0.1076782871471334,1.196368944596519e-07,2.4537159357599536e-07,3.753088452746401e-05,0.0002098385757805,2.680717776312919e-06,0.0378099947332701,4.410014110272744e-57,1.3912745076532916e-18,7.617472889271128e-06,3.416440490785576e-07,0.0023110453534721,0.0706619724248554,2.209747425386145e-08,7.779952902144853e-15,1.6547773544356518e-11,1.0941177316100123e-10,1.5321480207476165e-07,1.26998230311339e-06,9.20233354640558e-08,1.2332644881545107e-11,9.77372784075542e-08,1.9670811682120578e-13,3.7338388566020446e-11,2.344932374372919e-07,8.483703274547526e-11,1.383266523432774e-05,2.3202629311071647e-10,1.0247030670307048e-07,8.795370355782269e-11,2.211017911882918e-12,2.962121794502745e-09,2.902196628951457e-13,1.944546437720647e-10,3.398254542080991e-09,8.50361011607573e-08,0.0256412861194848,1.2147671763940515e-11,0.0001543941170951,0.0021225035349534,2.0607291649033517e-06,0.0590689360402714,0.0032317444362072,6.615516164498287e-06,1.337217155945531e-05,0.0001101787697092,3.871865603138514e-07,1.0045636812223436e-10,9.475317831500216e-11,3.0023371228238305e-10,1.7275997548279216e-09,1.6135385576476635e-10,1.785545513122258e-06,5.413213085946198e-07,6.035264918447827e-09,2.73112675673735e-09,5.149402502636144e-08,0.0001409759885721,4.093194267550892e-08,2.421661586901192e-13,1.3613145158100664e-12,1.2927766537825075e-11,3.749786509386944e-05,2.6340460514352524e-17,3.266191128901276e-08,4.113513044276987e-12,5.804639142017601e-05,6.8628400064943685e-06,4.0284001519586516e-08,2.1676608873593945e-08,8.014771262602263e-11,1.627260427649765e-10,4.690669491607206e-07,2.2563769369561477e-16,7.735446380167724e-19,1.7378517399464625e-13,1.0197692590737666e-14,9.292055264839888e-07,3.597626542216663e-11,2.3051195705275348e-09,4.310627670952903e-17,2.2795605767116826e-07,4.920751760151047e-10,1.1605257403753456e-09,1.5260297897029355e-09,7.4174783263624825e-09,2.140161463916402e-13,3.8698776205255645e-14
0.032625,0.086047147058483,1428.6540443329018,0.2470065712316468,0.6905527329236456,1.1379278418751246e-35,2.353323843076983e-09,2.115424130983026e-12,7.864973407534655e-08,0.1073696213139154,6.98625278311765e-08,2.175661647377728e-07,3.518671934584287e-05,0.0002081170119916,2.360658579088369e-06,0.0378188530310462,4.3965607403618506e-57,1.3904570801411222e-18,6.67492196896513e-06,3.201944021876411e-07,0.0019667679717294,0.0713945379476988,1.4761613820898236e-08,4.7462953490136516e-15,1.0451738911232039e-11,7.107814476247724e-11,1.023146059624348e-07,8.417059407718664e-07,6.198596329487387e-08,7.127415038266694e-12,5.790550310223123e-08,1.1637013670229238e-13,2.4528548016664907e-11,1.5375290367728424e-07,5.4365407104614366e-11,9.275620868942848e-06,1.3252622201329609e-10,5.8871953523878384e-08,3.84068018213756e-11,1.0414840943462965e-12,1.957410231352545e-09,1.6252311469153198e-13,1.0686842923517627e-10,1.942151206888457e-09,8.587720122295046e-08,0.0256573838714165,1.1885649690864203e-11,0.0001377357258832,0.002018889819441,1.5404472209082625e-06,0.0593098641903186,0.0031855998438697,3.148129741810413e-06,9.20390594230732e-06,0.0001099792585852,1.8848119549751173e-07,4.09356265097958e-11,3.84743469637742e-11,1.7489066584947126e-10,1.026078354789139e-09,8.874495681163938e-11,1.49960512902206e-06,4.550291179644545e-07,2.926935920237104e-09,1.8501488275106827e-09,3.5762536616332994e-08,0.0001051334274362,2.915237992795661e-08,1.3017853782018925e-13,9.619366773151474e-13,8.561236526674932e-12,3.825763565188387e-05,1.7004025129373606e-17,2.4611199024307316e-08,4.071195589173167e-12,4.805457851032522e-05,5.745272891668076e-06,2.6019311015551078e-08,2.1068143412098552e-08,8.384570487171687e-11,1.1115708642881947e-10,3.0986934851806613e-07,2.0213339132237663e-16,7.34161611780422e-19,6.777106474682031e-14,4.9755226200282345e-15,5.298924137273349e-07,2.2476256651022368e-11,1.465672469390571e-09,2.7309891086049967e-17,1.296927797931993e-07,3.9851363170878856e-10,9.379469405603961e-10,1.2987281500986563e-09,5.948164289027586e-09,1.3145730195113626e-13,2.50859488037265e-14
0.03275,0.086235899064228,1432.1046411154402,0.2464659288149107,0.6904557852870554,1.1156967207622184e-35,1.6024448110707907e-09,7.748536517420382e-13,5.244724031646613e-08,0.1071161107480491,4.2061277430190776e-08,1.9105023408490418e-07,3.2744985806483133e-05,0.0002045606391552,2.09154263520188e-06,0.0378264054230931,4.384269508383356e-57,1.3896766191733958e-18,5.881802511735217e-06,2.9809153906549694e-07,0.0016752141715834,0.0720033902349967,1.0095684726978776e-08,2.8588994299996818e-15,6.566086056992028e-12,4.638266380997561e-11,6.916828452252819e-08,5.65416311869252e-07,4.18194565511173e-08,4.171003680117197e-12,3.5022480640772664e-08,6.988675701841608e-14,1.617028289520334e-11,1.023100955141785e-07,3.514318866726834e-11,6.295327535994461e-06,7.654803070573298e-11,3.4530845800146954e-08,1.7404434445739398e-11,5.031389817320553e-13,1.2986299814758703e-09,9.273173464651613e-14,5.978721979516306e-11,1.1398400713403643e-09,8.568484071810858e-08,0.025669265340557,1.1899284160262332e-11,0.0001248598870622,0.0019273837546253,1.219824680423832e-06,0.0595159838483924,0.0031478065018493,1.5037297157683972e-06,6.64232869629399e-06,0.0001097879529134,1.0216508630976279e-07,1.667837468171232e-11,1.5629079304533687e-11,1.0673919950422087e-10,6.321497142310205e-10,5.215097403779175e-11,1.2588639726839131e-06,3.822607593432566e-07,1.4191340551401048e-09,1.3189329104784095e-09,2.5759270001364126e-08,7.946260082589279e-05,2.2163442675306943e-08,8.328960824040152e-14,6.820314761503007e-13,5.780721943068521e-12,3.890447844902669e-05,1.1038852809186809e-17,1.8342634594668844e-08,4.0495507529883764e-12,3.9860096150794704e-05,4.861790510285093e-06,1.7834201377357576e-08,2.0409157554498096e-08,8.704108483649125e-11,8.1619954376764e-11,2.1413725109838266e-07,1.8939446846204542e-16,7.198201839204094e-19,2.6618889374198697e-14,2.3947077707274365e-15,2.9899252689258485e-07,1.4984486259850396e-11,9.811180234784838e-10,1.745693511034302e-17,7.30134656885304e-08,3.2455501890291315e-10,7.625906083549637e-10,1.1179214955100736e-09,4.804692922559531e-09,7.894183892862373e-14,1.7064502458997464e-14
0.032875,0.0863946286730316,1435.0137960956397,0.2460131081280708,0.6903727255126263,1.0941118845676269e-35,1.2583208147182903e-09,3.081397966201397e-13,4.0370970783076965e-08,0.1069068683678321,2.609559526131765e-08,1.6653160108066192e-07,3.0282417275578632e-05,0.0001997025733947,1.861341058624884e-06,0.0378332907519008,4.3731224163851145e-57,1.38892870831648e-18,5.2010292798664095e-06,2.760626935836441e-07,0.0014293329477936,0.0725097776130823,7.0462436704660355e-09,1.7125786050133213e-15,4.123437988853798e-12,3.0500973880482675e-11,4.740430830891025e-08,3.8519665651153e-07,2.8367415383998143e-08,2.4589335847087307e-12,2.148616651813955e-08,4.2152495984118495e-14,1.0738280361436852e-11,6.912708133031607e-08,2.2963123397293298e-11,4.331169864864609e-06,4.4127105248268254e-11,2.0358227051875536e-08,8.175454476211833e-12,2.461721544590641e-13,8.680497241723062e-10,5.310779857418537e-14,3.3585874463274205e-11,6.74817159362129e-10,8.470357145738058e-08,0.0256782901594214,1.20288241250202e-11,0.0001146528345728,0.0018467490061428,1.0021486746044157e-06,0.0596934105725664,0.0031164423850972,7.175711179396986e-07,4.9575555619753794e-06,0.0001096097024566,6.193813857472609e-08,6.770307678044913e-12,6.3285490587982185e-12,6.736307317105447e-11,4.007236080354959e-10,3.2199911943287596e-11,1.056682850719414e-06,3.2106050207361485e-07,6.906431326660726e-10,9.728980907417676e-10,1.9024995573196372e-08,6.100122958947492e-05,1.763501304449064e-08,6.099929357159079e-14,4.867697607175756e-13,3.980106532690088e-12,3.945697828681704e-05,7.228223943263486e-18,1.3543296271665488e-08,4.028615784979107e-12,3.312360737362594e-05,4.145982558856036e-06,1.27339656108322e-08,1.9704924649878732e-08,8.980216846696887e-11,6.307769503823147e-11,1.527879040671447e-07,1.8193490258141016e-16,7.169715368398101e-19,1.0478785760666724e-14,1.1342233967856408e-15,1.6637187988923445e-07,1.0453523185789838e-11,6.815963005136621e-10,1.1284841268389937e-17,4.0543541922203526e-08,2.6559993750216863e-10,6.231837823201566e-10,9.70206444895913e-10,3.904912522184549e-09,4.629396648290792e-14,1.2015517095115168e-14
