,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39)
59,0.028210937499999998,1.0811248918954537,1327.669130523815,0.26887621119415234,0.6076799687590063,0.0,0.05222648966249546,0.10268678522082093,0.08731085794167112,3.923982118188001e-05,3.1118429656935494e-05,0.000395656248846943,0.000728818448852565,0.00030938785015189566,0.04708287304320294,0.0,0.0,0.0001757371613436775,1.5397394549608627e-05,0.026595720732162435,0.048976283936137954,1.0386960463621535e-05,2.814662792350904e-09,1.2850550717517492e-07,1.2166452194649863e-06,2.280449606223997e-05,0.00011525117567442169,5.884837709066552e-06,3.9702483045643534e-08,0.00014366118389328673,1.1394825528360853e-07,5.3953060930203284e-08,3.3327583035188896e-05,7.752135662932936e-08,4.9707174174742687e-05,3.840262454317339e-06,0.00044851113931053323,8.895753614966232e-07,9.326502993726885e-07,4.5047660483142e-07,8.799173488155499e-09,3.939628229180669e-06,1.1245370873721665e-05,0.02489319094605445
60,0.028218749999999997,1.1005082487658835,1349.202446469673,0.2641404554254174,0.6080123516288936,0.0,0.050106909053899425,0.1027087249693468,0.08470177296848015,4.0269472226922635e-05,3.386859772200212e-05,0.000416654559024496,0.0007704025169744691,0.0003166845541663384,0.048006865904782786,0.0,0.0,0.00016806174224055494,1.407624298276065e-05,0.027478232679304493,0.050678519999607936,1.1919865091381938e-05,4.013777542873155e-09,1.6428471283147902e-07,1.4595085737026e-06,2.603435919962206e-05,0.00012352734000727257,6.9769316181596295e-06,5.486220305678256e-08,0.00016370770714430502,1.5221824283191005e-07,6.736423363727647e-08,3.392526387339638e-05,7.773353972989754e-08,5.443117976205844e-05,4.712109243014164e-06,0.0005045662526651338,8.965858798386951e-07,9.78906689072862e-07,5.171937584836126e-07,9.862796334427518e-09,4.2151585901135675e-06,1.2601656058612374e-05,0.02559560475268759
61,0.028226562499999996,1.1197348499392368,1370.4497100647525,0.2596049787588874,0.6083645054111967,0.0,0.047934951618968435,0.10273330890160519,0.0820982120017577,4.1240427346599986e-05,3.6712609771966634e-05,0.00043645787439528346,0.0008127254303385991,0.0003243049339663675,0.0489178951544639,0.0,0.0,0.00016067617113400516,1.2874617944170821e-05,0.02836736578127014,0.052398259297171436,1.3544039926218482e-05,5.6394508959239185e-09,2.0759172084641105e-07,1.7354424815229378e-06,2.952688079612204e-05,0.0001317190816535602,8.221220076150054e-06,7.479248074341421e-08,0.00018643552082790529,1.997914885698537e-07,8.337649504142015e-08,3.441477540551271e-05,7.786294244557967e-08,5.937849816141475e-05,5.704834304027974e-06,0.0005644115776640494,9.020872567545206e-07,1.0206807570211875e-06,5.898221559137464e-07,1.0991184316740802e-08,4.4645328226821114e-06,1.4066969206010325e-05,0.026303713759411793
62,0.028234375,1.1387702611401813,1391.3768815048095,0.2552654707484676,0.6087347435253819,0.0,0.045717885495668464,0.10276039692231691,0.07950563300741013,4.21359093302488e-05,3.9642656317039925e-05,0.0004549797169168835,0.000855695385328975,0.0003322326154206167,0.04981417286168137,0.0,0.0,0.00015353317966843215,1.177936560589393e-05,0.02925967236837435,0.05413319499688716,1.5233605660539479e-05,7.807831261288057e-09,2.592612625644856e-07,2.044882098490274e-06,3.3249216704868744e-05,0.000139668571385316,9.623343481553973e-06,1.0056024736344327e-07,0.00021196155018079433,2.5757779248430696e-07,1.022482914933015e-07,3.478076487885843e-05,7.786245031116746e-08,6.448338286168956e-05,6.810716247949293e-06,0.0006272025884365822,9.054854009937789e-07,1.0567624356083424e-06,6.678236140832193e-07,1.2172411305842278e-08,4.679902984563408e-06,1.563080305900792e-05,0.02701548510397402
63,0.028242187499999998,1.1575783803977806,1411.9496695853356,0.2511179589023252,0.609121002506778,0.0,0.043464460786972636,0.10278980104287777,0.07692963999770787,4.2938359450740583e-05,4.265023162134319e-05,0.00047218426456269386,0.0008992278706952556,0.0003404443336833378,0.050693853330771435,0.0,0.0,0.00014658807321984735,1.0777832672056862e-05,0.03015131889143679,0.055880918188332525,1.6957577381043665e-05,1.0653641992272345e-08,3.200155836746661e-07,2.3872389514161826e-06,3.715528130994213e-05,0.00014721304601425544,1.1184559551878988e-05,1.3330131209917946e-07,0.00024032582044496495,3.261463475660066e-07,1.2419248810967393e-07,3.500934274327349e-05,7.76898785617518e-08,6.966624616169e-05,8.014976425333515e-06,0.0006918432174187336,9.061018589335336e-07,1.086071518542103e-06,7.503886438071518e-07,1.3391651612144935e-08,4.854715520477389e-06,1.727718559117427e-05,0.027728557128778763
64,0.028249999999999997,1.1761216038421594,1432.1340151498812,0.24715871588498384,0.6095208575962286,0.0,0.041184825190132855,0.10282128643309162,0.07437591325882088,4.36299485585067e-05,4.57261446821753e-05,0.0004880846278933898,0.0009432515384159515,0.00034890982615778444,0.051555051874043925,0.0,0.0,0.00013980209722240386,9.858429866574188e-06,0.031038131348102627,0.05763893780621323,1.8681273187431965e-05,1.4328359254419593e-08,3.904031082814639e-07,2.7607697234414823e-06,4.1186407130709444e-05,0.00015419258887591094,1.290086617109469e-05,1.741640346991712e-07,0.00027147159345676996,4.056113415381989e-07,1.4935341452785346e-07,3.508887326565018e-05,7.730996070230531e-08,7.483643072414401e-05,9.295919512863739e-06,0.0007570122393770412,9.032219979132034e-07,1.107706972116669e-06,8.364408539467441e-07,1.463142473362437e-08,4.984117881525454e-06,1.8984499288143575e-05,0.028440265130507212
65,0.028257812499999996,1.1943617936261266,1451.8968428022617,0.24338412558639716,0.6099315575164451,0.0,0.03889035658647431,0.1028545748419164,0.07185013376727636,4.4193174086863084e-05,4.8860555319943536e-05,0.0005027387367329105,0.0009877126871763822,0.00035759197368570345,0.05239586939523147,0.0,0.0,0.00013314477219886512,9.011025627961684e-06,0.03191565710960113,0.059404704160429964,2.0367984311038144e-05,1.8997550957500067e-08,4.707419727004655e-07,3.162497584893817e-06,4.527291602163973e-05,0.0001604579852750404,1.4762369736419578e-05,2.2422983169283318e-07,0.0003052284840207048,4.955513527876734e-07,1.7778880549769148e-07,3.5010676640944106e-05,7.669559915295316e-08,7.989596140203454e-05,1.062572225004015e-05,0.0008212096992561835,8.961533739312213e-07,1.1210060733405338e-06,9.246591721669522e-07,1.5872136031042323e-08,5.0652685666571766e-06,2.0725665237072445e-05,0.029147686771625943
66,0.028265624999999996,1.2122605342558306,1471.2065355542957,0.23979060505966718,0.6103500770197385,0.0,0.03659342020745757,0.1028893502267292,0.06935790836165513,4.461150519614514e-05,5.204303705532084e-05,0.0005162432074805742,0.0010325780987279099,0.00036644719817285204,0.05321442059064367,0.0,0.0,0.00012659529165906614,8.227175925886934e-06,0.032779239571516294,0.06117563216458725,2.198088896186793e-05,2.4835294404493313e-08,5.610634920843321e-07,3.5882001247076103e-06,4.933657229699873e-05,0.0001658778393106607,1.6752962921374826e-05,2.844271504407601e-07,0.0003413005853422669,5.949603095838132e-07,2.094498242292376e-07,3.476956248669117e-05,7.582889783308836e-08,8.47439885491368e-05,1.1971821299394243e-05,0.0008828217416973387,8.842872346450266e-07,1.1255617277798025e-06,1.0135206093588978e-06,1.709256689235557e-08,5.097355570322168e-06,2.2468738797323353e-05,0.02984770505898908
67,0.028273437499999998,1.2297802966625935,1490.0336763553626,0.2363744855611663,0.6107731855736493,0.0,0.03430705963429171,0.10292526645391457,0.06690469509250581,4.4870047431922806e-05,5.526266967245635e-05,0.0005287259439330999,0.0010778357999365422,0.00037542611987999953,0.05400886598150646,0.0,0.0,0.00012014288228245944,7.50017732342256e-06,0.033624103382539086,0.06294912638467283,2.3484849085753436e-05,3.201810954163585e-08,6.610705781423329e-07,4.032462482204867e-06,5.329369954288674e-05,0.00017034443189472046,1.8850377294591153e-05,3.554271603191228e-07,0.0003792615498881123,7.022512741399845e-07,2.441699529909689e-07,3.43641703942966e-05,7.470138547219916e-08,8.928144494198247e-05,1.3298705460472325e-05,0.0009401987121235371,8.671582781739331e-07,1.121251145450894e-06,1.1013560924236513e-06,1.8270597212070315e-08,5.081532870856484e-06,2.4177904797462023e-05,0.030537086341109607
68,0.028281249999999997,1.246884643816681,1508.3513564340547,0.23313196957498866,0.6111975276814728,0.0,0.03204464192688395,0.10296195650707764,0.06449573325209827,4.495617770027679e-05,5.850816149240823e-05,0.0005403379432988493,0.0011234939866362494,0.00038447446055047064,0.054777445558175084,0.0,0.0,0.00011378633334693038,6.8249768171593175e-06,0.034445445876770654,0.06472260470726025,2.4848121306782314e-05,4.071539963176506e-08,7.701052383236004e-07,4.488809922373001e-06,5.70587889394576e-05,0.00017377774016287342,2.102662742941245e-05,4.375574567078769e-07,0.0004185579077743276,8.153031335834966e-07,2.816554917102606e-07,3.379706961978092e-05,7.33137891727656e-08,9.341555654357159e-05,1.456997945377828e-05,0.0009917407340884652,8.44493927200297e-07,1.1082166275472215e-06,1.1864221414214964e-06,1.9383844383804614e-08,5.020598904645817e-06,2.5814848371111697e-05,0.031212568500852557
69,0.028289062499999997,1.2635394369494855,1526.1357752606903,0.23005904293031437,0.6116197105854297,0.0,0.029819478295562658,0.10299904276019554,0.062135979361422115,4.486011739115235e-05,6.176799162518573e-05,0.00055124510838042,0.0011695780269592277,0.00039353415242896904,0.055518512727029505,0.0,0.0,0.00010753281219499729,6.197956361336616e-06,0.0352385305360682,0.06649352156126691,2.604363916424598e-05,5.108044641862254e-08,8.871376923231559e-07,4.949891435507423e-06,6.054824273271566e-05,0.00017612757171411443,2.3248803017198308e-05,5.307064258678495e-07,0.00045852119233659634,9.315529133414474e-07,3.2148660384689537e-07,3.307464796352414e-05,7.167516069084203e-08,9.706374615059612e-05,1.5750394697106836e-05,0.0010359830774280476,8.162496058193705e-07,1.0868625803594318e-06,1.2669731909815308e-06,2.0410437385140507e-08,4.918694713097956e-06,2.7340387265688263e-05,0.03187095358400876
70,0.028296875,1.2797128630812526,1543.366296230788,0.22715147423229157,0.6120363934772064,0.0,0.02764444442778079,0.10303614752520633,0.059830049433759296,4.457539901723397e-05,6.503057486869725e-05,0.000561620353827075,0.0012161261812533074,0.00040254463140578254,0.05623056735589943,0.0,0.0,0.00010139620206194326,5.6166437648807665e-06,0.03599877936847709,0.06825938930758071,2.7050003585857912e-05,6.323809601399676e-08,1.0107716154303526e-06,5.407731043713523e-06,6.368406114889268e-05,0.0001773736332659569,2.5480181324676035e-05,6.342786645396428e-07,0.0004983887209413004,1.0481235379987492e-06,3.631229198999424e-07,3.2206780506025834e-05,6.98016569876335e-08,0.00010015673510900171,1.6807767807765386e-05,0.001071674208564616,7.826237215707894e-07,1.0578087386308631e-06,1.341340373886393e-06,2.1329704979487514e-08,4.780848876913645e-06,2.8716286609426267e-05,0.03250919972007696
71,0.028304687499999998,1.2953765531055066,1560.0258504623928,0.22440476181061642,0.6124443733899644,0.0,0.02553162496194431,0.10307290339540152,0.05758217192765072,4.40992037893388e-05,6.82844259389075e-05,0.0005716366266900075,0.001263184148627822,0.00041144422755637474,0.0569122851448143,0.0,0.0,9.539519163730171e-05,5.079382045175433e-06,0.036721858910063215,0.07001779675248272,2.785194154755282e-05,7.727456883727676e-08,1.1392706253216418e-06,5.853994193296998e-06,6.639711343902396e-05,0.00017752398741347337,2.768152327002758e-05,7.471440544286218e-07,0.0005373317107396267,1.1619688304664823e-06,4.059177194752556e-07,3.1206352339339514e-05,6.771500451146656e-08,0.00010264060622471034,1.7714513173173552e-05,0.0010978401308328616,7.440534154237366e-07,1.021864279855184e-06,1.4079967100193787e-06,2.2122876399421357e-08,4.612638645435269e-06,2.990707122458962e-05,0.03312450540026614
72,0.028312499999999997,1.310505358711317,1576.1007440268281,0.22181417030411574,0.6128406628246575,0.0,0.02349199938258163,0.10310896263267356,0.05539614626936674,4.343254362742871e-05,7.15183345850265e-05,0.0005814608057193829,0.0013107992555485136,0.00042017164395065983,0.057562544042493134,0.0,0.0,8.95512872232009e-05,4.585006543556227e-06,0.03740375958014008,0.07176642616775522,2.8440455365485332e-05,9.322503070466237e-08,1.2706038713179562e-06,6.2802946903566075e-06,6.862990046978004e-05,0.0001766120031307184,2.981252242920576e-05,8.67667819077383e-07,0.0005744892802271364,1.2700370129093084e-06,4.4913836139624026e-07,3.0088648415854244e-05,6.544090883152624e-08,0.00010447788013190679,1.844883846178104e-05,0.0011138298298283432,7.011894551379982e-07,9.799691471507e-07,1.4656200993111499e-06,2.2773720438053458e-08,4.4197958434478575e-06,3.088175439925865e-05,0.033714383354315036
73,0.028320312499999997,1.325078307083358,1591.5808851263157,0.21937470642282242,0.6132225555974714,0.0,0.0215351885360904,0.10314400533224705,0.05327531546738359,4.258028407714859e-05,7.472151659266156e-05,0.0005912488671740812,0.0013590143844646446,0.00042866739606881504,0.05818044374924425,0.0,0.0,8.388696921189518e-05,4.1325533291185715e-06,0.03804086254247111,0.07350306525025115,2.881253376517751e-05,1.1106491567116326e-07,1.4025051206129688e-06,6.67847540097287e-06,7.033854941715072e-05,0.00017469251632252133,3.1833230294643176e-05,9.937228473083453e-07,0.000609005498813794,1.3694173409332912e-06,4.919900001952155e-07,2.8870700003900175e-05,6.300746335107249e-08,0.00010564761497735883,1.8995422396543175e-05,0.0011193397796022259,6.548562785984253e-07,9.331578593133111e-07,1.5131332803092183e-06,2.3269057493226243e-08,4.207961835583755e-06,3.161529018477439e-05,0.03427671785674414
74,0.028328124999999996,1.339078120846977,1606.459412797748,0.21708117993483406,0.613587678421655,0.0,0.01966926593513106,0.10317774584284378,0.051222542011781225,4.155100468632028e-05,7.788376596964626e-05,0.0006011419922629084,0.0014078624318588214,0.00043687523460974025,0.05876532134158302,0.0,0.0,7.842405425696878e-05,3.72102945465439e-06,0.038629997167634725,0.07522561871670032,2.8970666759745278e-05,1.3070084577101518e-07,1.5325501985728244e-06,7.04090162756412e-06,7.149409256468946e-05,0.00017183736214932161,3.370546698810986e-05,1.122800310343124e-06,0.0006400675392278067,1.4574897602000871e-06,5.336462685729853e-07,2.7570601279808206e-05,6.044378016161586e-08,0.00010614474282663911,1.9345730139984777e-05,0.0011144157475872485,6.059992356043759e-07,8.825040337070557e-07,1.549737749415492e-06,2.359925370654478e-08,3.982445112736254e-06,3.2089720108026727e-05,0.03480980656176399
75,0.0283359375,1.352491990515111,1620.7328069427847,0.2149281978667406,0.6139340267904708,0.0,0.01790064422990919,0.10320993748618165,0.04924019990616721,4.0356714387585794e-05,8.099556443486448e-05,0.0006112638637652624,0.001457361238825288,0.0004447433967786446,0.059316758209102774,0.0,0.0,7.318240476182203e-05,3.3492471696911035e-06,0.03916848293394383,0.07693211324575157,2.892210902583257e-05,1.5196638907961695e-07,1.6582353918681489e-06,7.36069634543839e-06,7.208290230360688e-05,0.00016813096426950688,3.539404777151283e-05,1.2520769560066163e-06,0.0006669415306843078,1.5320311950647805e-06,5.732763036782589e-07,2.620687302809858e-05,5.7778783390429836e-08,0.0001059787885769311,1.9497866280021976e-05,0.001099434910807821,5.556275119525152e-07,8.29085011034964e-07,1.5749228876036832e-06,2.375845090840708e-08,3.7480993602201836e-06,3.229487000263652e-05,0.035312382351013076
76,0.028343749999999997,1.3653108813939212,1634.4004302298056,0.21291023575794682,0.6142599854036085,0.0,0.016234027958488786,0.10324037533529304,0.04733016700609769,3.901243690584712e-05,8.404818838952182e-05,0.000621718662715474,0.0015075096528014485,0.0004522257520295458,0.05983458342707514,0.0,0.0,6.817895586853501e-05,3.0157318940998504e-06,0.03965416174185977,0.07862070376323131,2.8678093122309636e-05,1.746196557755973e-07,1.7770712108545386e-06,7.631968665423271e-06,7.210644894153436e-05,0.0001636660381341312,3.686789038391456e-05,1.378582792537453e-06,0.0006890046174744736,1.591315991038215e-06,6.100790265146996e-07,2.479787437379147e-05,5.504036945021325e-08,0.00010517220589213628,1.9456162816727106e-05,0.0010750692477341655,5.047556228893238e-07,7.739396847066868e-07,1.5884701892917623e-06,2.3744835023465495e-08,3.5092295114624743e-06,3.222864310027084e-05,0.03578361994421313
77,0.028351562499999997,1.3775301437204301,1647.4645828981872,0.21102164035412593,0.6145643334364767,0.0,0.014672435330864831,0.1032688973494901,0.045493834208900706,3.753569986849547e-05,8.703376324747268e-05,0.0006325900009517131,0.0015582844596316043,0.00045928267808715884,0.06031886824182763,0.0,0.0,6.3427106695234e-05,2.7186867661408954e-06,0.04008541427643965,0.08028967222585894,2.825296814709376e-05,1.983457410877074e-07,1.8866634120864506e-06,7.849967298495543e-06,7.158036240377564e-05,0.00015853987510660328,3.810085741305156e-05,1.4992941997568312e-06,0.000705770284813983,1.6341601870950401e-06,6.433071664878158e-07,2.336131205640452e-05,5.225472640684975e-08,0.00010375848630362236,1.9230451447658506e-05,0.0010422368836015326,4.5435112705969285e-07,7.18041126522556e-07,1.5904369472130162e-06,2.356053420041488e-08,3.2695615291619134e-06,3.1896840455433446e-05,0.036223124269148865
78,0.028359375,1.3891486746824444,1659.9300353232552,0.20925669983082598,0.614846236981356,0.0,0.013217271425969216,0.10329538385474082,0.04373211198860885,3.594595083929289e-05,8.994531760907342e-05,0.0006439402558436841,0.0016096387059482157,0.0004658817764472467,0.06076991821371897,0.0,0.0,5.893640679621315e-05,2.4560120936222503e-06,0.04046116821551531,0.08193742967229854,2.7663397176322236e-05,2.2276310846956774e-07,1.9848054113894347e-06,8.011217103721421e-06,7.053301275262323e-05,0.00015285113423859855,3.907244412934296e-05,1.6113176182778688e-06,0.0007169065416234819,1.6599576471778312e-06,6.722986414078961e-07,2.191383524585238e-05,4.944602464517445e-08,0.00010178020512170309,1.883520376947107e-05,0.0010020431986694303,4.052899014186294e-07,6.622718333312179e-07,1.5811384777011647e-06,2.321161654455996e-08,3.0322504563912683e-06,3.131261643507733e-05,0.03663090766521212
79,0.0283671875,1.400169401620124,1671.8040678404677,0.2076096481583648,0.6151052297965763,0.0,0.011868451406468146,0.10331975578491195,0.04204545330197453,3.426394142880926e-05,9.277678338752416e-05,0.0006558106105073239,0.0016615009636651863,0.0004719982715436204,0.061188257513719764,0.0,0.0,5.471250991934924e-05,2.2253536999754747e-06,0.04078089189363092,0.08356251060284098,2.6927595144130292e-05,2.474334519369066e-07,2.0695461284602945e-06,8.113577195781229e-06,6.900365859425257e-05,0.0001466973462263234,3.9768183175336874e-05,1.7119735020975154e-06,0.0007222451977905512,1.6686611715306035e-06,6.964928732254659e-07,2.0470736608497596e-05,4.663617391206639e-08,9.928710244642813e-05,1.8288521594093954e-05,0.0009557197772876799,3.583235923261441e-07,6.074073060005489e-07,1.561116485674142e-06,2.2707670014400068e-08,2.79989723608335e-06,3.0495571773688978e-05,0.03700735380229772
80,0.028374999999999997,1.4105983676578726,1683.0960392869458,0.20607472754293804,0.6153411858306734,0.0,0.010624552852227015,0.10334197181322528,0.04043387134960259,3.2511100261618175e-05,9.552300188253224e-05,0.0006682212912033124,0.0017137759609230482,0.00047761523558595057,0.06157461251369398,0.0,0.0,5.0757336934312646e-05,2.024177887310092e-06,0.041044581885047,0.0851635723715966,2.60646737804197e-05,2.7187685252957705e-07,2.1392649637354445e-06,8.156278189238951e-06,6.704036306918394e-05,0.00014017299158385524,4.0179901861333175e-05,1.798954554513e-06,0.0007217830445768784,1.660757826909102e-06,7.154542555326395e-07,1.904574204363867e-05,4.384486584574539e-08,9.633427336930289e-05,1.7611112338069732e-05,0.0009045620759135176,3.140583532682409e-07,5.541079702296243e-07,1.5311089209682135e-06,2.206153724307783e-08,2.5746092270886636e-06,2.9470617160883776e-05,0.037353176106041594
81,0.028382812499999997,1.4204451216262768,1693.817424424313,0.20464619123980257,0.6155542846083478,0.0,0.009482995106136297,0.10336202476949771,0.038896972265063286,3.0708934705110395e-05,9.817968071038256e-05,0.0006811723790772562,0.0017663459855075032,0.0004827235047870098,0.0619298893011119,0.0,0.0,4.706937417892777e-05,1.8498479220750616e-06,0.041252738389081355,0.08673938721890406,2.5094075832342522e-05,2.9558771907202856e-07,2.1927142764938214e-06,8.13988730904225e-06,6.469775926900228e-05,0.0001333681482779782,4.030570970197405e-05,1.870373521783876e-06,0.0007156745773536109,1.637201385793925e-06,7.288782251698318e-07,1.7650887617501918e-05,4.108958939577996e-08,9.29805016785239e-05,1.6825262760583303e-05,0.000849873290222669,2.7294602589733654e-07,5.029133262273884e-07,1.4920124048830701e-06,2.1288657930038245e-08,2.3580309399492053e-06,2.8266658735099695e-05,0.037669368840138176
82,0.028390624999999996,1.4297217826116215,1703.98143169002,0.20331835566816261,0.615744973255669,0.0,0.008440225853803114,0.10337993753553644,0.03743398085817292,2.887847248147337e-05,0.00010074336375692764,0.0006946447379601353,0.0018190734424835791,0.0004873214448681347,0.06225515210055412,0.0,0.0,4.3644088931235244e-05,1.6997049886653398e-06,0.04140633660700469,0.08828884057856033,2.4035113433523008e-05,3.180561795857682e-07,2.2290649242486827e-06,8.066252301204706e-06,6.203480853782927e-05,0.0001263675887624611,4.014986078963351e-05,1.924866952384274e-06,0.0007042179696851561,1.5993439120480826e-06,7.366037907163443e-07,1.6296468711737582e-05,3.838581177543951e-08,8.928674890728962e-05,1.595387821286056e-05,0.0007929134523541192,2.352854442641046e-07,4.5424680985571615e-07,1.4448473801240728e-06,2.0406604135668435e-08,2.151421333315251e-06,2.69152240438947e-05,0.0379571580603469
83,0.0283984375,1.438443360190633,1713.6030295850928,0.20208560124326078,0.6159139256227544,0.0,0.007491914359630428,0.10339575870135116,0.036043779200247546,2.7039775525342478e-05,0.00010321136043454302,0.0007086014624492146,0.001871803871763415,0.0004914144597294966,0.06255159763113326,0.0,0.0,4.0474365320936146e-05,1.571134156365887e-06,0.041506788623083234,0.08981092258731997,2.2906600407172063e-05,3.387866648323467e-07,2.2479163217799974e-06,7.938386746432437e-06,5.91126435505698e-05,0.0001192501994810388,3.9722373530156936e-05,1.9615949249881645e-06,0.0006878351080393928,1.5488428560947556e-06,7.386088783433555e-07,1.4991046359371304e-05,3.5747092592855656e-08,8.531479602846132e-05,1.5019634300944615e-05,0.0007348594853959084,2.0123243859213417e-07,4.084181165614436e-07,1.3907210792896349e-06,1.9434316934143343e-08,1.955681794161708e-06,2.544910102825093e-05,0.0382179504857488
84,0.028406249999999997,1.4466268363519663,1722.6986052962077,0.2009424145074806,0.61606200205116,0.0,0.006633135229422562,0.10340955818810768,0.03472493718531191,2.5211525044972868e-05,0.00010558169386728073,0.0007229894406622932,0.0019243698072337254,0.0004950143988643482,0.06282053167282839,0.0,0.0,3.7550987503765484e-05,1.46162369294565e-06,0.0415559031080029,0.0913047264969079,2.172655703291526e-05,3.5732077931361654e-07,2.2493062948936545e-06,7.76033683458668e-06,5.599256696070899e-05,0.00011208867141515805,3.9038550469030555e-05,1.9802790297072593e-06,0.0006670477207001004,1.487572845027325e-06,7.350109680204935e-07,1.3741503225753085e-05,3.31852461245331e-08,8.11260237831653e-05,1.4044232457111955e-05,0.0006767734421534102,1.7081611012507173e-07,3.6563614440493736e-07,1.330792940269793e-06,1.839154761711116e-08,1.7714303821481698e-06,2.390106514260883e-05,0.038453286178927314
85,0.028414062499999997,1.4542914299241472,1731.285962942681,0.1998833879806183,0.6161902094002758,0.0,0.005858544510416494,0.10342142297032063,0.033475753534339105,2.3410699661790182e-05,0.0001078530179021465,0.0007377413975150026,0.001976594729043711,0.0004981387859771286,0.06306334344804058,0.0,0.0,3.486306303100331e-05,1.368804194092936e-06,0.04155583829840762,0.09276944091334595,2.0511995352097812e-05,3.7325352206490237e-07,2.233687643472636e-06,7.53700876482108e-06,5.273429392947287e-05,0.00010494928937101175,3.8118295101321434e-05,1.981157051113784e-06,0.0006424510598848821,1.4175326268615756e-06,7.260529830583119e-07,1.2553127747451225e-05,3.071045868757543e-08,7.678032225421415e-05,1.3047839608021973e-05,0.0006195826342499392,1.4395867121861113e-07,3.2601630470356816e-07,1.266242047141304e-06,1.7298137032288057e-08,1.5990222543140316e-06,2.230276477446485e-05,0.03866479286479125
86,0.028421875,1.4614577210445228,1739.3840073666966,0.19890325396232666,0.6162996643866925,0.0,0.0051625364414511436,0.10343145309327877,0.03229428832913301,2.165233490890593e-05,0.00011002455649966241,0.0007527780658677144,0.0020282975191502225,0.0005008100071209893,0.06328148306642835,0.0,0.0,3.2398445927709354e-05,1.2904784266725014e-06,0.04150905442634774,0.0942043489346374,1.9278739121377672e-05,3.862512385811075e-07,2.2019025098765183e-06,7.273983701532634e-06,4.939443833713455e-05,9.789184154588016e-05,3.698535627400908e-05,1.964960213938028e-06,0.0006146868981787714,1.340761823489597e-06,7.120930602363573e-07,1.1429727031164611e-05,2.8331356339355626e-08,7.233511214897723e-05,1.2048634199444685e-05,0.0005640677578524451,1.2049729602962385e-07,2.8959690840345646e-07,1.1982361394213448e-06,1.6173480701730615e-08,1.4386123169625982e-06,2.0683784242073962e-05,0.038854146225152375
87,0.0284296875,1.4681478687550766,1747.0127010456538,0.1979968845651014,0.6163915590778154,0.0,0.0045393848664880615,0.10343975797610382,0.03117840355128139,1.9949375594125217e-05,0.00011209602057206172,0.0007680107596407097,0.0020792966683038376,0.000503054405485644,0.06347643830045314,0.0,0.0,3.0144042567176216e-05,1.2246323896440213e-06,0.041418262180358746,0.09560882169265733,1.8041317174544552e-05,3.960584962418465e-07,2.15512938372824e-06,6.977317160132449e-06,4.602531808628381e-05,9.09694747983215e-05,3.566642235090454e-05,1.932836466995528e-06,0.0005844173576427414,1.2592715177276488e-06,6.935835949483633e-07,1.037374506093618e-05,2.6055091665630962e-08,6.784447855463904e-05,1.1062575884525275e-05,0.0005108610527380958,1.0020501851541273e-07,2.563481313307154e-07,1.1279070148669063e-06,1.503597586720055e-08,1.2901664986065245e-06,1.907093719268216e-05,0.03902303385645456
88,0.028437499999999998,1.4743847963300498,1754.1927622426135,0.19715931884033927,0.6164671310359059,0.0,0.003983361686172732,0.10344645317909106,0.030125795181243895,1.8312602450574948e-05,0.00011406754739378295,0.000783344059102519,0.002129414691641569,0.0005049013946754564,0.06364971480909219,0.0,0.0,2.808606204697898e-05,1.1694376355690622e-06,0.041286372183825595,0.09698231827413228,1.6812888559610572e-05,4.0250026647393656e-07,2.0948243939584946e-06,6.6533389588384385e-06,4.2674021988529106e-05,8.422854813270225e-05,3.419016574442221e-05,1.886281909149799e-06,0.0005523006028383369,1.1749935837420645e-06,6.71052893860985e-07,9.386392695315354e-06,2.3887347118897226e-08,6.335840423116006e-05,1.0103309035712735e-05,0.0004604503711280391,8.281024279957537e-08,2.261842609771214e-07,1.0563319596516565e-06,1.3902602376902349e-08,1.153486860930347e-06,1.748775670203529e-05,0.039173125799254256
