,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
129,0.030875,0.5629917570225054,1845.780292555117,0.15966218778490207,0.5916776907972497,5.379311799860203e-35,0.0006258043523644203,0.001095172702854145,0.07012386052999503,0.002228034650801298,1.0143729560199214e-05,3.0312880106449026e-07,2.1092903859402224e-05,0.0053175363411718055,1.2528921882276624e-65,2.0930454739292823e-63,4.712542896836532e-07,4.963121839735904e-09,0.13632583250111774,0.050801968618421116,3.3551950870684565e-07,1.137352640756588e-09,8.031814109035073e-09,6.887994287807751e-07,0.00018083382824044078,2.806263210375015e-05,9.356776798619126e-07,2.2088802336547806e-07,0.00582121898663323,2.9291501978007165e-07,3.2354075684693326e-08,4.294503585869975e-06,4.43461619596242e-10,5.910520541281045e-05,2.3501036691410347e-07,7.730590095090751e-05,6.303943152348572e-06,1.883272180784885e-08,4.0663724866737016e-08,2.729214321651701e-10,6.135687799875234e-10,5.589313069211914e-07,1.0299106510074276e-07,0.13298765632710294,4.557025189602136e-06,1.8820059799406935e-05,3.2911126081738344e-07,8.575339947263768e-05,1.0482097593687838e-08,0.0002749100410817684,1.0514863376601833e-06,1.396942763611098e-13,0.0017932364632860804,9.46473911732804e-05,9.666116217020428e-09,0.0003221242082156026,9.857512823421604e-09,6.980846576676793e-09,1.2224865987044875e-06,8.311534118418196e-07,4.393192746872492e-08,3.8990442239090115e-06,8.409528515750706e-14,2.3472751083775428e-06,5.991541274439471e-11,5.985829410892474e-11,2.2717984673151737e-10,5.5446819491561e-10,4.507599556177437e-10,4.812354592353e-09,5.196125224321344e-16,1.1726314108653666e-15,1.0832041121695575e-08,4.0709691734694423e-16,3.949182859237445e-10,1.1619104642536446e-15,7.122822573970411e-12,2.8164364468610613e-10,1.810502880438209e-13,1.9568612783600033e-15,1.4965628723186909e-12,1.7945553727498704e-11,6.221140617911254e-18,6.1099818409927726e-12,1.2247980676139235e-09,1.2247052784988534e-10,1.6684153779986307e-14
130,0.031,0.5636411066376203,1847.6727491128797,0.15947824849589134,0.5916696477103207,5.378779127522344e-35,0.00048063016009870297,0.0008629787562408686,0.06976370750474155,0.0021729475204818583,9.846320504009936e-06,2.3729760418395028e-07,2.0266159943496912e-05,0.0053618960992561394,1.2487635969744232e-65,2.105918803890091e-63,3.6075685093310803e-07,3.793151330809156e-09,0.13626777677222046,0.05171712049200113,2.660618859217108e-07,1.026647731610089e-09,7.185057495361616e-09,6.39246601116516e-07,0.000170873681559148,2.257189773603576e-05,7.831626024807119e-07,2.0753048906835345e-07,0.0057931642243726905,2.920818569841705e-07,2.916852477585908e-08,3.939697539661019e-06,3.8291411987051767e-10,5.578351957284374e-05,2.203425539614449e-07,7.036970536791627e-05,5.5826575007598965e-06,1.6527531637490364e-08,3.657273200631069e-08,2.5590915618372255e-10,5.111854191550708e-10,4.959812530008621e-07,9.978552234258113e-08,0.13313653999813094,3.6150251454802136e-06,1.348463374664902e-05,2.7791370784300915e-07,7.346792135318393e-05,8.54168849068131e-09,0.0002050175697295755,6.538591711410744e-07,1.2334897451537345e-13,0.0018036151238353005,7.333274644064838e-05,8.150661567726712e-09,0.0002311290271227083,6.797057892358979e-09,4.808652661078269e-09,8.541666684096276e-07,5.813362393537886e-07,2.4540872336865946e-08,2.6995609379876074e-06,4.650126972211022e-14,1.8612953079664691e-06,3.632239434628642e-11,3.7553638131695305e-11,1.3216946806198356e-10,5.472279057109753e-10,3.3783692933205074e-10,3.0121952536921307e-09,3.7837033616855303e-16,8.567688296358954e-16,1.0343327715907946e-08,2.550656808113166e-16,3.7472582618404496e-10,7.231901925137882e-16,6.684301437015145e-12,2.7816361289870996e-10,1.743241994722527e-13,1.2891301973354983e-15,1.4628919950917186e-12,9.792883867683949e-12,4.118059544850726e-18,3.2981016069307314e-12,1.1889674665632908e-09,1.2311105813805317e-10,1.0598324763544058e-14
131,0.031125,0.5641534571954067,1849.1762210682864,0.1593334153595025,0.5916567189522622,5.377693147845974e-35,0.0003729785264146103,0.0006852461111601365,0.06941784760641968,0.002127009786791979,9.508982587398884e-06,1.8724215512862959e-07,1.938165717419965e-05,0.005403021961671208,1.2445521856207802e-65,2.1188432670436732e-63,2.785706848853006e-07,2.9300395814840556e-09,0.13619353491510583,0.05253872382552989,2.1312581601282945e-07,9.03205988828629e-10,6.352644446730258e-09,5.887798940080576e-07,0.00016129469389292408,1.8394447201873948e-05,6.628977875880466e-07,1.9462262925417634e-07,0.005753203863179316,2.900778298919201e-07,2.622774018521906e-08,3.6139975338219446e-06,3.328873817858255e-10,5.302741534514035e-05,2.0585887607680386e-07,6.410062186705615e-05,4.95718711787567e-06,1.4492281537496617e-08,3.276069772981141e-08,2.399047192941271e-10,4.2888639378024234e-10,4.395594929156956e-07,9.614986946249944e-08,0.1332465295731396,2.85345910825406e-06,9.86747492968445e-06,2.359838465726449e-07,6.310099921522002e-05,6.968401591307033e-09,0.00015360960176375368,4.1525157893091427e-07,1.1118816496422773e-13,0.0018105741735807415,5.614893417442525e-05,7.185515881723228e-09,0.00016642225102736578,4.689143234491888e-09,3.3147042410230706e-09,5.94911405182875e-07,4.0523462112140673e-07,1.381931924293751e-08,1.8999990220471072e-06,2.6495654367329954e-14,1.485352937214465e-06,2.2349568005020953e-11,2.382918003521511e-11,7.801005182577253e-11,5.363539672593858e-10,2.55037412756774e-10,1.890243524259452e-09,2.757973048037587e-16,6.261644672710986e-16,9.990494361494586e-09,1.6016164690385638e-16,3.5757260149930786e-10,4.517131620993698e-16,6.335872243860884e-12,2.7769557486988466e-10,1.668795367912498e-13,8.963145209866604e-16,1.4205749509583224e-12,5.417050864611737e-12,2.8741142626355233e-18,1.82767463706711e-12,1.1475614300861367e-09,1.2352508041118625e-10,6.807111732882045e-15
132,0.03125,0.5645624163300456,1850.3790080180474,0.1592179979390095,0.5916412716027033,5.376219550918444e-35,0.00029196998366751994,0.0005481084021078275,0.0690877291371664,0.0020885162603567174,9.156429664156232e-06,1.4908732295429677e-07,1.8490060754905363e-05,0.0054413349161397135,1.2402713853846326e-65,2.1317844347761508e-63,2.169488923072975e-07,2.286158592936307e-09,0.1361121346426876,0.053279171496090585,1.72863559621821e-07,7.814823224083361e-10,5.580394146390573e-09,5.399584510849422e-07,0.00015230172064215416,1.5194777024826786e-05,5.675447341275233e-07,1.8245536121862089e-07,0.00570513816512975,2.8732173176321617e-07,2.3572635937233603e-08,3.3193314381948494e-06,2.9159978712869795e-10,5.068503397606621e-05,1.9211409773140827e-07,5.851637151554976e-05,4.419040572634047e-06,1.2731014027750346e-08,2.931875431313931e-08,2.2515468346528048e-10,3.6293418647986043e-10,3.899301317045475e-07,9.234889628335626e-08,0.13332855070111221,2.2421047439997967e-06,7.345638699189842e-06,2.0152463940853142e-07,5.4380780933843794e-05,5.703854398084493e-09,0.00011570159067905501,2.700011212018308e-07,1.0180828592117255e-13,0.0018148362965597748,4.259297128123563e-05,6.534021973229578e-09,0.00012026949534009885,3.2425300118522537e-09,2.2906113075678347e-09,4.14172727143348e-07,2.8232081127694963e-07,7.874135712109186e-09,1.3572467437837218e-06,1.5628390699666124e-14,1.192837682725956e-06,1.3965660251172592e-11,1.5363718730060183e-11,4.67016770004342e-11,5.233435636329092e-10,1.9472246064548858e-10,1.1894190364847366e-09,2.0177406748877641e-16,4.590642708322631e-16,9.732451018509393e-09,1.0080938440441278e-16,3.427353212485561e-10,2.831118927487762e-16,6.0351951132109544e-12,2.7883830873966663e-10,1.5921421591666818e-13,6.484064239013873e-16,1.37378941449591e-12,3.0381451871934585e-12,2.085523654706803e-18,1.037269207619296e-12,1.1037571672188467e-09,1.2376190614275886e-10,4.426438980890599e-15
133,0.031375,0.5648925587480625,1851.3469111724378,0.15912494625977844,0.5916248263059485,5.374482279766071e-35,0.00023020067117944306,0.0004414052037144981,0.06877377347143851,0.002056003194183216,8.806345378822181e-06,1.1988176837078345e-07,1.7625899446380692e-05,0.005477189559889063,1.2359318942678257e-65,2.1447180035759416e-63,1.7034215951220183e-07,1.80048172679824e-09,0.1360294611307926,0.05394903903461202,1.4218098890347346e-07,6.6998054496569e-10,4.891356379635895e-09,4.943972111768408e-07,0.00014400491339245026,1.2724426283931218e-05,4.914551667993705e-07,1.7119575615078024e-07,0.005651727292225523,2.841074391781565e-07,2.1216884376201498e-08,3.0556629349041863e-06,2.57532413365659e-10,4.865645039966684e-05,1.7941535411004312e-07,5.359310865925915e-05,3.958382302667954e-06,1.1227212370813185e-08,2.6278118434908554e-08,2.117588085626402e-10,3.101151959261427e-10,3.468464792689391e-07,8.85713012862148e-08,0.13339035006141978,1.7546716875394677e-06,5.538942524903912e-06,1.7307222981336565e-07,4.704711773583283e-05,4.691479288823446e-09,8.762817719093614e-05,1.7993258840083745e-07,9.433204704050772e-14,0.0018169755939897699,3.2079119740965084e-05,6.0651590176185445e-09,8.720427330506426e-05,2.249744796363825e-09,1.5884337804784158e-09,2.8872178905928583e-07,1.969241974656839e-07,4.5514750663732624e-09,9.814273898115477e-07,9.576126608627237e-15,9.637054951952378e-07,8.862586038154443e-12,1.0109506614799847e-11,2.833931617289867e-11,5.093475516077578e-10,1.5087222889149642e-10,7.50546429075993e-10,1.4847031186531939e-16,3.3835074604309335e-16,9.540583163406418e-09,6.360967550946257e-17,3.2971080182355134e-10,1.7802710964184666e-16,5.765098620611215e-12,2.808030389877984e-10,1.5167513806625558e-13,4.825973441213427e-16,1.3256299265237233e-12,1.726207987043917e-12,1.5560658071592653e-18,6.007639317053778e-13,1.059864766796354e-09,1.2386040711571125e-10,2.9159743338504083e-15
134,0.0315,0.565161988590773,1852.1293315364492,0.15904908716847832,0.591608356717245,5.372573468142206e-35,0.00018255979384030452,0.00035767409261728834,0.0684757713494933,0.002028262577157705,8.47082210324513e-06,9.740488718164343e-08,1.6811309621485404e-05,0.005510885201895552,1.231542293916784e-65,2.157627837748833e-63,1.3476477719142176e-07,1.4300927627491871e-09,0.1359492937899668,0.05455726153347118,1.1868662988382343e-07,5.725673541993083e-10,4.292888610136299e-09,4.529702304139969e-07,0.00013645072460596525,1.0800150909210609e-05,4.3030788370179416e-07,1.60921940584742e-07,0.00559495972711897,2.806371040123863e-07,1.915498997211576e-08,2.8217282340844498e-06,2.2941065878347533e-10,4.6873947131185346e-05,1.679026122146995e-07,4.9284616359925715e-05,3.565308640930544e-06,9.95473621317305e-09,2.363316242802366e-08,1.9972491026878372e-10,2.6776485658025606e-10,3.0978376651221783e-07,8.494527399737876e-08,0.13343745512971417,1.3684454170951714e-06,4.212743467135437e-06,1.4945906514867677e-07,4.087047312377451e-05,3.881472415460573e-09,6.671141173990338e-05,1.2288669626737057e-07,8.82130705548527e-14,0.0018174415851856473,2.402888331603712e-05,5.707268136011737e-09,6.33721918308784e-05,1.5662060378280676e-09,1.1053355213706086e-09,2.0163163886823172e-07,1.375937197735729e-07,2.6724437068996577e-09,7.159943493434175e-07,6.105694524945071e-15,7.829221191263058e-07,5.7085456776720715e-12,6.817233020738106e-12,1.741006442880245e-11,4.95216585138235e-10,1.1893887043842667e-10,4.74950224003226e-10,1.1004280421360526e-16,2.5110547375017476e-16,9.394991486694975e-09,4.023601577757966e-17,3.181424618513864e-10,1.122958496599762e-16,5.519247965563561e-12,2.831430850219912e-10,1.4449006128154517e-13,3.6668159470790496e-16,1.2782877613935386e-12,9.916796691180436e-13,1.1847030239822804e-18,3.535873676805861e-13,1.017482476744712e-09,1.2385080642342492e-10,1.94622278315732e-15
135,0.03175,0.5655591253508727,1853.2500818262165,0.15893740343411647,0.5915772409430899,5.36842279155742e-35,0.00011908439184228674,0.00024260521795635887,0.06792594835289306,0.0019841891537451194,7.8678823159218e-06,6.717995269432676e-08,1.5370773521753513e-05,0.005572552235663458,1.2226249052754666e-65,2.183351195964201e-63,8.762263789573515e-08,9.39115627824062e-10,0.1358036544517676,0.0556112127111417,8.730167686089926e-08,4.217420165591535e-10,3.3549720008449227e-09,3.838359216164875e-07,0.0001235869802805672,8.179021140929879e-06,3.42054046142205e-07,1.4333437595098193e-07,0.005475641402080269,2.733551999770696e-07,1.5860357610896982e-08,2.436934093159788e-06,1.872855463158105e-10,4.390788145158832e-05,1.4846404555637995e-07,4.234273434903819e-05,2.9506312530618655e-06,7.993454531286676e-09,1.941916173888615e-08,1.795733000862132e-10,2.068757532306022e-10,2.5170067017210985e-07,7.840476986120995e-08,0.13349953248791405,8.49144982171154e-07,2.5571340618594367e-06,1.1387682429078271e-07,3.14072682477676e-05,2.728114562236089e-09,4.029568053278096e-05,6.441717659886202e-08,7.88231932740388e-14,0.0018143991349345956,1.3742511536712037e-05,5.1893196485960465e-09,3.5222658062511244e-05,8.038276136696521e-10,5.669311089623427e-10,1.0382105637163134e-07,7.090531103708475e-08,1.0309383153582048e-09,4.0249359022741823e-07,2.8845571353788384e-15,5.330155739915631e-07,2.56668035627135e-12,3.5227367580861793e-12,7.090864382380523e-12,4.685106930379389e-10,7.926983568341971e-11,2.0062309100437057e-10,6.310560813809352e-17,1.4425348534289751e-16,9.19727980563496e-09,1.6957376183594956e-17,2.9866626404821054e-10,4.713737046958963e-17,5.091414737171455e-12,2.8803988754111355e-10,1.3161086174293915e-13,2.250047672060808e-16,1.1908645244801594e-12,3.598446113485675e-13,7.290853744492483e-19,1.3397640506146553e-13,9.405054277664965e-10,1.2357712932799386e-10,9.219499941700374e-16
136,0.032,0.5658407632505363,1853.9991521620764,0.15885829556361614,0.5915490184882894,5.364089413950168e-35,7.874876819515998e-05,0.00016739952933489353,0.06742774071649983,0.0019491577783759203,7.3683045068730905e-06,4.827494079954271e-08,1.4187893629257632e-05,0.005628304945320843,1.2135504209258201e-65,2.2088771969929038e-63,5.8320069013606957e-08,6.328820920505293e-10,0.13568347692758537,0.056508365489689946,6.782899787116123e-08,3.1867116677035456e-10,2.688820117252071e-09,3.3045681617341184e-07,0.0001132608439103581,6.487250281237304e-06,2.818174686619425e-07,1.291954436197974e-07,0.005355043835721751,2.661415117355289e-07,1.3410778149558737e-08,2.1390615047201255e-06,1.5786959833076363e-10,4.146252073645176e-05,1.3317005679100753e-07,3.706127492964437e-05,2.5003167076065706e-06,6.59736123279366e-09,1.632539988681171e-08,1.6367398715199547e-10,1.6628233153966323e-10,2.091688657440894e-07,7.294941789131094e-08,0.1335384462724581,5.274319283628307e-07,1.5752103212352632e-06,8.811095113323554e-08,2.4441215135647055e-05,1.963942645499767e-09,2.4834504671344174e-05,3.782257001557763e-08,7.187306658897046e-14,0.0018082789702021733,7.87991156380196e-06,4.815581102464579e-09,1.981768099988019e-05,4.2190419896131856e-10,2.974283359083684e-10,5.455355092612925e-08,3.728362498638247e-08,4.339259766456573e-10,2.3143113755320404e-07,1.5474094958797625e-15,3.6869575318424175e-07,1.21780214920162e-12,2.0972231911879973e-12,3.0034294569762094e-12,4.4561206030824844e-10,5.7029314597516624e-11,8.65289118585686e-11,3.743936406682163e-17,8.566676049010052e-17,9.065949873544225e-09,7.273938159574892e-18,2.8239525707027243e-10,2.0166397412856864e-17,4.740385238535039e-12,2.926487167081413e-10,1.2090153033180475e-13,1.4358786560615606e-16,1.1166281421073146e-12,1.3634385877946968e-13,4.661797226814909e-19,5.2930424593613787e-14,8.759691220470142e-10,1.2311038341527297e-10,4.560024659885143e-16
137,0.03225,0.5660465698042669,1854.4952112145572,0.1588005373594258,0.591524008897494,5.359778057536212e-35,5.263546046595208e-05,0.00011700048571215852,0.06697420091852345,0.0019198790516031454,6.968409038926256e-06,3.611518922904625e-08,1.3239401102027946e-05,0.005679293006706236,1.2043436356841741e-65,2.2341928436795673e-63,3.956807816272251e-08,4.359761167309375e-10,0.13559033552996028,0.057281190026751166,5.539259479799477e-08,2.493371426533546e-10,2.2195339199770637e-09,2.899734220573222e-07,0.00010505111937725375,5.367525662608117e-06,2.395865160375432e-07,1.1791381584881542e-07,0.0052361393120645685,2.5920824847533165e-07,1.1602030246092947e-08,1.9097330383017063e-06,1.3703929626331044e-10,3.940180545242918e-05,1.212391756588146e-07,3.30451164771237e-05,2.168646201732666e-06,5.597351069624173e-09,1.406021753696632e-08,1.5120241314827334e-10,1.3861577984456007e-10,1.7804977374646203e-07,6.853679864426686e-08,0.1335640294402185,3.2998194624970183e-07,9.828541193915112e-07,6.906362992039895e-08,1.9231454635123076e-05,1.446946024277121e-09,1.5609330952067047e-05,2.513468103406034e-08,6.659192891547375e-14,0.001800167311152447,4.569113839917177e-06,4.532655369692687e-09,1.1250675304625303e-05,2.2594471393404446e-10,1.5922799437834822e-10,2.9235803830551772e-08,1.999463333821622e-08,2.0195029637470312e-10,1.3610567610120766e-07,9.130111973796062e-16,2.581145369314256e-07,6.084611273365321e-13,1.4447332616632403e-12,1.3158841553873165e-12,4.2703311344476597e-10,4.411634983887637e-11,3.830786894596377e-11,2.2949513460776774e-17,5.253092689938463e-17,8.971640168520125e-09,3.1824420220872826e-18,2.685375795929961e-10,8.808934584210806e-18,4.457317843875753e-12,2.967555753352046e-10,1.1220532854941273e-13,9.424973170795843e-17,1.0559896320032328e-12,5.38908110443988e-14,3.0638956631426853e-19,2.169501953795852e-14,8.235493236323341e-10,1.2252096273444351e-10,2.341410699235631e-16
138,0.0325,0.5662012687760754,1854.8142929035425,0.1587571497886863,0.5915021839873864,5.355581685935454e-35,3.546649080132441e-05,8.243650459718682e-05,0.06655931197932495,0.0018943356859713472,6.656018442097397e-06,2.8071987383401173e-08,1.2489288379794764e-05,0.005726367073404482,1.1950172530194991e-65,2.259293493274958e-63,2.721962054301904e-08,3.0559812464397204e-10,0.13552356342893623,0.05795295735461681,4.7201105438928824e-08,2.0247140475422626e-10,1.8875467144724032e-09,2.594460019542498e-07,9.85464242138363e-05,4.6056987110044985e-06,2.092023760072054e-07,1.0891403768298017e-07,0.005120353737112541,2.5261899257574115e-07,1.0265246785908325e-08,1.73305890565605e-06,1.2205735750850683e-10,3.763524407700967e-05,1.119338145114172e-07,2.997241909598253e-05,1.921942861616744e-06,4.87263424637313e-09,1.2393954734748794e-08,1.41426996083569e-10,1.1929352954489078e-10,1.55096928682049e-07,6.50351002210986e-08,0.13358190523589433,2.0808113595565064e-07,6.194760284842138e-07,5.4734836577610243e-08,1.527971973561444e-05,1.08891690419768e-09,9.977499298892953e-06,1.874665566175817e-08,6.252100321328725e-14,0.0017907406143832748,2.6796704776039136e-06,4.314299629245417e-09,6.377924070458248e-06,1.2215319955835206e-10,8.605832340358745e-11,1.5834198674617487e-08,1.083839385699428e-08,1.0453495240995246e-10,8.163384383028296e-08,5.739311913188936e-16,1.820545299270266e-07,3.186244294268067e-13,1.1217899789988948e-12,5.915899552679961e-13,4.125595630907303e-10,3.633628261342446e-11,1.7452246596297287e-11,1.4469654733538454e-17,3.3114454732836455e-17,8.899173579153131e-09,1.4144078023806501e-18,2.5654999799360364e-10,3.912455049657174e-18,4.232167317811821e-12,3.003465673446611e-10,1.0522588407804537e-13,6.31153030004316e-17,1.0076551239420538e-12,2.2160834062192025e-14,2.053437653495765e-19,9.151086366510396e-15,7.817791119449982e-10,1.2185211194370196e-10,1.2391733559199402e-16
139,0.033,0.5664057069564612,1855.0729793895746,0.15869984847618113,0.5914680202112523,5.347630847128226e-35,1.8206374945932976e-05,4.413567840460698e-05,0.06583081240526938,0.0018507598207546502,6.2522584786678006e-06,1.9384985312319702e-08,1.1471007718606298e-05,0.005810684358884359,1.1760166611322535e-65,2.3088554284642464e-63,1.4126172685305731e-08,1.6626849099919355e-10,0.13546504959386876,0.05904331305892427,3.830291574647661e-08,1.4970829681273196e-10,1.491566766797942e-09,2.202984312332094e-07,8.955167527640456e-05,3.749228155044042e-06,1.7138442330767839e-07,9.614244382113091e-08,0.004900123172803201,2.404858850513994e-07,8.591855831156322e-09,1.497821733693397e-06,1.0366068944085039e-10,3.479672828484832e-05,9.920840345866829e-08,2.589561945358989e-05,1.6048314849073766e-06,3.969556081712107e-09,1.0293896357476368e-08,1.2808750283319278e-10,9.61971146490252e-11,1.2612065828230629e-07,6.030533008189327e-08,0.13360464754507873,9.832393329097326e-08,2.9202970419785847e-07,3.621841079678444e-08,1.0132186916154554e-05,6.697354617400041e-10,4.751504671581442e-06,1.3918037379563353e-08,5.702519343205222e-14,0.0017692323301517756,1.13516650142499e-06,4.021970083144703e-09,2.4675130910946803e-06,4.434507290046089e-11,3.1226622956696546e-11,5.804141069623663e-09,3.982305259666301e-09,4.356225572816893e-11,3.5899975208663105e-08,2.7146704759122337e-16,9.75533839905234e-08,1.1346077290873643e-13,8.598497388143991e-13,1.5059898745068474e-13,3.94684178975654e-10,2.883500144848189e-11,4.9560520598319314e-12,6.592146643764193e-18,1.5058021732445125e-17,8.793689039742251e-09,3.5790656904789773e-19,2.3705865063484684e-10,9.918928427137406e-19,3.925120801820503e-12,3.0608676680973877e-10,9.54255179435782e-14,3.146186226817965e-17,9.426373803302224e-13,5.67931615879307e-15,1.0242242592076904e-19,2.1510512259123783e-15,7.249002313498493e-10,1.203573266259399e-10,4.0736904482273823e-17
140,0.0335,0.5665388865222762,1855.0735053267654,0.15866254223614482,0.591440355528039,5.34033332354502e-35,1.0098238378813924e-05,2.3953517297204102e-05,0.06519907757944834,0.0018116171835312106,6.020910951307132e-06,1.4928738127198835e-08,1.0827152234045792e-05,0.005885524312198099,1.1565727251158335e-65,2.3575367455552013e-63,7.531429525221858e-09,9.525673129672567e-11,0.13548155450894914,0.05991282169083518,3.366697521349803e-08,1.22033719789326e-10,1.26989501195437e-09,1.9650719144547075e-07,8.357265113624196e-05,3.2739475644574828e-06,1.483474490831978e-07,8.734367773881931e-08,0.00469351736590138,2.2940081794086088e-07,7.598326832614416e-09,1.3480972137433235e-06,9.28739276726423e-11,3.250867702916686e-05,9.080057301460698e-08,2.3253226959103118e-05,1.4089513427494142e-06,3.4317427301070123e-09,9.042049015008656e-09,1.1935575507021861e-10,8.285250195303732e-11,1.0845142156419372e-07,5.736221489437408e-08,0.13362079003373797,5.1780422340542364e-08,1.5281998507868813e-07,2.461351561212774e-08,6.8867532530756456e-06,4.3408316170321025e-10,2.500737412236225e-06,1.2199690586684626e-08,5.346290278650012e-14,0.0017461977309203838,5.477737837036384e-07,3.836483425439864e-09,1.0161262362282775e-06,1.7597663921995558e-11,1.238380693390616e-11,2.372202640905577e-09,1.6349483367874167e-09,2.516608659241047e-11,1.7946872426125025e-08,1.3777927453798337e-16,5.294473932152338e-08,4.875816990416437e-14,7.494210229153256e-13,4.300606123141255e-14,3.855903102990954e-10,2.5520619551583146e-11,1.907793362534698e-12,3.2083201048852018e-18,7.296275449087174e-18,8.71472153518562e-09,1.0231487867537791e-19,2.21159727096824e-10,2.8629398547893447e-19,3.729662197044851e-12,3.1054259459624e-10,8.888008541591873e-14,1.6285229716455097e-17,9.026178534458368e-13,2.27112847195076e-15,5.301150739784706e-20,5.834623599716379e-16,6.888440006493636e-10,1.1877661099316572e-10,1.4326225791444858e-17
141,0.034,0.5666330546440601,1854.9247424854314,0.1586361744359098,0.5914180831170868,5.333663843514833e-35,6.187990675175281e-06,1.2937897012999415e-05,0.06464626206134912,0.001775006788132782,5.890762400729578e-06,1.2482662255202889e-08,1.0403332430192145e-05,0.005952877221893696,1.1367034561054072e-65,2.405330879187869e-63,4.030394544917221e-09,5.708362720225858e-11,0.13556044059319136,0.060610234460987435,3.102077885807172e-08,1.060231623153673e-10,1.1347238945010331e-09,1.810049741264484e-07,7.934035164879054e-05,2.9821988452816316e-06,1.330100963062049e-07,8.08491190774514e-08,0.004499727897547076,2.1916918137082755e-07,6.963583244545668e-09,1.2468107828997788e-06,8.599326938360278e-11,3.0592083593018346e-05,8.482022981361694e-08,2.1412067302956747e-05,1.2779514914910343e-06,3.0819500748501423e-09,8.236507592217033e-09,1.1327353535262472e-10,7.436687462625368e-11,9.68216250280885e-08,5.547219209341823e-08,0.1336344994174559,3.094422082933489e-08,9.014949010067043e-08,1.713039222819903e-08,4.788256214359379e-06,2.930546988505599e-10,1.476342554213325e-06,1.1479980786329429e-08,5.09888372388823e-14,0.0017224479056630554,3.051695113066179e-07,3.7116819672137633e-09,4.559455749020778e-07,7.741828923353391e-12,5.442340857228892e-12,1.111449922627745e-09,7.71979842694776e-10,1.803513113972534e-11,1.0267293512021156e-08,7.149461100469904e-17,2.8582780690850343e-08,2.513729074718588e-14,6.906628264208768e-13,1.3720284944961507e-14,3.8158782252517777e-10,2.3967743866619203e-11,1.0656806259256603e-12,1.6132169058484025e-18,3.637153603956737e-18,8.652601718455065e-09,3.305265169704724e-20,2.0772157058404914e-10,9.515119128278171e-20,3.599061500664598e-12,3.14007172633848e-10,8.424494930899034e-14,8.514104369224638e-18,8.771987304044146e-13,1.4470345239825518e-15,2.7701828157966694e-20,1.8039060018327253e-16,6.648992122905945e-10,1.1715811259188511e-10,5.227010560655492e-18
