,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
127,0.0286171875,1.3361809538366858,1966.8583019681776,0.1648261392253008,0.6616522086248311,6.939305772665299e-44,2.126906451292556e-05,0.030816259086116536,0.06926024430718009,1.7101659484729509e-06,9.51250333346704e-05,0.0008928888261841868,0.0028742220934677904,0.0005545824920437733,0.0,0.0,1.1232404390150476e-05,4.5859660152407866e-07,0.043304159097834694,0.1037390532426952,5.912828459118601e-06,1.2442519332026034e-08,3.1935402255219964e-08,1.0718948916982068e-07,1.5570875913913308e-06,5.099734190920033e-05,1.6346192693048468e-06,9.161438851398659e-08,1.2940630674696167e-05,1.0935020521824482e-09,2.3200918647988123e-08,1.814929602020477e-07,6.036444843122025e-10,6.065292904321918e-06,2.3696541418802947e-09,2.1409196214217593e-08,5.441177086149939e-11,4.4674457299524506e-12,3.90940526082753e-08,2.3092696202886455e-12,1.476954372819596e-10,1.7203627420412394e-09,1.0736193583916307e-05,0.08060889160880272,4.879852188261282e-06,5.863893002772679e-07,2.8570583225260826e-08,3.161553367534613e-05,1.3605494922786267e-08,8.40417971992814e-05,3.149614404512684e-05,1.6498079994188324e-11,0.0030837596949779018,0.0027287573454408335,1.5233128771359766e-06,9.630671628751042e-06,1.6665917457304317e-09,1.1131333636005964e-09,1.3735893354365676e-06,9.82686292616134e-07,1.1654650926744243e-06,7.657828042837019e-07,9.080566477423595e-11,9.642097604401134e-05,9.062911789570455e-10,8.024866367357128e-08,1.1918119963977143e-09,1.087983486877252e-08,2.9741612976419893e-09,1.4493003712313783e-07,2.699062915058753e-15,5.830060934151818e-15,3.421607856368695e-08,1.5770744343759402e-14,9.450348380925904e-11,3.1924847697398267e-14,1.0692049544356935e-10,5.85801441782123e-10,3.665036101026347e-11,5.653433980732827e-12,4.450859024391952e-10,9.018819913829086e-11,2.5782881510243687e-14,1.9886194840016412e-11,1.5821113284177843e-08,1.2956340781374306e-10,3.54485861148253e-13
128,0.028624999999999998,1.337566216265533,1969.5355446311605,0.16465543555401088,0.6615756959565104,6.949315946664411e-44,1.3970464811478908e-05,0.030099313024672142,0.06927838680675914,1.3949185019829062e-06,9.803061537852702e-05,0.0009307413578059383,0.002989557328310249,0.0005452161167970212,0.0,0.0,1.0433906714946916e-05,4.773396751639191e-07,0.0425693690542781,0.10516609294820685,4.5131091055196136e-06,1.2581603135035957e-08,2.8674592473209117e-08,9.321199409262829e-08,1.274085355795708e-06,3.7779085098002374e-05,1.397617030979288e-06,7.883541250719754e-08,1.0967447859350207e-05,9.439739540550683e-10,2.015830830603914e-08,1.4967727028685988e-07,5.049891179245181e-10,4.858810128248689e-06,1.997598609887491e-09,1.590709860742086e-08,3.4963813457058724e-11,3.1976681862709694e-12,3.222961870944948e-08,1.8418352891836824e-12,1.1839532298452264e-10,1.3068515982114876e-09,1.1265092746918367e-05,0.08062643068717437,4.079343135556117e-06,3.875846820311161e-07,2.3650195853321994e-08,2.684601263985616e-05,1.1364250618740815e-08,5.998841555146524e-05,2.3844213745681223e-05,1.6376064080380396e-11,0.0030815728419561995,0.002718891519473925,1.2207697030027138e-06,7.096359525456122e-06,1.250256732366059e-09,8.34059825224767e-10,1.080105028850378e-06,7.728498416420338e-07,8.974482778750766e-07,5.159807207774807e-07,7.627532160436367e-11,9.491889722815771e-05,6.479867824649786e-10,6.85143123306837e-08,8.211850869229184e-10,1.1351638790255702e-08,2.671259151843972e-09,1.1798515821460793e-07,2.244096945107541e-15,4.923063682192925e-15,2.886399241300669e-08,1.2924208346767579e-14,7.715982881171041e-11,2.5986364069862686e-14,1.0816752019659076e-10,5.686939797867487e-10,3.7897562216443983e-11,4.381992458018223e-12,4.692051220213339e-10,6.785200489142084e-11,2.0168003065777697e-14,1.292471566084133e-11,1.617514993211614e-08,1.2912680993070807e-10,2.855031109532341e-13
129,0.028632812499999997,1.3388655697800884,1972.0919594115942,0.16449563935884645,0.6614959721509901,6.956373391822194e-44,9.115133217591923e-06,0.029427225577453895,0.06928595265278169,1.1336471642461997e-06,0.00010072781231708273,0.0009660891645352964,0.003095512645071121,0.0005367000016317003,0.0,0.0,9.7860903249323e-06,4.954118018984031e-07,0.041847941260668105,0.10654982860812379,3.4026319251853366e-06,1.266014393787357e-08,2.546506712569599e-08,8.039714580903004e-08,1.037723005630933e-06,2.7705416252979916e-05,1.1865600543417775e-06,6.740824432456172e-08,9.242129097691319e-06,8.093741437353041e-10,1.7374294829973e-08,1.2268409678421033e-07,4.190600697063354e-10,3.875562997769914e-06,1.6736485105039562e-09,1.1755058014463159e-08,2.2295062275858326e-11,2.2781803376238284e-12,2.638170817215388e-08,1.4626969605987444e-12,9.427294290314395e-11,9.852878167604973e-10,1.17680010522827e-05,0.0806397034001964,3.468284955118763e-06,2.577639727777701e-07,1.9579669769720562e-08,2.2753699252558122e-05,9.486905110597681e-09,4.244476278303903e-05,1.7948958289825746e-05,1.630526618147939e-11,0.0030777233245407733,0.002708240244031109,9.770806766379968e-07,5.20389488577269e-06,9.31252202962852e-10,6.205348985194021e-10,8.406343280175024e-07,6.016043866756375e-07,6.845856145492876e-07,3.46270913164133e-07,6.522406990798888e-11,9.349484110461536e-05,4.590665771151357e-10,5.854742219026606e-08,5.617261858997864e-10,1.180331621095547e-08,2.410870715018966e-09,9.776831786502758e-08,1.8501565724806152e-15,4.126087566663843e-15,2.4141920431665344e-08,1.0780539209559896e-14,6.267543436493553e-11,2.1534512736865413e-14,1.0964937724667711e-10,5.582549381523375e-10,3.8999582108035254e-11,3.3978816517978284e-12,4.921271607693122e-10,5.0735741957837417e-11,1.5787424225642638e-14,8.37912709545454e-12,1.649047833088563e-08,1.2865008801719185e-10,2.301821577241383e-13
130,0.028640624999999996,1.3400969060843284,1974.5496138565954,0.16434449397807466,0.6614140147264902,6.960909662227762e-44,5.9070157106417985e-06,0.028797519748181098,0.06928428201854601,9.181426971420328e-07,0.00010322059018633198,0.0009988676132177703,0.0031924617351133926,0.0005290054884463127,0.0,0.0,9.258219915353225e-06,5.124099380217793e-07,0.04114259576336224,0.10788975178580262,2.5372118008917246e-06,1.2695409691378795e-08,2.238691453809818e-08,6.882033140156722e-08,8.416944999770128e-07,2.012743115245948e-05,1.0008604085038812e-06,5.729386210190117e-08,7.747051560866984e-06,6.896464940471116e-10,1.486199566986999e-08,9.999387101098953e-08,3.4522802252813385e-10,3.079059367333936e-06,1.3942970430393797e-09,8.641224941865356e-09,1.4108002142814969e-11,1.6163818411771602e-12,2.1460745664094236e-08,1.157039261107399e-12,7.460982047179234e-11,7.375543041051442e-10,1.2244436906958429e-05,0.08064986802128292,3.006711996290964e-06,1.7350176743280206e-07,1.6218485050386022e-08,1.9265705308586867e-05,7.918891366999131e-09,2.977602539111666e-05,1.345796715136963e-05,1.6274901917125316e-11,0.003072427555893301,0.002697015126275221,7.841899506274946e-07,3.7980223682281442e-06,6.888363134470234e-10,4.584936101875164e-10,6.479380171580936e-07,4.63786458649627e-07,5.175934886238342e-07,2.3225900830799012e-07,5.6886781202718516e-11,9.215151612127402e-05,3.2234289272461506e-10,5.0228893988446575e-08,3.8151400830964255e-10,1.2233941518083432e-08,2.1903129947848936e-09,8.26846717767431e-08,1.5143599000422952e-15,3.4349372276942513e-15,2.0054346952692777e-08,9.176606931297612e-15,5.067399106379132e-11,1.821376739122515e-14,1.1120937303834782e-10,5.526507955334955e-10,3.996342477522838e-11,2.6462674793709172e-12,5.138302865551078e-10,3.769329559252966e-11,1.2418284569886469e-14,5.43680204187337e-12,1.676727723571362e-08,1.2814034181347265e-10,1.8583478521152086e-13
131,0.0286484375,1.341274254866066,1976.9256087645947,0.16420023504428385,0.6613306625862948,6.963310288651782e-44,3.7961735705369043e-06,0.028207708794932725,0.06927460470415686,7.411294376898997e-07,0.00010551493026901832,0.0010290653500207333,0.00328088663501939,0.0005220932305174914,0.0,0.0,8.82461725070136e-06,5.280752695756028e-07,0.040455396101509764,0.1091856426562894,1.8729172885622223e-06,1.2703729665223766e-08,1.950029346662345e-08,5.850040713036817e-08,6.800900570525329e-07,1.4488998738854515e-05,8.392277100116991e-07,4.842487819395003e-08,6.462017853572202e-06,5.842733812224724e-10,1.2623539181511982e-08,8.1077141037446e-08,2.8252552753304213e-10,2.4371677074582677e-06,1.155454148317518e-09,6.317434308642706e-09,8.84431430362969e-12,1.1418856402895253e-12,1.7361371695418392e-08,9.118277571483356e-13,5.871684857737536e-11,5.482030076591365e-10,1.2694423956624099e-05,0.0806578172708728,2.6606504565779637e-06,1.1893373353860393e-07,1.3448282815455092e-08,1.6310294045104724e-05,6.612753663263137e-09,2.070048353133917e-05,1.0070541078147917e-05,1.6275464263455474e-11,0.0030658833699252997,0.002685379203734823,6.338867698075184e-07,2.7577046844512156e-06,5.058648264868784e-10,3.3634493991719005e-10,4.947645215334492e-07,3.542216531588622e-07,3.879790697615356e-07,1.5626491153829097e-07,5.0632330840186016e-11,9.088948404864813e-05,2.2423679300400533e-10,4.3393831939161155e-08,2.571235848093419e-10,1.2642938371730305e-08,2.006089466486997e-09,7.14530576781769e-08,1.2318680749779355e-15,2.842445500581827e-15,1.6576002686090344e-08,7.979926401279548e-15,4.079563723993326e-11,1.57398880642893e-14,1.127420468514809e-10,5.505149024577091e-10,4.0797736339518127e-11,2.078854293505287e-12,5.343180975666633e-10,2.7808269514329807e-11,9.859075371496003e-15,3.54289596304599e-12,1.7006422270276986e-08,1.276035740828658e-10,1.502982181174742e-13
132,0.028656249999999998,1.342408503119539,1979.2330423035567,0.16406149647806692,0.6612466296652209,6.96389151722329e-44,2.406360080552448e-06,0.027655332496819368,0.06925804900898706,5.962452936243183e-07,0.00010761831855677906,0.0010567145152740917,0.0033613322333154224,0.0005159164242558926,0.0,0.0,8.464323403633514e-06,5.422608215074365e-07,0.03978784542928143,0.11043753610967097,1.369436776884616e-06,1.2699768555790232e-08,1.684805773411527e-08,4.94164783745883e-08,5.475312612076865e-07,1.0329036661906642e-05,6.999139037143896e-07,4.071495061404916e-08,5.365637560714327e-06,4.924407613965717e-10,1.0652927146485695e-08,6.541974122543325e-08,2.2980380690120303e-10,1.92206549991634e-06,9.528261734029931e-10,4.588589235105139e-09,5.45645912183542e-12,8.018935431429265e-13,1.3975427733374448e-08,7.158619393745189e-13,4.596208150497021e-11,4.0437217802479807e-10,1.3118353705403422e-05,0.08066423143049427,2.4022405409141744e-06,8.343817269085258e-08,1.1168595886135706e-08,1.3819135839696163e-05,5.527409404259792e-09,1.4232697471924263e-05,7.536364606989309e-06,1.62986949138444e-11,0.003058268993983944,0.0026734560182245172,5.184389061928658e-07,1.9894887553076264e-06,3.6841125802035574e-10,2.4469678761610705e-10,3.7433607120300345e-07,2.6807086541689205e-07,2.882725184955092e-07,1.0573264099891928e-07,4.595356764348861e-11,8.970770470059822e-05,1.542418663012281e-10,3.785563674473211e-08,1.7157748593127318e-10,1.3030031188622945e-08,1.854377558328357e-09,6.306920811786545e-08,9.968998227770167e-16,2.339891798854108e-15,1.366138507557019e-08,7.0860338118709325e-15,3.2708459013028235e-11,1.3891313773890857e-14,1.1417971451389541e-10,5.508323083809092e-10,4.151208893377358e-11,1.6547422539427778e-12,5.536127158144461e-10,2.0351212194196822e-11,7.93591019279603e-15,2.324108744208062e-12,1.720933832162459e-08,1.270448579508995e-10,1.2182698037805136e-13
133,0.028671875,1.3445736208001167,1983.672338692702,0.16379731425069052,0.6610784798576422,6.960606101692689e-44,1.0199081942284567e-06,0.026656190234635207,0.06920745144488476,3.8643671140165185e-07,0.0001112762423015192,0.0011045421817143665,0.003499936689780439,0.0005056192313287675,0.0,0.0,7.913213529762077e-06,5.659847164834238e-07,0.038515515552332104,0.11280871813701937,7.425103462516243e-07,1.2692537678957418e-08,1.2339689262617715e-08,3.485299968792842e-08,3.5526186711876563e-07,5.329208183355204e-06,4.823668330440288e-07,2.853200135671967e-08,3.6750218051325054e-06,3.466724707237036e-10,7.499078349259158e-09,4.244692633554663e-08,1.5142391427251026e-10,1.201223661213639e-06,6.445031220800285e-10,2.460253958250341e-09,2.189678079510473e-12,4.065157034801122e-13,9.065208910363919e-09,4.442209340720421e-13,2.8250436577664905e-11,2.2182773767105813e-10,1.3888900898553344e-05,0.08067399992429619,2.0818960161750507e-06,4.838318009932289e-08,7.822542004676063e-09,1.004085975566512e-05,3.91387808075316e-09,6.883242924857145e-06,4.416956569949486e-06,1.639298105489339e-11,0.003040318487617785,0.00264904012098325,3.721635448089487e-07,1.0544621608346995e-06,1.9795946907019132e-10,1.3121935255050315e-10,2.1390651705240146e-07,1.5323133388051179e-07,1.5944162998771327e-07,5.46724047126696e-08,4.006970691291202e-11,8.758282071491424e-05,7.463344139635308e-11,3.0104021105114234e-08,7.846615232762528e-11,1.3737197847965707e-08,1.6360555662014766e-09,5.245449717180167e-08,6.519875354387324e-16,1.5752223105960514e-15,9.353506337685826e-09,5.955072930078156e-15,2.1095113364224222e-11,1.1538002765459609e-14,1.1664380101929188e-10,5.564623033459896e-10,4.2611576950996484e-11,1.1295213760027346e-12,5.886578342584642e-10,1.099928503352965e-11,5.5428503836961065e-15,1.1337370431817145e-12,1.7512395934281833e-08,1.2587571625507778e-10,8.142870063521158e-14
134,0.028687499999999998,1.3466434092280306,1987.9285817237758,0.16354555807679533,0.660913397297299,6.95321417775985e-44,4.3157735954763804e-07,0.025777742206564536,0.06914072902846172,2.485495404273449e-07,0.00011428151492066137,0.001143356513241995,0.0036136628993169106,0.0004976142071166143,0.0,0.0,7.4988696180225014e-06,5.838537197110254e-07,0.037328651869189634,0.11501147099375841,4.043078033318273e-07,1.2735471417211103e-08,8.835972774843088e-09,2.415915819733909e-08,2.2895145635163613e-07,2.7350684494090755e-06,3.276868218603009e-07,1.969506684745986e-08,2.4859364399436395e-06,2.4053287483834175e-10,5.1840911197742674e-09,2.7237279885150784e-08,9.846433262632462e-11,7.465331721965434e-07,4.3025988697951975e-10,1.3095431093457386e-09,8.669014839246475e-13,2.0584244930514934e-13,5.830093888760241e-09,2.741374960811982e-13,1.72104354423816e-11,1.2016436063023608e-10,1.4567010747273285e-05,0.08068220962926528,1.9047559670749431e-06,3.32323243864894e-08,5.580219958607395e-09,7.419378506655211e-06,2.814573033146043e-09,3.293583015033241e-06,2.75112201983695e-06,1.6506967557934758e-11,0.0030197955836749027,0.00262428869362615,2.9237980591939006e-07,5.542605265300485e-07,1.0487439533787152e-10,6.938291389164976e-11,1.198142432606958e-07,8.586110343469884e-08,8.662051908002743e-08,3.2604449582477446e-08,3.673490130967525e-11,8.573984171543428e-05,3.575159190951399e-11,2.532254667550149e-08,3.564418743894316e-11,1.4359480787318624e-08,1.4995183573249526e-09,4.627202138575132e-08,4.2338530209784603e-16,1.0478816522611393e-15,6.534360317452608e-09,5.299303922455979e-15,1.3510652853782232e-11,1.0152823946253795e-14,1.1845835139858603e-10,5.653150628336079e-10,4.335160205269041e-11,8.471689162078815e-13,6.194980755954353e-10,5.848892623452971e-12,4.250839734093538e-15,6.401129049649584e-13,1.7695759610518827e-08,1.2466205758192966e-10,5.5508090091200895e-14
135,0.028703124999999996,1.348642709639533,1992.02985175102,0.16330310935000003,0.6607538246778317,6.94305845531403e-44,1.8427768614882975e-07,0.025003648836485943,0.06906374065620632,1.5881324553475768e-07,0.00011671130253256381,0.0011741888457909232,0.0037066466179649124,0.0004914805016715981,0.0,0.0,7.169938426543987e-06,5.965360082878507e-07,0.03622705080620938,0.11705222315968364,2.262311759719469e-07,1.2848568513950793e-08,6.213736096515879e-09,1.6504631465692745e-08,1.4685422089165682e-07,1.4146465118058185e-06,2.199653258502851e-07,1.3420898656384562e-08,1.6640999896726834e-06,1.6482718634537578e-10,3.529600860200389e-09,1.7332435541077783e-08,6.341012558929734e-11,4.623946495385621e-07,2.8405329827999107e-10,6.939345683235357e-10,3.401370602985709e-13,1.0439929314282161e-13,3.728315716706353e-09,1.685925429657491e-13,1.0426445242436145e-11,6.448109391843285e-11,1.5162310491636394e-05,0.08069022599399836,1.8056388685185083e-06,2.6412021212878503e-08,4.087378166857138e-09,5.622553737480288e-06,2.0719954795657765e-09,1.5717829377452655e-06,1.8815468091806389e-06,1.661446051523093e-11,0.0029974593747298375,0.0025994281319268245,2.508038984027005e-07,2.8933077071517003e-07,5.491057147317523e-11,3.626036948254837e-11,6.595610379246296e-08,4.7285624339955664e-08,4.636217283792197e-08,2.301665737360722e-08,3.476642109174075e-11,8.41478512321201e-05,1.712335836083665e-11,2.2445694571703174e-08,1.6208500082697163e-11,1.4901316725275753e-08,1.4197387008753179e-09,4.247603794228506e-08,2.741909141757211e-16,6.908773663433611e-16,4.748951018365889e-09,4.899726376443914e-15,8.613521964539737e-12,9.286864159404485e-15,1.196444979822828e-10,5.755530155823792e-10,4.38013334912421e-11,6.958319235990654e-13,6.465580526005648e-10,3.0660722782566292e-12,3.559807992408523e-15,4.294619668229583e-13,1.777763254776891e-08,1.2342145187976553e-10,3.8884146430110586e-14
136,0.028718749999999998,1.350586236851243,1995.9928241415248,0.16306811210656114,0.6606013977061689,6.931127059342773e-44,8.077785588547327e-08,0.02431938682462309,0.06898124432481519,1.0083186521990651e-07,0.00011863943496785213,0.001198110140142494,0.003782467567567175,0.0004868374370951352,0.0,0.0,6.896769566936269e-06,6.048337932351128e-07,0.035208198968954496,0.1189388376162358,1.3375561268074055e-07,1.3030819657732136e-08,4.309718370600409e-09,1.1136178067036973e-08,9.386963146122948e-08,7.495784785773417e-07,1.461279978288341e-07,9.040894966979932e-09,1.1036319553661887e-06,1.1170369656872634e-10,2.371861324407331e-09,1.0957596045667313e-08,4.05404888799329e-11,2.8575701864264477e-07,1.8567362563274988e-10,3.6662035109151427e-10,1.3266095999126176e-13,5.308404575081562e-14,2.375237287218483e-09,1.0344148738143813e-13,6.293631729801419e-12,3.4334321873831375e-11,1.568464847741129e-05,0.08069877363870587,1.7490978514842916e-06,2.3112029726649655e-08,3.0966971920467513e-09,4.402292878453356e-06,1.5733947624899017e-09,7.566465852951643e-07,1.434562458952271e-06,1.67001164937941e-11,0.0029738685067245353,0.0025745720986039425,2.3015709858567193e-07,1.499710250310669e-07,2.8434613283449683e-11,1.8743278814958092e-11,3.572613346314545e-08,2.5624698740030937e-08,2.447632214269443e-08,1.8735484456018614e-08,3.352127660165596e-11,8.277555763436294e-05,8.321647968502991e-12,2.073274793356378e-08,7.459317065037385e-12,1.5368335081643722e-08,1.377866153016342e-09,3.999212113137675e-08,1.7772495962308722e-16,4.525016698554984e-16,3.6446641034893102e-09,4.641018361971575e-15,5.472894708020569e-12,8.705856936815059e-15,1.2027101316773354e-10,5.862444990160327e-10,4.401951927668369e-11,6.128815011704366e-13,6.702591724414263e-10,1.5858286202859027e-12,3.1855060326018986e-15,3.335329630116809e-13,1.777516295748371e-08,1.2216623205504763e-10,2.819480475217985e-14
137,0.028734375,1.3524830183919385,1999.8282755472894,0.16283941822551815,0.6604571621446134,6.918149945111933e-44,3.7303800751235946e-08,0.023712252424271166,0.06889701708713432,6.351159514204619e-08,0.00012013367842671653,0.0012161443665805903,0.0038441411746121907,0.0004833557404925271,0.0,0.0,6.662145347158336e-06,6.095335178550491e-07,0.034268257602904306,0.12068004384713416,8.574256996401831e-08,1.3269247054851416e-08,2.958197010116254e-09,7.425352538769394e-09,5.977656923467621e-08,4.14461467746587e-07,9.606285084329419e-08,6.020016411624727e-09,7.248738005526576e-07,7.485497513066061e-11,1.5738641803258351e-09,6.881859473966846e-09,2.574376252264169e-11,1.759816761389999e-07,1.2011299104703872e-10,1.9255376923808385e-10,5.125984138869898e-14,2.6958997469590725e-14,1.5074738598764583e-09,6.32471543955882e-14,3.782098267644988e-12,1.809067900435049e-11,1.6143431188490984e-05,0.08070822470396373,1.7162406542302852e-06,2.134307833311942e-08,2.438923986643532e-09,3.578721429526125e-06,1.2394599693683929e-09,3.729708072684756e-07,1.205893038809986e-06,1.675631327072036e-11,0.0029494288573534773,0.002549776449004587,2.2044845266281365e-07,7.679805853207835e-08,1.4499620366740492e-11,9.54121123415266e-12,1.8973968901888682e-08,1.3615685819501322e-08,1.2698806119317623e-08,1.671190060017116e-08,3.265897559753488e-11,8.159350905830285e-05,4.189086940585885e-12,1.9702912760663998e-08,3.5252344350176072e-12,1.5766710554845493e-08,1.3602867553054526e-09,3.8260532330910445e-08,1.1557347922080776e-16,2.947111888364714e-16,2.970830698108623e-09,4.46290507084681e-15,3.461704567306523e-12,8.288241985270419e-15,1.204184641511386e-10,5.969253035310873e-10,4.405455972269547e-11,5.646945823869408e-13,6.909965338641307e-10,8.060700594185338e-13,2.9732777253041454e-15,2.8486732943757735e-13,1.7703613699220424e-08,1.2090510906316864e-10,2.1275219579046682e-14
138,0.028749999999999998,1.3543388745968734,2003.544016088102,0.1626162786887861,0.6603217316885036,6.904662752629753e-44,1.8485896727269375e-08,0.023171258215951385,0.06881398110278178,3.944126779237611e-08,0.00012125464972993447,0.0012292230564453143,0.0038941720822219137,0.0004807592199189723,0.0,0.0,6.455699178611229e-06,6.113412860943083e-07,0.03340269006149213,0.12228500308980798,6.020980798119792e-08,1.3546514943934234e-08,2.013634925229954e-09,4.880754222874747e-09,3.776772823085008e-08,2.418789827284161e-07,6.227873212437175e-08,3.949138661124276e-09,4.698271528533369e-07,4.944957096715663e-11,1.0283013290723033e-09,4.27369258554666e-09,1.6169831941952052e-11,1.07233655473349e-07,7.65859397243606e-11,9.857334160713214e-11,1.8609474442755793e-14,1.3380638540863576e-14,9.48952622578121e-10,3.8264994108789563e-14,2.2453874489858056e-12,9.248379862886056e-12,1.6547250666015054e-05,0.0807187583414124,1.6969807799129222e-06,2.0271622232560026e-08,1.999354672706536e-09,3.0240264154901314e-06,1.015109270949545e-09,1.8962168170226452e-07,1.0868100781074735e-06,1.678048279579475e-11,0.0029244339217547183,0.0025250684992641757,2.1614187115606705e-07,3.790330000071284e-08,7.107169660813257e-12,4.668927844523332e-12,9.676371412346322e-09,6.947713424460655e-09,6.333190628431463e-09,1.565827261390963e-08,3.200176329784424e-11,8.057507044823115e-05,2.2199831121272358e-12,1.9058689147941066e-08,1.7223925842458064e-12,1.610273316120968e-08,1.3575289615944108e-09,3.698446922754872e-08,7.541748642473123e-17,1.905657629320441e-16,2.5591307032609117e-09,4.333397256136596e-15,2.1646981178354514e-12,7.969802423390107e-15,1.201643726244053e-10,6.073665266807142e-10,4.394568090722208e-11,5.337886638499918e-13,7.091296151129879e-10,3.930562636113267e-13,2.841724746551955e-15,2.563552070526822e-13,1.757613739753321e-08,1.196442878097398e-10,1.6737260225072178e-14
139,0.028781249999999998,1.3579415946320599,2010.6360764586136,0.16218484560059104,0.6600785106999218,6.877468707041321e-44,8.849929324663916e-09,0.02226005106646093,0.06865821033350962,1.6254504410799696e-08,0.0001225367838708821,0.0012429734113467168,0.003965470150757518,0.00047754270645028,0.0,0.0,6.107393660053161e-06,6.0812206455742e-07,0.03188133943540673,0.12511162655955876,4.163122125885772e-08,1.4167893521732136e-08,1.0057908771036059e-09,2.2196425131270366e-09,1.6481325377304055e-08,1.2462836966814362e-07,2.7436946245371276e-08,1.773051048298541e-09,2.068393300284055e-07,2.2507734591132336e-11,4.603554231042297e-10,1.7919016911974813e-09,6.970317091179669e-12,4.357443024691808e-08,3.268516534867231e-11,3.07545420446453e-11,3.457769870870929e-15,3.979605216167843e-15,4.135500774329708e-10,1.5388864521774224e-14,8.700745539118019e-13,2.8504955316680373e-12,1.7210823788551225e-05,0.08074328537294838,1.6824922152609918e-06,1.911162144429109e-08,1.5376588809890508e-09,2.451827947988114e-06,7.81036026344667e-10,8.339052266909625e-08,1.004021256144572e-06,1.6735047580327954e-11,0.00287346752518604,0.0024760011883550167,2.1472717848717796e-07,1.0892338295668887e-08,2.0015687454578366e-12,1.3107163391122827e-12,2.888857562910517e-09,2.0759835835625618e-09,1.8261763867931312e-09,1.4777447583963795e-08,3.1019703792660766e-11,7.896770787270365e-05,1.0808373489769044e-12,1.8388407836481828e-08,7.047788427580938e-13,1.6604189471955477e-08,1.376559739498082e-09,3.529203159698938e-08,3.6186965432513446e-17,8.615808866888635e-17,2.193957935074355e-09,4.16591056396008e-15,9.225033595367435e-13,7.52018156394612e-15,1.1867133614801842e-10,6.271532492447029e-10,4.339588660882002e-11,4.962375333066994e-13,7.384428712588257e-10,1.0937349811699175e-13,2.6916307452374757e-15,2.250085980534783e-13,1.718911721172007e-08,1.1713861127086386e-10,1.1975745862149031e-14
