,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
149,0.02934375,0.8970433565003895,1996.1936575467032,0.1534420508856101,0.6203338049124122,3.8517789300601294e-44,1.0935985084093974e-05,0.002012749100266302,0.07519765771714064,2.872743865090345e-05,0.00010579884826733472,3.527111852077819e-05,0.0005539405456568172,0.003188242487317151,0.0,0.0,1.0913811711788716e-06,2.0438747018173433e-08,0.10376113170781659,0.07894851636892497,1.2611842726048984e-06,2.1726828539403865e-07,1.8375721562994018e-07,1.1345928437416528e-06,2.5396687472463904e-05,1.1629501087913415e-05,1.6577825896856423e-06,4.567088609730792e-07,0.0003425107030546898,4.1368114705771086e-08,7.945905071195105e-08,8.273345266551264e-07,8.570867986024857e-10,8.119873800739367e-06,5.3269664041307724e-08,5.08355415959354e-07,1.1247347769658636e-08,3.0579960394957623e-10,8.715753175172562e-08,2.8629362629589e-11,2.1571370018729697e-10,1.3723804832505354e-08,2.8979916138436207e-06,0.11117853439280428,8.225349293122761e-06,9.434434917035062e-07,4.2891026878613596e-08,3.924296733468338e-05,1.4113821725972637e-08,5.300597271289612e-05,2.730391836613343e-06,2.7679936687092974e-12,0.002655118193233065,0.0014630443685201334,1.814348180040501e-07,1.4485634295435377e-05,2.3070008406431776e-09,1.5192487191802359e-09,7.775847055928574e-07,5.468905748649246e-07,4.5018124988907386e-08,1.1742789837193834e-06,8.550180245634049e-13,6.854571109262271e-06,6.103779783366945e-11,1.2859375493251419e-09,4.0511718900639745e-11,8.590781781076055e-09,1.953753411453486e-09,1.5251583342843798e-08,1.2605804513138023e-15,3.4851911485714162e-15,9.648085620361442e-09,1.6992824502214145e-15,1.5463513793426082e-10,3.167112889149225e-15,9.071415328217998e-11,5.110293462604061e-10,5.427394830671764e-12,3.685158114921079e-14,6.13192338428564e-11,4.364589576480098e-12,1.783345632034606e-16,1.625453846301864e-12,1.344742500969939e-08,1.4138325619671634e-10,1.965463776529646e-14
150,0.029375,0.8977790947664073,1998.4085683513176,0.15331630366854498,0.6202420011716706,3.8503906786323955e-44,6.597033409511003e-06,0.0016183792423811387,0.07508123981289191,2.2973076591944536e-05,0.00010836511529360397,3.375281785840379e-05,0.0005652175763598661,0.0031899555083119,0.0,0.0,8.696639712142122e-07,1.9462660961738643e-08,0.10325729965095616,0.08017757829754864,9.669778980116493e-07,2.1813123521739388e-07,1.6665502160877643e-07,1.0014376100016758e-06,2.1218450994734816e-05,8.386790160211888e-06,1.3777156446352135e-06,3.924747562155933e-07,0.00029997609391640143,3.665370990635187e-08,6.8859644858315e-08,6.836707854376054e-07,7.183799325590509e-10,6.872844018128847e-06,4.6638699880948436e-08,3.73464838987676e-07,7.601737002279134e-09,2.1462598172661084e-10,7.37224309012343e-08,2.3514396944076322e-11,1.6947784010985213e-10,1.006075367867477e-08,2.988588028086986e-06,0.1112274608613837,7.746289953607269e-06,7.501120009047354e-07,3.3772027560083104e-08,3.1367532106077624e-05,1.1266669151391505e-08,3.2513474271470375e-05,2.1431371206607855e-06,2.728329141538984e-12,0.0026144612391287084,0.0014180406691292958,1.7358063705348143e-07,8.85042518781079e-06,1.4298962896404999e-09,9.406712151955752e-10,4.8900542010906e-07,3.4407694948862265e-07,2.3938789232600362e-08,8.788128232429884e-07,6.196631478672866e-13,5.546337139480825e-06,3.5353158163345824e-11,1.1149996867587352e-09,1.9792146854089245e-11,8.928545769381039e-09,1.6122684735256798e-09,1.154781043469441e-08,8.940552293001964e-16,2.4735415559346764e-15,9.009624324883016e-09,1.2906628114022985e-15,1.3192645356435968e-10,2.393260752358559e-15,9.113808088454281e-11,5.107734575637747e-10,5.4296593654712515e-12,2.8102268256180216e-14,6.353239625633708e-11,2.4126747312652574e-12,1.3661449266710578e-16,9.680426221926628e-13,1.3493849337828782e-08,1.3908713855809165e-10,1.2486579348358064e-14
151,0.02940625,0.8984075840199752,2000.349033679608,0.1532090498154192,0.6201548359520233,3.8476315069681813e-44,4.144165768490347e-06,0.0013020597792354476,0.07494583339321084,1.855380830970276e-05,0.00011025799713155762,3.229503475576521e-05,0.000572806600600087,0.0031932098954470522,0.0,0.0,6.951543432969018e-07,1.863472726538426e-08,0.10279413534051526,0.08128815327528231,7.660724376678858e-07,2.13325617159762e-07,1.491478865899381e-07,8.781567048238396e-07,1.779018945884643e-05,6.266331839096067e-06,1.1493877030587764e-06,3.3727945807722553e-07,0.0002626551070764833,3.239629085080004e-08,5.94265982856769e-08,5.667518525642971e-07,6.018714037075168e-10,5.855030912240841e-06,4.0715443806198895e-08,2.7724109017884386e-07,5.197716034137252e-09,1.5180704329019664e-10,6.225621213472749e-08,1.9420647625391648e-11,1.3438292015387843e-10,7.430568682736346e-09,3.0580038640714182e-06,0.11127157638288457,7.373454584142035e-06,6.407784296509422e-07,2.6893355136726495e-08,2.5308414823413428e-05,9.055585391943481e-09,2.0294497476255024e-05,1.796491455811134e-06,2.687318839048281e-12,0.0025708989963125735,0.0013735669599302027,1.6862928014787245e-07,5.391978425237212e-06,8.79003013759741e-10,5.777183410209606e-10,3.042706557912008e-07,2.1418858265774814e-07,1.2690864813091656e-08,7.151861810584033e-07,4.609429436641036e-13,4.486919478743164e-06,2.1087459515813857e-11,9.91219841309692e-10,9.856358191595624e-12,9.203677961656603e-09,1.3697158756297688e-09,8.848771401957343e-09,6.313686705001037e-16,1.7458792196729288e-15,8.551856733034995e-09,9.910499561572237e-16,1.1317975103789813e-10,1.8293294247387784e-15,9.094851630767421e-11,5.123222408015368e-10,5.390792958747786e-12,2.1797337416767225e-14,6.527016000238568e-11,1.3372511337783143e-12,1.0637398805762955e-16,6.28077648682072e-13,1.3442300885095041e-08,1.3666324495482932e-10,8.002142137198256e-15
152,0.0294375,0.898955279391173,2002.0696054715704,0.1531157060092585,0.6200733387680875,3.844116558555017e-44,2.742822501228498e-06,0.0010488970394933734,0.07479876450628155,1.5138084365052289e-05,0.00011159472270761786,3.093278707063943e-05,0.0005774811985786225,0.0031976032024056402,0.0,0.0,5.573049892390725e-07,1.7910616139509977e-08,0.10237240461947938,0.08228939891413799,6.267821994966537e-07,2.0438821212774593e-07,1.3223029886873031e-07,7.670033127963553e-07,1.4983220361113067e-05,4.852632601449886e-06,9.633172498413895e-07,2.9015418579003364e-07,0.0002300380360731395,2.8591559906769132e-08,5.118842483617548e-08,4.7195294464133325e-07,5.050463882193908e-10,5.015408225035074e-06,3.548458108420446e-08,2.0844522375708027e-07,3.601717117725311e-09,1.0847372610028603e-10,5.2601572757948606e-08,1.6141140147902273e-11,1.0767383642351956e-10,5.545706181084475e-09,3.109801632827909e-06,0.11131288409251028,7.073113455667968e-06,5.752766378785523e-07,2.171347892612207e-08,2.0671859157567612e-05,7.3530101135049226e-09,1.304156109003293e-05,1.5853516277743464e-06,2.643039349992959e-12,0.002525406876845885,0.0013299575220362175,1.6509161448479093e-07,3.275342103441754e-06,5.364993278504549e-10,3.5230062238835863e-10,1.875637197067922e-07,1.3209431331509278e-07,6.733796810990192e-09,6.215474898178402e-07,3.4979971202090437e-13,3.632174403616975e-06,1.3116487831013522e-11,8.987096899847097e-10,5.064471865659463e-12,9.424076139700467e-09,1.2001258279012628e-09,6.846812248863374e-09,4.454962761616862e-16,1.2295560834354182e-15,8.224778461694136e-09,7.676443518152767e-16,9.757469367355552e-11,1.4111470202390462e-15,9.024887235628743e-11,5.149147520156739e-10,5.321278555705256e-12,1.7075005667446214e-14,6.660763796535946e-11,7.440744653315946e-13,8.361089844522677e-17,4.3620531494940714e-13,1.3314067817102457e-08,1.3415893174258898e-10,5.192768161237129e-15
153,0.02946875,0.8994412590718245,2003.6112241792691,0.15303297560650422,0.6199980152789735,3.8402534330079547e-44,1.9303230461669285e-06,0.0008465227559297046,0.07464590827881704,1.2476103773868307e-05,0.00011247943787751412,2.968314107156973e-05,0.0005798906760580268,0.003202783997339209,0.0,0.0,4.481235958014035e-07,1.7264499459376045e-08,0.10199117394998265,0.08319047352633034,5.278428885898429e-07,1.927903294425391e-07,1.1650151139885108e-07,6.686283501019267e-07,1.2683714029037887e-05,3.884287727517076e-06,8.113447225433131e-07,2.500437342230638e-07,0.00020159759231265804,2.5215466012890486e-08,4.408401798294556e-08,3.951106343079233e-07,4.2504231770092987e-10,4.316426494539684e-06,3.089992351994716e-08,1.589020813419193e-07,2.530247660267106e-09,7.840848214478695e-11,4.4536213251069566e-08,1.35048547867044e-11,8.719899608798058e-11,4.1898066256042254e-09,3.147201115757072e-06,0.11135256972900172,6.822528425950752e-06,5.33186093983787e-07,1.781038588479957e-08,1.7132421126063906e-05,6.048238069922747e-09,8.730886566922172e-06,1.4497831972066216e-06,2.59501055486883e-12,0.0024787501651907812,0.0012873936570514616,1.6214374331272691e-07,1.979041936005934e-06,3.2465252372168127e-10,2.1300637858037358e-10,1.1443375240126275e-07,8.062937404183794e-08,3.5767286506244613e-09,5.650525488885021e-07,2.695020396070357e-13,2.9441890985477057e-06,8.60990881618074e-12,8.272121962446325e-10,2.7180605577822418e-12,9.597467943914857e-09,1.0828006691599306e-09,5.340647382516531e-09,3.150181602337748e-16,8.663721588899286e-16,7.989952670432975e-09,5.988455929573756e-16,8.448431864743216e-11,1.0967468703502894e-15,8.914754551559073e-11,5.180840318620238e-10,5.229684694259906e-12,1.3453060613640535e-14,6.761315743977426e-11,4.147768038095637e-13,6.607618435588217e-17,3.177742721462102e-13,1.3127629608095436e-08,1.3161083205947288e-10,3.4227490613806312e-15
154,0.0295,0.8998794630066589,2005.0051772773816,0.15295845488784238,0.6199290276254584,3.8363074276718094e-44,1.447635480235445e-06,0.0006847865700548714,0.074491830731275,1.0380861388031466e-05,0.00011300156459492466,2.855055439490311e-05,0.0005805652224940218,0.003208459797939736,0.0,0.0,3.6144528235378203e-07,1.6680585575352032e-08,0.10164851885118821,0.08400024633921412,4.553216336514026e-07,1.7980426053986736e-07,1.0226503287300931e-07,5.826803492862961e-07,1.079509303591152e-05,3.198155158794647e-06,6.86660659409555e-07,2.1593187855385466e-07,0.00017682810245115858,2.223392859684583e-08,3.800582185723728e-08,3.326709222134725e-07,3.5906604364136173e-10,3.7297684921081254e-06,2.6900834971887748e-08,1.227597607913072e-07,1.7987483273534522e-09,5.7334481683616877e-11,3.7823402635948846e-08,1.1374152028367466e-11,7.132853016265405e-11,3.204468802552813e-09,3.1729972593692054e-06,0.11139131935841731,6.606403550835429e-06,5.039610814356442e-07,1.4860187846930657e-08,1.4429044191383702e-05,5.049334139100649e-09,6.138655285971001e-06,1.3561252475459384e-06,2.5435430881103123e-12,0.0024315200049813443,0.0012459657599427746,1.5936129307855635e-07,1.1789858089416148e-06,1.932196954296302e-10,1.26661980661754e-10,6.858948019294777e-08,4.8351225425165895e-08,1.884498037901955e-09,5.283512045385171e-07,2.100466696290947e-13,2.3910665290826254e-06,6.0058471866603805e-12,7.701050234355793e-10,1.5364460948859205e-12,9.731011089299595e-09,1.0021214769685316e-09,4.194598421975068e-09,2.2379306191210676e-16,6.121301070003548e-16,7.819069796740355e-09,4.699752607893701e-16,7.34228301156091e-11,8.577966542117892e-16,8.77426616946056e-11,5.21538197399498e-10,5.122802552767327e-12,1.0638015010200096e-14,6.834645153550192e-11,2.2933125729646886e-13,5.239552288701757e-17,2.3882813153037973e-13,1.2898400403374943e-08,1.2904687950242278e-10,2.2966306277737413e-15
155,0.0295625,0.9006438500022564,2007.4234485815468,0.1528286372331366,0.6198099563622492,3.8287288210412003e-44,1.0258865049435006e-06,0.0004584669010825041,0.07419041283184842,7.470492260414232e-06,0.00011318293932390798,2.66324613786679e-05,0.0005779900980096685,0.003220590411994183,0.0,0.0,2.4102012071692226e-07,1.5667773893188324e-08,0.10107172334751488,0.08537075544919759,3.625768249556236e-07,1.528628010889058e-07,7.877915340886337e-08,4.4614147886153215e-07,8.012361448659845e-06,2.3630277113027773e-06,5.013643860722375e-07,1.627085461026138e-07,0.00013691905658192339,1.735641347697922e-08,2.8596882307315762e-08,2.4212977415258995e-07,2.6183625833265125e-10,2.8273609280592923e-06,2.047874057897507e-08,7.804406735425015e-08,9.711307275029711e-10,3.246416054492406e-11,2.7809469789758113e-08,8.297503351261175e-12,4.957946821615932e-11,2.002437622500165e-09,3.196752317816876e-06,0.1114671626444421,6.24563492582513e-06,4.6701209874747374e-07,1.1063006367407327e-08,1.0914816042396972e-05,3.746988127841697e-09,3.884734187762148e-06,1.2369342639667058e-06,2.4319613114337e-12,0.0023367216997401906,0.0011666543032450786,1.5369742400528965e-07,4.59593149488613e-07,7.475281625332436e-11,4.8913856876990455e-11,2.6810203134931096e-08,1.891814583985924e-08,6.009877446440584e-10,4.862909549663832e-07,1.3303660906694272e-13,1.6117738904097866e-06,3.782643018637953e-12,6.855745826540391e-10,6.441761119069656e-13,9.897052882165382e-09,9.102343410937881e-10,2.6746965317966383e-09,1.1764405572019513e-16,3.160757833567378e-16,7.606996937955464e-09,2.984418358867259e-16,5.6266327478188565e-11,5.414717859549875e-16,8.428380248821708e-11,5.286678465849778e-10,4.879732406211713e-12,6.805055876830656e-15,6.91457200620976e-11,7.913034278424478e-14,3.3683228533300406e-17,1.4555633318715066e-13,1.2351146308185691e-08,1.239356235348896e-10,1.128413791672476e-15
156,0.029625,0.9013113353780178,2009.490378955776,0.1527154567037929,0.6197121486798381,3.822065136245616e-44,8.546935907860704e-07,0.0003130225257976474,0.07391333734881127,5.552431289760271e-06,0.00011265550131404996,2.5072132944740777e-05,0.0005724963208226988,0.003232520901613655,0.0,0.0,1.6417129980663916e-07,1.4805577498056107e-08,0.10061410253783844,0.08647829287306366,3.0331148748703174e-07,1.281942428497089e-07,6.080556444168433e-08,3.4442875499127996e-07,6.074768739880185e-06,1.8573752154624313e-06,3.718604272901744e-07,1.2358394855933712e-07,0.00010643240111054596,1.3572384742607371e-08,2.1761964824112284e-08,1.8035823993910974e-07,1.9464307314145328e-10,2.165914749367788e-06,1.5621249562532535e-08,5.2061286056053455e-08,5.49237758219018e-10,1.927311460538824e-11,2.0803792389348583e-08,6.1981791640207745e-12,3.5476799456340846e-11,1.3148098589423116e-09,3.1975287498067373e-06,0.11154162363953478,5.935336365260059e-06,4.416019032030979e-07,8.808706125853117e-09,8.808313436399068e-06,2.9641126106615057e-09,3.006802986519328e-06,1.1508704701093895e-06,2.3153240970728754e-12,0.002243595867535492,0.0010918791747248605,1.4762794982839772e-07,1.8033961464775303e-07,2.9006539471008506e-11,1.8935747822595627e-11,1.049055973669205e-08,7.410287739977054e-09,2.0196709671282267e-10,4.5893512686629904e-07,8.700207085581234e-14,1.1068675367399776e-06,2.909695709915959e-12,6.230517478295933e-10,3.3736554415353793e-13,9.97119624420615e-09,8.651336306578426e-10,1.7535674254161006e-09,6.470295469453216e-17,1.6870053727060217e-16,7.481322876577108e-09,1.9417888676869563e-16,4.3543124719498505e-11,3.505257466902955e-16,8.041355022227725e-11,5.354750975952256e-10,4.623551078171692e-12,4.42739662133296e-15,6.93693711510684e-11,2.811582723057135e-14,2.2010242001745972e-17,9.291240863322781e-14,1.175147480555939e-08,1.1894267026348374e-10,6.036891008721868e-16
157,0.0296875,0.901912157730864,2011.293402359052,0.1526137229927482,0.6196328418630064,3.816540016730083e-44,7.752542153108899e-07,0.00021901357851190206,0.07366729916895613,4.240729159231302e-06,0.00011170348223970174,2.3786518350409334e-05,0.0005654791424320144,0.0032435999577253077,0.0,0.0,1.1477902806966211e-07,1.4061730480235888e-08,0.10025496566595382,0.08737244755366003,2.624067254744169e-07,1.072055072696444e-07,4.7241064149520234e-08,2.686132897363349e-07,4.694511223081171e-06,1.5228780226748265e-06,2.7938483719324027e-07,9.451436841467692e-08,8.304048961062028e-05,1.0637374126321739e-08,1.6764189450117233e-08,1.3720305318044295e-07,1.474123118379545e-10,1.6732134390991398e-06,1.1949644499652953e-08,3.6137600902690384e-08,3.242407781393318e-10,1.1945939550253466e-11,1.5830427410258503e-08,4.7268149114614e-12,2.5959048383242216e-11,9.003594126938379e-10,3.1843095095891074e-06,0.11161477124814614,5.653598984233048e-06,4.215974092602166e-07,7.416984403599275e-09,7.501781996894528e-06,2.476578272088094e-09,2.630308662775604e-06,1.0791580038839674e-06,2.1984381382677583e-12,0.0021533055531389213,0.0010214728710565102,1.413167003666918e-07,7.108342062166252e-08,1.1301508259008855e-11,7.351631319398236e-12,4.116919664112313e-09,2.9115403284190185e-09,7.273613956409944e-11,4.3766691049954037e-07,5.869717036172839e-14,7.783741736549279e-07,2.5076395693207396e-12,5.739001590562066e-10,2.0488646911403452e-13,9.982392759460142e-09,8.412674481356256e-10,1.1849008572424563e-09,3.769752040932918e-17,9.392517124183404e-17,7.401200868842732e-09,1.297256809032819e-16,3.395919374956011e-11,2.3318286812721463e-16,7.641697695033801e-11,5.416699450774385e-10,4.369056826492063e-12,2.944900854046158e-15,6.921955410868541e-11,1.027229748126015e-14,1.4697526442414076e-17,6.14900367633288e-14,1.1140023084215738e-08,1.1411919125679532e-10,3.4999789506431647e-16
158,0.02975,0.902464777799077,2012.8927672303546,0.15252027068623195,0.6195692442107178,3.8121635604756697e-44,7.302493451876015e-07,0.00015753588776340737,0.07345374711432508,3.3107055262079646e-06,0.00011050825520225932,2.2705422841962515e-05,0.0005577693481089514,0.0032535369203599614,0.0,0.0,8.262623554654324e-08,1.3411954776981023e-08,0.09997613427736657,0.08809405802650624,2.3250317131965987e-07,8.998287499810195e-08,3.7019422599233754e-08,2.116725073185707e-07,3.6875426431423905e-06,1.2859478974865686e-06,2.1199802758250745e-07,7.268613324688153e-08,6.49982762700704e-05,8.355813118672986e-09,1.3065955166933207e-08,1.0626184316888191e-07,1.1350638751913437e-10,1.30096249489642e-06,9.167620070989592e-09,2.5820101741919445e-08,1.980269015972829e-10,7.672282395090204e-12,1.223289639506927e-08,3.667750794054165e-12,1.9301482704635927e-11,6.357521587291761e-10,3.1628381985099383e-06,0.11168638850175802,5.3893765404975815e-06,4.0435089181540897e-07,6.5060416509207386e-09,6.645446695328292e-06,2.155084416736496e-09,2.436787195850253e-06,1.0149996370764846e-06,2.0844489167796946e-12,0.002066449954514872,0.0009552412208915167,1.3495581675761668e-07,2.6819523665368658e-08,4.231282048176237e-12,2.7344989579862316e-12,1.5520827438262572e-09,1.0993249386717377e-09,2.7806117958651377e-11,4.192171672218757e-07,4.0868553356400215e-14,5.623964952563711e-07,2.2781000329671356e-12,5.33382329561933e-10,1.355950001994446e-13,9.95095688692287e-09,8.26782418092348e-10,8.268107164407023e-10,2.3464271594140855e-17,5.4893253277862954e-17,7.346393975935792e-09,8.914151967321658e-17,2.663961674624408e-11,1.5966913934416478e-16,7.245999225167912e-11,5.471695927838167e-10,4.1239606575113255e-12,2.010598329703334e-15,6.883118983746007e-11,3.688769630601023e-15,1.0070230621934187e-17,4.205808402796369e-14,1.0539886293133351e-08,1.0949021214981639e-10,2.174674082499967e-16
159,0.029875,0.903460650406805,2015.609539625842,0.15235214961172466,0.6194815729875488,3.806627606905721e-44,6.773028807588521e-07,9.5545872340985e-05,0.07312025513361524,2.1891455557242683e-06,0.00010773330501246763,2.0991903994151524e-05,0.0005417261490924454,0.003269736033992865,0.0,0.0,5.029076030078673e-08,1.233569199222008e-08,0.09961336088010918,0.08911916191083617,1.9350185847652543e-07,6.550285058094255e-08,2.3921310691295596e-08,1.3876190813846172e-07,2.434276081280724e-06,9.891249825251792e-07,1.2787943561825516e-07,4.455021212824194e-08,4.105297933101258e-05,5.3051508029646685e-09,8.40432228848221e-09,6.856642621182811e-08,7.218206823075088e-11,8.172452586557731e-07,5.565459268255639e-09,1.460185609172922e-08,8.59485805677639e-11,3.6284342548599342e-12,7.809322342492534e-09,2.3687606646257307e-12,1.1346159793331531e-11,3.547100380202002e-10,3.106042674335222e-06,0.11182419975370908,4.8977361876968275e-06,3.742752100812144e-07,5.467955669134454e-09,5.674648086756935e-06,1.7840557873548782e-09,2.2343984247538724e-06,9.010567506774592e-07,1.870630442446754e-12,0.0019039485981293804,0.0008347558987198094,1.2254268948431652e-07,6.1293778866860395e-09,9.629498522232474e-13,6.097713854200168e-13,3.5863757708766626e-10,2.5497866051141585e-10,8.928995917818332e-12,3.8651193408998493e-07,2.338747999934969e-14,3.436947471654315e-07,2.005424560836678e-12,4.693975040656945e-10,7.453417074155952e-14,9.803020755123204e-09,8.074068687585636e-10,4.744733782612929e-10,1.1866396476070866e-17,2.3858123112966007e-17,7.27991985244592e-09,4.9311118683084173e-17,1.70044061162921e-11,8.78398461188671e-17,6.494886927444114e-11,5.560666635108551e-10,3.6726797816175616e-12,1.0958659419961178e-15,6.761094527328842e-11,8.23040249340318e-16,5.522591945254408e-18,2.3228975721502102e-14,9.411477764508801e-09,1.0084978376817755e-10,1.078367660517111e-16
160,0.03,0.9043562652535133,2017.9063512774487,0.15220127006683126,0.6194257783868581,3.803789258007941e-44,6.340889491870189e-07,6.697899221869071e-05,0.07288179721017625,1.53019965886029e-06,0.00010485978206587889,1.9613797445296652e-05,0.0005262981294342683,0.0032817434648120085,0.0,0.0,3.5402376314155615e-08,1.1453033605859146e-08,0.09941196427093422,0.0897962942843258,1.681155408843395e-07,4.9320347870182956e-08,1.6111113279008538e-08,9.477304243566109e-08,1.6863756719456812e-06,8.017920064138e-07,7.895088046848498e-08,2.7736619467741715e-08,2.6247639670568228e-05,3.4052903300476083e-09,5.640209812620922e-09,4.6601567664310166e-08,4.832222817231996e-11,5.224701082348279e-07,3.4249133371172453e-09,8.699669402357333e-09,4.112698923583747e-11,1.876530295629283e-12,5.237432880761987e-09,1.6083382619630548e-12,6.878977359008643e-12,2.091681990193035e-10,3.043968373834052e-06,0.11195294236512225,4.4362467602189455e-06,3.4626517067250953e-07,4.796134402998936e-09,5.042519789933091e-06,1.5420976500827257e-09,2.0755784887333823e-06,7.993405183118533e-07,1.678889688410165e-12,0.0017552029826133854,0.0007280595343788875,1.1099254403285023e-07,1.8140394897177135e-09,2.91374760872624e-13,1.7820647704820799e-13,1.1017427389085758e-10,7.872228495042569e-11,5.131394750931516e-12,3.5574302192379005e-07,1.5539603329021216e-14,2.424826306608533e-07,1.7963317507436954e-12,4.1816544956593357e-10,4.805812154920382e-14,9.60443856899206e-09,7.90556980348731e-10,3.1490881031091886e-10,7.568639022334191e-18,1.295998382076816e-17,7.2400101762081115e-09,3.1406486452670334e-17,1.10245951720685e-11,5.571299605842867e-17,5.817328748183422e-11,5.628709147883651e-10,3.2759520859794954e-12,6.897397230949572e-16,6.616551435258789e-11,2.634758732741993e-16,3.494257454778671e-18,1.4830941122600978e-14,8.402365400217575e-09,9.295281459611826e-11,6.465771599593908e-17
161,0.030125,0.9051729464594861,2019.8991200823727,0.15206394831907982,0.6193912692311031,3.8027919356934975e-44,5.931368181282149e-07,5.299616315622306e-05,0.07271359085275121,1.1198814952432689e-06,0.00010204124912542841,1.844528103283458e-05,0.0005118333603757948,0.0032905435952244808,0.0,0.0,2.806695851257887e-08,1.070479289288362e-08,0.0993141020111786,0.09024361119729657,1.5031179446236344e-07,3.827448232237458e-08,1.129456960494945e-08,6.730544671558467e-08,1.2190167699206287e-06,6.733989566611794e-07,4.963581372696021e-08,1.7492685392532484e-08,1.696638930587907e-05,2.2083149161326806e-09,3.939740311643544e-09,3.3141752072242024e-08,3.385525836556321e-11,3.390389214382756e-07,2.1345453993969514e-09,5.3731923632637274e-09,2.148311845036716e-11,1.0410868892394413e-12,3.6711856664356423e-09,1.1414230628737248e-12,4.267945760216332e-12,1.2817114301234753e-10,2.981395565358941e-06,0.1120719141680567,4.002979193142049e-06,3.193995026312435e-07,4.275094286838971e-09,4.5446480198414615e-06,1.355014485720541e-09,1.9261588498328257e-06,7.078285704536572e-07,1.5085745871449312e-12,0.0016193563828951665,0.0006338271416117209,1.0046311163607998e-07,7.719310431952822e-10,1.269422885611097e-13,7.504431114873612e-14,4.8342403622338506e-11,3.4687068973052737e-11,4.0023985856410145e-12,3.2619225448775477e-07,1.1688549927595171e-14,1.9292759615386646e-07,1.613574319421078e-12,3.752988619558236e-10,3.498585398544446e-14,9.384304275803678e-09,7.737054575439544e-10,2.3436784896441514e-10,5.632912163756765e-18,8.421825646132662e-18,7.2145524656356335e-09,2.2481411871861633e-17,7.243237254762619e-12,3.973819540856579e-17,5.214580906485633e-11,5.681059940766231e-10,2.928916292240899e-12,4.902197541536976e-16,6.464872287928359e-11,1.2518812792392274e-16,2.4947457288650227e-18,1.0662155888661084e-14,7.510525469110347e-09,8.574629289244636e-11,4.454285625700513e-17
