,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
137,0.0298125,0.6155209245592466,1838.8648668984745,0.18301550997739552,0.6895334489626139,0.0,1.227826998959152e-10,0.0665825687248343,0.052850934474547216,1.1003822373460795e-12,9.070077865238528e-06,0.00047331390542853716,0.001817452260153548,4.268003289329035e-05,8.42580796879043e-46,1.1729090784585882e-38,6.5244919354714094e-06,4.61272831514821e-07,0.003132762811509291,0.12463402324037434,6.888215265719181e-10,1.7976279856704598e-11,6.26132371619419e-14,6.072351185403226e-14,8.07343627796552e-12,7.855217596543437e-09,1.9678031005578486e-14,1.7060005731627185e-16,4.901653560901141e-14,1.1742244138338868e-18,1.5388388043087363e-14,1.6750341012998304e-12,5.024356202114827e-15,9.297728102415102e-14,1.4429788838708817e-18,1.6453115018776228e-18,2.4530679791679982e-21,1.0340565086406414e-22,2.5063195402289333e-13,3.0883869646606024e-19,2.987120913963436e-19,1.7357460104106759e-19,4.963022849218718e-06,0.05934566911578642,7.150874931297702e-08,2.425497676542285e-09,2.2643472930510378e-10,1.4321009731567412e-07,6.785625776972907e-11,1.5332086563107612e-09,5.9502821529379584e-08,3.3314325260188526e-12,0.001068009154080362,0.00035836297669390314,5.3623368595318e-09,9.886628975340822e-16,3.83130211446268e-20,2.468289614449572e-20,5.08622658950556e-17,3.9587421915304526e-17,3.3398560043630214e-16,1.1589482943582755e-09,2.971286789897864e-11,0.0001394470969155915,2.75695888405139e-14,6.237075794000166e-09,9.121185180801452e-14,1.3851699915779591e-09,8.005194311718122e-11,5.309584671403805e-09,7.884084741363655e-20,5.3052663422345325e-20,1.6363246544673352e-10,4.3949838692651236e-16,5.696751956841938e-19,1.284869472646861e-15,4.0051486265557686e-12,3.2164602313907487e-10,1.0747432565768346e-11,7.897259380987394e-14,3.619263314764765e-10,1.2486448457577047e-20,2.6151656796716065e-16,1.3103662139462658e-13,7.419258560074207e-10,3.7384267471173165e-11,7.799715823684174e-15
138,0.029875,0.6166891658810547,1842.7434351488598,0.1826688097421005,0.6894858507864317,0.0,1.2087579428584908e-10,0.06641370040647221,0.052930742435931925,1.0548068904449464e-12,8.26919242087417e-06,0.0004458643015643011,0.0017742974548461546,4.029167773853014e-05,8.420974369498837e-46,1.1717999049517831e-38,6.117792091855679e-06,4.3098993046918085e-07,0.002865711974904317,0.12511801485923688,6.420533027040005e-10,1.6573209123905563e-11,5.707458075742744e-14,5.882998695753133e-14,7.9746402759123e-12,8.141974991178903e-09,8.427447771621062e-15,5.015456531569298e-17,1.470060830528175e-14,3.60982114996904e-19,1.4853356435757925e-14,1.6355120253864203e-12,4.744110256091614e-15,2.9421858333732745e-14,3.8616739979877375e-19,3.72524203669519e-19,2.4357853672007434e-21,6.795859377092003e-23,2.449673155241485e-13,2.772043418140134e-19,9.204111048422172e-20,5.568638437330158e-20,4.88763715964002e-06,0.05934575378524282,7.115075894872763e-08,2.4451544534969806e-09,2.2021365670152927e-10,1.4189249132476825e-07,6.620520881817754e-11,1.5894978862136133e-09,5.82020382470162e-08,3.2381643336763945e-12,0.0010684979359440318,0.00035035295299396446,5.009275374389747e-09,2.260942568479243e-16,1.2644718393621887e-20,6.496726518950074e-21,1.1111011974296059e-17,8.610885289799704e-18,2.0381928386760933e-16,1.1737055793598239e-09,2.8994562985621865e-11,0.00014091100971831612,2.8384372355334225e-14,5.922394030727553e-09,9.243213230441337e-14,1.26534520677033e-09,7.373555098330917e-11,5.277487835131472e-09,7.092302320195537e-20,4.801187222861835e-20,1.5246196258991496e-10,4.3847132824808e-16,1.8549568519060128e-19,1.2642637955849444e-15,3.640473309655237e-12,3.2549430924583446e-10,1.0423618931302083e-11,7.229502482744793e-14,3.544099915365325e-10,2.703367318303318e-21,2.4227924275829826e-16,1.2955127691969086e-13,6.702072216104806e-10,3.7291042743698283e-11,7.427076431056508e-15
139,0.03,0.6186926255958806,1849.3740447494752,0.18207728887727403,0.6894113575075543,0.0,1.1739200494240407e-10,0.06614683635497745,0.053078162621086854,1.0377642703740959e-12,6.8992833615318895e-06,0.00039635491089648456,0.00168948977982156,3.594725206540917e-05,8.406440872882835e-46,1.1700602265895439e-38,5.406894201891318e-06,3.780475366506783e-07,0.002440075448128099,0.12588855911843486,5.716913458636984e-10,1.39997919132167e-11,4.726902656811895e-14,5.4793736499263985e-14,7.72562101827735e-12,8.666353350075317e-09,4.4068333672231166e-15,7.75037830778528e-18,2.369974677125775e-15,6.072199793777741e-20,1.3757972934675722e-14,1.5554509541233602e-12,4.221562927969126e-15,8.955416789185355e-15,5.0500663648297473e-20,6.286290547296766e-20,2.3944043925402195e-21,5.59642450488589e-23,2.328789514347444e-13,2.2642940231999276e-19,2.823311865421494e-20,2.5194924480265028e-20,4.722884770215692e-06,0.059347535570394336,6.99748975824115e-08,2.4793603552671326e-09,2.0996602366862933e-10,1.395095244421217e-07,6.337418086235964e-11,1.6902784381684478e-09,5.5379700021623686e-08,3.061048093701706e-12,0.0010696079164554159,0.00033489264290769696,4.3727831805633244e-09,8.298772297692103e-17,7.563206068496184e-21,3.0665565358165163e-21,3.687084180691007e-18,2.8324735940281912e-18,1.6312744349460928e-16,1.1988225389210518e-09,2.759369590404225e-11,0.00014347643393322645,2.979802335821675e-14,5.33382852577907e-09,9.458895300067031e-14,1.0587837224747852e-09,6.257394852194064e-11,5.1832646412709855e-09,5.880557232622754e-20,4.0119070791523e-20,1.3353807023881642e-10,4.333235173219018e-16,5.88460334290924e-20,1.220457433016583e-15,3.0231885618418257e-12,3.3198644592419064e-10,9.817085873009545e-12,6.098928586509714e-14,3.3906855131765576e-10,8.888908196709231e-22,2.0852960832428737e-16,1.270593164580679e-13,5.506397996530336e-10,3.714379642960621e-11,6.823482792247581e-15
140,0.030125,0.6203570752414452,1854.8709954836827,0.181588766239675,0.6893538634589798,0.0,1.1442977690379676e-10,0.06594323570922102,0.05320886299583733,1.0300477689711862e-12,5.788604276803399e-06,0.000353463893624729,0.001608512313164192,3.2149682980423186e-05,8.387870338845939e-46,1.1687319331814155e-38,4.806456983568533e-06,3.336137684221671e-07,0.0021098973306378317,0.12648711317827696,5.208059671236825e-10,1.1774257656540914e-11,3.9074248760666477e-14,5.05468277082634e-14,7.416219522826481e-12,9.127102742689843e-09,3.5835216309673604e-15,1.3161235224577652e-18,4.2068284360837846e-16,1.1185004717389403e-20,1.2647511251104312e-14,1.4708369231991842e-12,3.745336077699425e-15,5.942639092462016e-15,7.530157844961598e-21,2.8269291400452655e-20,2.3184972255733996e-21,5.020875089011284e-23,2.2023113757935374e-13,1.864842506889224e-19,1.7593388469628013e-20,2.00904204292717e-20,4.5507151959918795e-06,0.059350504926889,6.836921814247238e-08,2.506308927853416e-09,2.017023601537363e-10,1.3734286363379396e-07,6.097427173704277e-11,1.7769546405602293e-09,5.24100233484868e-08,2.8975312677209265e-12,0.0010708428013150527,0.0003201263387263992,3.82219358096165e-09,7.35940074878646e-17,6.537851478206031e-21,2.526202929507491e-21,3.080568830862853e-18,2.3580763756848726e-18,1.4552566881904558e-16,1.2184630580318616e-09,2.6261903714377777e-11,0.00014565836571147603,3.0962951914865917e-14,4.8036693766101125e-09,9.636569395924168e-14,8.901846118202047e-10,5.3223831350966575e-11,5.060409906008686e-09,4.9979538717437286e-20,3.4231309086937464e-20,1.179343994673702e-10,4.251820273809409e-16,4.040547359592702e-20,1.1746861845705028e-15,2.5281784443112573e-12,3.3731783861609424e-10,9.264525954991178e-12,5.183969046184323e-14,3.239752307924949e-10,6.587353927803362e-22,1.8014838229987738e-16,1.2492396172424307e-13,4.563282901581023e-10,3.703508659626008e-11,6.348258389850466e-15
141,0.03025,0.6217519410525659,1859.472242703088,0.18118138197461878,0.6893084087660074,0.0,1.1200136276400167e-10,0.06578485963373501,0.05332355790164275,1.019897979503074e-12,4.889595665447213e-06,0.00031650234663802305,0.0015324610307125887,2.885249356428839e-05,8.36664852402362e-46,1.1676825347285048e-38,4.297907240751229e-06,2.9623510011188127e-07,0.0018474896010042799,0.12696379277535458,4.820232441423533e-10,9.892646269194182e-12,3.233444777777964e-14,4.6329274654727283e-14,7.069457055955922e-12,9.523747011082753e-09,3.23624822940987e-15,2.6837028049710335e-19,8.973309270028786e-17,2.4722337442637e-21,1.1572246147826265e-14,1.3843975720119117e-12,3.3183198734655353e-15,5.358817086141435e-15,1.5125304818976848e-21,2.3298909204827405e-20,2.2151965004178547e-21,4.502899683923027e-23,2.0758902712237836e-13,1.546528170415027e-19,1.376030067945711e-20,1.8002297995908648e-20,4.378723645697137e-06,0.05935420119122213,6.647324820286766e-08,2.525835075278732e-09,1.9481741439596358e-10,1.3530465008188882e-07,5.888110615799428e-11,1.8501859416554669e-09,4.9407708285230015e-08,2.7478953283811498e-12,0.001072165652761679,0.0003060403330934548,3.350081362973279e-09,7.471440943980007e-17,5.8326648171746246e-21,2.2113675734700035e-21,2.98570241531932e-18,2.281636121577869e-18,1.316715226998322e-16,1.2329218259081381e-09,2.501276646568188e-11,0.00014752401426288165,3.19000993238581e-14,4.332170438334495e-09,9.776444458199503e-14,7.531026225001602e-10,4.546489977245156e-11,4.918073246764399e-09,4.3300870054389713e-20,2.9700030893513986e-20,1.0493664754902358e-10,4.149275913177252e-16,3.7643815724323257e-20,1.128177428864458e-15,2.130895520376847e-12,3.417506672951073e-10,8.763876440818123e-12,4.43953821828579e-14,3.09522184454006e-10,5.598120101245604e-22,1.563395532682648e-16,1.2298083558500305e-13,3.816351715636988e-10,3.6955849671515544e-11,5.962273757000348e-15
142,0.030375,0.6229304499227862,1863.3577957730427,0.18083860877785402,0.6892717764368181,0.0,1.1007476257874053e-10,0.06565956024943963,0.05342371719890812,1.0062544411458396e-12,4.160504723839605e-06,0.0002847009619686587,0.0014617688846740005,2.599795034259097e-05,8.343627706380806e-46,1.1668279832883374e-38,3.865724782923388e-06,2.646754840083867e-07,0.0016346624687664222,0.12735141703824285,4.509890938506157e-10,8.321999926231095e-12,2.6838159161523744e-14,4.230365408898344e-14,6.704639633518475e-12,9.858158178389765e-09,2.974523513184571e-15,8.598979688659439e-20,3.007802435469602e-17,8.60550657299316e-22,1.0564672787983825e-14,1.2987402670802504e-12,2.940133050674372e-15,5.132433384808551e-15,5.676772584779485e-22,2.1807324607043053e-20,2.0943640482680914e-21,4.0136475239497224e-23,1.953278985787181e-13,1.29074117006786e-19,1.1288573042557922e-20,1.6477233426638444e-20,4.211504739461146e-06,0.059358333372037365,6.439422627742493e-08,2.5381758424228766e-09,1.889012273546702e-10,1.3333093991715183e-07,5.700820787374874e-11,1.910864118342462e-09,4.645453222623014e-08,2.6116218260702485e-12,0.0010735446077093887,0.0002926165270701015,2.947135398976644e-09,7.647074325851432e-17,5.209389998262567e-21,1.9467969973766048e-21,2.922144268690523e-18,2.2302803659223462e-18,1.1969883597817879e-16,1.2426049488443445e-09,2.385102438302696e-11,0.0001491279017157727,3.26318386000638e-14,3.915983720581669e-09,9.880160165464931e-14,6.41579537691533e-10,3.904811553623909e-11,4.763452612129532e-09,3.807307577165003e-20,2.6112570152907706e-20,9.400759698028036e-11,4.03256155709541e-16,3.7105366563704395e-20,1.0818501806530411e-15,1.8108324411558466e-12,3.45476531807268e-10,8.311442994255285e-12,3.830403994038951e-14,2.959063778067023e-10,4.871898841833653e-22,1.3636971503488756e-16,1.211313575008375e-13,3.221116566819383e-10,3.689926890192457e-11,5.639962622718347e-15
143,0.0305,0.6239336231599393,1866.6650408122139,0.1805478527715241,0.6892418287279738,0.0,1.0858867351381378e-10,0.06555894009707493,0.05351101828588016,9.895834536879362e-13,3.566622117746815e-06,0.00025732449704838435,0.001396508150696075,2.35276682224359e-05,8.319340803181743e-46,1.1661136614999755e-38,3.496908455470203e-06,2.3792026508603963e-07,0.0014591132167213244,0.12767210371194618,4.25077671587034e-10,7.0192669864248915e-12,2.237026157437592e-14,3.8561017668499287e-14,6.335892283378686e-12,1.0133351450991001e-08,2.738676331089158e-15,5.137183512959181e-20,1.878563036954843e-17,5.540972046124377e-22,9.641139808626564e-15,1.215750067094888e-12,2.6078966277529935e-15,4.955888024016864e-15,3.7755754747115455e-22,2.0705061953000107e-20,1.964363261834229e-21,3.5615080824992137e-23,1.8366339988967447e-13,1.0837780044799517e-19,9.385854099097447e-21,1.51672788058561e-20,4.051772272142747e-06,0.05936271476624516,6.221251599150362e-08,2.543708648455518e-09,1.8366660392213266e-10,1.3137326325780308e-07,5.5293773287754794e-11,1.95993319645727e-09,4.360589393918074e-08,2.487858919793908e-12,0.0010749528942566294,0.0002798345486646166,2.603803940863825e-09,7.804068720424204e-17,4.651198294329132e-21,1.716791619351948e-21,2.8545438701896437e-18,2.1764614414943122e-18,1.0916945469994859e-16,1.2479245058371586e-09,2.2776609109867407e-11,0.0001505139440340296,3.31794995575639e-14,3.5502055385043705e-09,9.949835219482334e-14,5.505292184245737e-10,3.3738132502494546e-11,4.602029210104793e-09,3.386170393295113e-20,2.3201816648288264e-20,8.473866663578868e-11,3.9070216386063865e-16,3.672349962360834e-20,1.0363609004002025e-15,1.5514792156295501e-12,3.486376835697603e-10,7.903092277278962e-12,3.32897374676577e-14,2.8321433722485857e-10,4.289648017456839e-22,1.1959401258041005e-16,1.1931322217273584e-13,2.7431462375550137e-10,3.6860168818546194e-11,5.364025876607795e-15
144,0.03075,0.6255094728105249,1871.8608852877326,0.18009299752956656,0.6891979070494721,0.0,1.0658951887521406e-10,0.06541324648652343,0.05365136807646695,9.490960078857888e-13,2.6937253046728724e-06,0.00021390501741227195,0.0012829176803855233,1.958829128501158e-05,8.267928942227313e-46,1.1649895529190225e-38,2.919748975196515e-06,1.9616649905086866e-07,0.0011943263420023278,0.12815837463581464,3.831232504743075e-10,5.074288157191333e-12,1.586100344653567e-14,3.209813065744146e-14,5.62539370157506e-12,1.0505852599239491e-08,2.3227758939630954e-15,4.55069727740718e-20,1.8089183526652968e-17,5.499480734875672e-22,8.071109499342951e-15,1.0626897466815405e-12,2.0696054092241614e-15,4.6107147369737815e-15,2.8720446160487043e-22,1.8523736688108463e-20,1.699678520421785e-21,2.7899034236730734e-23,1.625922332616212e-13,7.820080732616599e-20,6.667403155405839e-21,1.2935995336851722e-20,3.7631894892866467e-06,0.059371873321615934,5.775155760529224e-08,2.533941947377115e-09,1.7451393670063614e-10,1.2734109262866406e-07,5.2190148385775154e-11,2.024130628469671e-09,3.836265350150314e-08,2.27656765516271e-12,0.0010777893159656861,0.00025614576363118785,2.0689124595450124e-09,8.026045914049814e-17,3.7175841533520916e-21,1.3448742662460576e-21,2.7039667726018515e-18,2.058485584102263e-18,9.185372967657422e-17,1.245966326260019e-09,2.0897228931908486e-11,0.00015273399755171205,3.375763467949945e-14,2.9538935003378535e-09,9.987181807977911e-14,4.1637943702587686e-10,2.5793305231265948e-11,4.2734402780855886e-09,2.7531364097867664e-20,1.8804642558642856e-20,7.031302865550464e-11,3.643713249282739e-16,3.551367158405931e-20,9.495978509192068e-16,1.1724144184669952e-12,3.535784874000417e-10,7.210827818010497e-12,2.5779624375932314e-14,2.6089207180362197e-10,3.421615829333421e-22,9.387235257577224e-17,1.1558764803953593e-13,2.05190081833741e-10,3.682227907469664e-11,4.910774071886245e-15
145,0.031,0.6267144401394187,1875.8359982493942,0.17974673748440084,0.6891655119632405,0.0,1.0553674828804816e-10,0.06531064911232001,0.05376028240122696,9.033386678410411e-13,2.090021782362903e-06,0.00018095609675467596,0.001186844611925941,1.658369033683312e-05,8.214425088208792e-46,1.1640938850608329e-38,2.4870212579843243e-06,1.6499431412656597e-07,0.000998866064962443,0.12852133598236176,3.486107753904238e-10,3.731085005081676e-12,1.148573848134381e-14,2.6867979249745538e-14,4.974788194641643e-12,1.0699165801631687e-08,1.962504459638243e-15,4.512618507084386e-20,1.939140868781184e-17,6.019289905813484e-22,6.8201397250188984e-15,9.27784962825776e-13,1.658374305907515e-15,4.252538141207611e-15,2.3392417516660287e-22,1.638168653545645e-20,1.4517593977308725e-21,2.1827812259905287e-23,1.4435366709539627e-13,5.752505157082899e-20,4.836265286280159e-21,1.1052595672565234e-20,3.510525812015579e-06,0.05938088965329296,5.3377988058531756e-08,2.5035157459973023e-09,1.663271170702414e-10,1.2314297041856313e-07,4.9343170181275425e-11,2.0550814356213456e-09,3.373322162178227e-08,2.100946674532698e-12,0.0010805416799547624,0.00023458414816161053,1.6745526484405333e-09,8.155492007074765e-17,2.982952756732072e-21,1.0614612066973928e-21,2.5459837919953335e-18,1.936041961917678e-18,7.785333375640773e-17,1.231805030007428e-09,1.929654953424747e-11,0.0001544652656023539,3.3847065551671623e-14,2.4895319057941595e-09,9.923663810140967e-14,3.234016859238726e-10,2.0198505129800993e-11,3.951952263602873e-09,2.2894014076004784e-20,1.558228259181316e-20,5.938204633305657e-11,3.3801449716553577e-16,3.373482467927771e-20,8.691936286519639e-16,9.114985480010137e-13,3.573504743172435e-10,6.639518399915764e-12,2.046001231469908e-14,2.418442613291912e-10,2.799163531387127e-22,7.521969025862721e-17,1.1169505168171726e-13,1.5814381125200033e-10,3.6814960663230785e-11,4.536857202339704e-15
146,0.03125,0.627656242306138,1878.9446502288624,0.17947702637859325,0.6891410309314833,0.0,1.049901825016016e-10,0.06523610764930306,0.05384592174298596,8.549133645531414e-13,1.6620895873230035e-06,0.00015557039451525047,0.001105449654104426,1.4259845374672498e-05,8.15946223590449e-46,1.1633436935491127e-38,2.1578626892894127e-06,1.4125649707660262e-07,0.0008505101135649039,0.1288001742311456,3.187515346845145e-10,2.7928300167526025e-12,8.494351276515323e-15,2.2689664880883962e-14,4.395594506098993e-12,1.0745340644676279e-08,1.6565325444658957e-15,4.4763108908336464e-20,2.067345901482867e-17,6.524234406264638e-22,5.831943693671624e-15,8.108924658760218e-13,1.3431840401587085e-15,3.896608891134468e-15,1.9308967079525088e-22,1.438544185028085e-20,1.2318759767507315e-21,1.714286167441968e-23,1.286621659303489e-13,4.309605057196974e-20,3.577133531452087e-21,9.442221698772571e-21,3.2911296757250855e-06,0.05938954805119034,4.922008675694659e-08,2.4562979110109676e-09,1.5867415192322314e-10,1.187593133324489e-07,4.66640041912917e-11,2.0591328882190487e-09,2.970516328448279e-08,1.953951626486058e-12,0.0010831426200200924,0.00021496911855463166,1.380112150197392e-09,8.193283546000697e-17,2.4064408512227757e-21,8.442341590784526e-22,2.3849337888850833e-18,1.8120524180276228e-18,6.64283441061668e-17,1.2080625045919623e-09,1.7930141561343104e-11,0.00015584026693941298,3.35567841081364e-14,2.1246971934594757e-09,9.778465736888097e-14,2.5739606936265814e-10,1.6178878137267095e-11,3.6466068691488965e-09,1.934164808509152e-20,1.3121570290743888e-20,5.093352212958382e-11,3.126048314284285e-16,3.162975344571458e-20,7.955422055187462e-16,7.270318286071765e-13,3.602941044036202e-10,6.163929425951728e-12,1.6605025932213423e-14,2.2560676804228563e-10,2.332334725299226e-22,6.146603307730546e-17,1.076204825827326e-13,1.2517708933566299e-10,3.682575917899159e-11,4.214347061642339e-15
147,0.0315,0.6284059560538352,1881.4204818005207,0.179262903031626,0.6891222408463483,8.998793990261544e-41,1.0460555724097121e-10,0.06518053997609312,0.053914115287049445,8.056634515991908e-13,1.351422082235586e-06,0.0001357173323923613,0.0010362603624718548,1.2436374372675695e-05,8.10338508713101e-46,1.1626905530519075e-38,1.9038058887075894e-06,1.2285874771270941e-07,0.0007354352074773236,0.12901917789114495,2.9223163811941087e-10,2.1274363477388973e-12,6.4089779392676135e-15,1.9359913320000712e-14,3.887528836958036e-12,1.0672918077831308e-08,1.4002800701955404e-15,4.396298131336775e-20,2.1696890983522058e-17,6.940664418999223e-22,5.050573638956138e-15,7.104670332014567e-13,1.0998147864653901e-15,3.5553291068347685e-15,1.6063698606258777e-22,1.2582766944029098e-20,1.0427248195558054e-21,1.355314810675889e-23,1.1515308925149263e-13,3.2847608494931706e-20,2.6949142070041668e-21,8.062155804869897e-21,3.101189257747085e-06,0.05939774717134562,4.5336057404529414e-08,2.3957056386085062e-09,1.513347920803184e-10,1.1420987006795125e-07,4.4109004996545556e-11,2.041669041474818e-09,2.6225674465930323e-08,1.830043779203805e-12,0.0010855496041635227,0.00019714124603817235,1.1571001753469488e-09,8.1400945091678e-17,1.953029845143716e-21,6.764425958851044e-22,2.2227810226955678e-18,1.6877668725375318e-18,5.7030563508595e-17,1.1769283388810104e-09,1.6759516513859958e-11,0.00015694940791148498,3.29741610923161e-14,1.835008100240439e-09,9.568284819662346e-14,2.0942453559711764e-10,1.3230246281863972e-11,3.361507942133574e-09,1.6538497034257323e-20,1.1188865419241743e-20,4.4291513140962224e-11,2.8862910367943825e-16,2.9391112227973833e-20,7.285078124944099e-16,5.932490134984735e-13,3.6263318875630635e-10,5.764788071532954e-12,1.375139443509634e-14,2.1174170561777318e-10,1.9688485855188058e-22,5.115054658798409e-17,1.0338957367974604e-13,1.0144474138501072e-10,3.684668249062975e-11,3.927561061426996e-15
148,0.032,0.6294730468446241,1884.9455222275383,0.1789590142801316,0.6890979705033277,3.011037316399374e-40,1.0303225706229174e-10,0.06510778076330583,0.054009861403771495,7.097759464702126e-13,9.598378094936709e-07,0.00010824931396920144,0.0009301844101124472,9.910960970630368e-06,7.988429866473382e-46,1.16158213984489e-38,1.5604827709799253e-06,9.761570500744285e-08,0.0005781345063361458,0.12932493561223143,2.4714398868506094e-10,1.3152714692570287e-12,3.9103469856947836e-15,1.464003959586036e-14,3.076142138043166e-12,1.0235204089174038e-08,1.0202400510914068e-15,4.091621683641503e-20,2.2588088314001073e-17,7.372339495711821e-22,3.946198937413007e-15,5.538622639754852e-13,7.681329221373231e-16,2.9522359679650315e-15,1.1391162067968035e-22,9.601197284226634e-21,7.528870853919495e-22,8.768757439231756e-24,9.362168740384299e-14,2.033556991178778e-20,1.6356741441867318e-21,5.8944456733524974e-21,2.8045186201490242e-06,0.05941266748642247,3.8491001102183494e-08,2.2408438235202833e-09,1.3709354843837767e-10,1.0462618744143955e-07,3.929189796500306e-11,1.953762559337242e-09,2.072530217141712e-08,1.6416537291308864e-12,0.00108969133420302,0.00016645352981598107,8.605902648418188e-10,7.727308082594375e-17,1.3177858813628972e-21,4.463639656507438e-22,1.8957990693991076e-18,1.4382634904759342e-18,4.305837052775368e-17,1.0971996717202194e-09,1.493691196257787e-11,0.00015855179390613053,3.1120793444518816e-14,1.4240779377578114e-09,8.987087477381569e-14,1.4888958719856108e-10,9.47313973760607e-12,2.8593709991151506e-09,1.2503844718889478e-20,8.428927412743016e-21,3.5074624778553917e-11,2.4591234852859027e-16,2.504636953105975e-20,6.135082400048506e-16,4.2448639051436043e-13,3.659457487588441e-10,5.160960554561166e-12,1.0047089064635516e-14,1.9038506647714123e-10,1.44264496321259e-22,3.757266429137207e-17,9.449887616255033e-14,7.177951830380871e-11,3.6902794294530194e-11,3.4293283992606637e-15
149,0.0325,0.6302256339760918,1887.4303297574136,0.178745309489545,0.6890816709089945,5.023136239566185e-40,1.00202706100953e-10,0.06506053925980053,0.05407602272240328,6.203945665052502e-13,7.241699145040036e-07,8.985277536840482e-05,0.0008505090088076717,8.217399068514983e-06,7.870854908014108e-46,1.1605888236477611e-38,1.3375728966049103e-06,8.084789891627058e-08,0.00047252781579694105,0.1295366511712891,2.0937086734418842e-10,8.571322602945802e-13,2.5264761110667793e-15,1.1464967642619463e-14,2.457142737156151e-12,9.574429670235012e-09,7.542897396311689e-16,3.666374150876124e-20,2.223792001478603e-17,7.366425468350373e-22,3.1992860129096676e-15,4.3712976379956934e-13,5.548617240809396e-16,2.4418194262786067e-15,8.206414121137574e-23,7.304829099856063e-21,5.487518692581186e-22,5.858320962769243e-24,7.695370455954239e-14,1.3231961721715346e-20,1.0469306814698446e-21,4.300186895630563e-21,2.577874978891655e-06,0.05942565859507255,3.26588770806111e-08,2.0618551274688784e-09,1.233276995716035e-10,9.483162616109856e-08,3.4805363893584855e-11,1.8258199740262089e-09,1.6555144108934503e-08,1.5008107241821986e-12,0.0010930541491644553,0.00014071477834267014,6.727028389186381e-10,7.051934081188232e-17,9.049007656499085e-22,3.002058393561011e-22,1.582838484635903e-18,1.2001713622748288e-18,3.3002869626680526e-17,1.0055772310501844e-09,1.3544980775199402e-11,0.0001596969149416114,2.878085463857671e-14,1.1432353614586758e-09,8.289696240831132e-14,1.1241917652941179e-10,7.1879078597557106e-12,2.431555309268565e-09,9.689836321724834e-21,6.5224674042376965e-21,2.8810780062625724e-11,2.0918089351882554e-16,2.1097128699159696e-20,5.17635879994717e-16,3.2249864067411134e-13,3.682688440261083e-10,4.711900935285662e-12,7.753238373228326e-15,1.742776007660382e-10,1.0724103370007599e-22,2.905964307289749e-17,8.541806169018181e-14,5.404961411776204e-11,3.6958849257717686e-11,2.9955279695446485e-15
