,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
124,0.029375,0.4758853371759061,1712.9176543270482,0.19595690884757563,0.6953846363691547,5.255908712322082e-37,9.645900543279673e-08,0.08028137252191316,0.04968728125263377,6.8280061191465266e-09,1.2185005167022811e-05,0.000562462567532569,0.0015778355909212968,4.7995699135333194e-05,3.563486324582024e-49,6.265488178899652e-44,1.3917449033173677e-05,8.414719478457137e-07,0.009863654362374592,0.10512656412495205,1.797333688006188e-08,5.61497538600034e-12,1.2181742010266663e-11,3.3646008918090396e-11,2.948449145737433e-09,3.081675564927996e-07,4.534421585339756e-09,1.9394659749451528e-11,7.505622301556487e-09,7.508142849115562e-14,1.0392359685021452e-11,1.5945745610255191e-09,2.6880670405191807e-12,6.416007193538251e-08,7.894234710498016e-13,1.7060919560458522e-11,3.080693667055555e-15,1.2625082455251603e-15,1.0442772878934718e-10,1.2548646986286525e-15,5.248028769338834e-13,1.2513378451520028e-12,3.035230548264434e-06,0.05626889577299864,3.198504249015835e-08,2.7139634280420744e-09,8.140062448973502e-10,2.073206964117618e-07,1.91636717822488e-10,1.0184310059427877e-07,3.543553085686772e-07,2.5027022150923944e-12,0.0007878667818472785,0.0002733397282431692,1.6266060667358576e-08,3.0815164994432755e-08,2.726617222677414e-12,2.0848679164225306e-12,9.234457978434931e-10,7.990670166253807e-10,4.706397249829357e-09,1.1893924131246106e-09,2.8742887894481192e-11,0.00010682955197312105,1.5849625458928322e-12,1.3076975452824175e-08,1.4963682022057144e-11,1.6870339444014068e-09,7.534479325756735e-11,2.9493562479084956e-09,4.8666332863839855e-18,5.884793761754162e-18,2.825733727176687e-09,1.9929119618213377e-16,1.3696525393117026e-13,9.488342073903307e-16,4.5698254613641186e-12,1.9315368688833505e-10,8.74970765623575e-12,5.374851638396855e-13,2.7476681154854123e-10,1.5427557779916675e-12,1.1311873620507258e-15,3.4701374096694204e-13,1.037108183515138e-09,2.922254345551146e-11,5.723622156258306e-14
125,0.02940625,0.477184816740808,1718.4413997754816,0.1954232749781959,0.6952284445018043,5.276944982020321e-37,3.2885551816944113e-08,0.07974665820439465,0.049674458874262827,3.941264345855847e-09,1.2083829785453593e-05,0.0005659933987477469,0.0016043786499113197,4.669972743641852e-05,3.552943738493337e-49,6.265587770426463e-44,1.3397511186010697e-05,8.337437042229433e-07,0.009041952131226761,0.10663751634915267,7.802321548320774e-09,5.748342520493396e-12,6.6050909597163375e-12,1.816772377353592e-11,1.6065288234568303e-09,1.194087124255811e-07,2.4344897459000254e-09,1.0739570205364966e-11,4.076179301324445e-09,4.2015881332621444e-14,5.606662338062179e-12,8.580102354816046e-10,1.4309550450481095e-12,3.304016576819201e-08,3.956342930767879e-13,7.531908981927192e-12,8.901708356392304e-16,5.256459494345746e-16,5.444782356678633e-11,6.051506099003433e-16,2.564003669450339e-13,5.614708366346961e-13,3.1409828696618704e-06,0.05625625711625595,2.89317257354886e-08,1.886789991681921e-09,5.805058557530189e-10,1.591796248576581e-07,1.3689396440120193e-10,3.676026343471803e-08,1.5963901457915858e-07,2.511185046436258e-12,0.0007883045926239873,0.00027084245369922243,9.25800453959507e-09,1.3256839896060201e-08,1.1255334226160725e-12,8.577208672501885e-13,4.124845200492415e-10,3.5475793649723173e-10,2.059960126631778e-09,7.762598504780849e-10,2.867065998177347e-11,0.00010840096737155648,5.754814646963951e-13,9.92016881735092e-09,5.189802408324836e-12,1.6919013990455655e-09,7.538844098701834e-11,2.6416314909244177e-09,2.4036750402468164e-18,3.0773033509272846e-18,1.661548830334076e-09,1.8054498379218526e-16,7.407895417169771e-14,8.391479073350821e-16,4.502012776337939e-12,1.9835021632883835e-10,8.809342761194953e-12,2.954306159915229e-13,2.830034107597474e-10,6.34304928803436e-13,6.3733711175533665e-16,2.1691459778990617e-13,1.0131100041205237e-09,2.9076736417164467e-11,3.918074665816445e-14
126,0.0294375,0.47841407433858835,1723.645961936623,0.19492114609074923,0.6950858805315032,5.296397646429131e-37,1.1167926758197638e-08,0.07927051102879643,0.04966890688997523,2.263116526713838e-09,1.1891093804909798e-05,0.0005652825896110793,0.0016224203029591585,4.553105804852933e-05,3.542914513168543e-49,6.265507304269841e-44,1.2911835595638007e-05,8.204234969655727e-07,0.008300634607785707,0.10799983633607024,3.7727961072860315e-09,5.854258781510815e-12,3.522980894860641e-12,9.710695631297007e-12,8.72929812651135e-10,4.707745646177543e-08,1.2928109605678663e-09,5.875499073717881e-12,2.196657947979856e-09,2.3292630988554563e-14,2.9895162274842942e-12,4.5904544328126144e-10,7.588735589873825e-13,1.688381996877484e-08,1.9667664877631925e-13,3.3042640951642462e-12,2.5110327444758214e-16,2.1736327662319187e-16,2.8282106541231043e-11,2.9000078666801447e-16,1.2392023209324035e-13,2.500750003834023e-13,3.2279340404728094e-06,0.056244787074418844,2.795626908409205e-08,1.5851926877935803e-09,4.5225402611065464e-10,1.322666883752035e-07,1.0677892638215564e-10,1.3356301036687287e-08,8.118086299869072e-08,2.515889316780406e-12,0.0007886991375219732,0.0002683644218299544,6.32077781341461e-09,5.671624268369953e-09,4.594436510968806e-13,3.490157621549632e-13,1.818049046717755e-10,1.554918517443241e-10,8.904889747249947e-10,6.291115612595277e-10,2.873111152093523e-11,0.00010992284379108317,2.1059827379576967e-13,8.239414433266001e-09,1.8168322960712366e-12,1.6814213335982842e-09,7.528693066279941e-11,2.533319102428829e-09,1.2314270968603434e-18,1.6214728394434827e-18,1.0075214075138689e-09,1.7476255627483957e-16,3.9635993228062626e-14,7.944181203767063e-16,4.405118194225778e-12,2.0329917342759105e-10,8.825926035318416e-12,1.953279534150383e-13,2.8945724148720106e-10,2.5756352245590867e-13,4.316776834468294e-16,1.6893511631113104e-13,9.829796594233817e-10,2.8945393965498266e-11,2.937420982857991e-14
127,0.02946875,0.4795756520292803,1728.5442166392259,0.1944490286359958,0.6949562509958688,5.313995196211675e-37,3.767451709459582e-09,0.07884545194926167,0.04967009103912345,1.2885979754504307e-09,1.1627732039334561e-05,0.0005612290730567097,0.001633604658371135,4.44359524969254e-05,3.533583434433732e-49,6.265217081156632e-44,1.2448172270861386e-05,8.032119719187962e-07,0.007632242524860486,0.10922742958226542,2.14603543146983e-09,5.9246640388698315e-12,1.8480624410740963e-12,5.126346016631855e-12,4.716545661032004e-10,1.9455697981957932e-08,6.767153162815009e-10,3.16746597124817e-12,1.1708498685496744e-09,1.2753050154696074e-14,1.5722257303300084e-12,2.4360029101714715e-10,3.997909390466792e-13,8.526217433435601e-09,9.666902360667561e-14,1.4308986412923647e-12,6.763021215947137e-17,8.866025349924897e-17,1.4586125728668087e-11,1.376530849262925e-16,5.904947105316022e-14,1.0983919042368717e-13,3.2986629627281506e-06,0.056234455188142074,2.7759245895361507e-08,1.4696151018916343e-09,3.793177741036484e-10,1.1700555673160038e-07,8.97798051845865e-11,4.956449552603649e-09,4.9919826721396246e-08,2.5152176890562904e-12,0.0007890703019371423,0.00026590793837986005,5.057596130372207e-09,2.396472118864991e-09,1.844253540355408e-13,1.396837583610408e-13,7.862643941569372e-11,6.690239916277701e-11,3.780493222173035e-10,5.76384480992861e-10,2.878750772382617e-11,0.00011139136151611205,7.909271725463515e-14,7.339016593200999e-09,6.512364979478742e-13,1.6584943715643271e-09,7.485250373168209e-11,2.5003652138331414e-09,6.625640897959615e-19,8.630277216365826e-19,6.420776730040931e-10,1.738570667546985e-16,2.0896615175032737e-14,7.741592598292346e-16,4.2855774166009746e-12,2.079557052718021e-10,8.809590469799163e-12,1.5167621824463728e-13,2.9439875419579916e-10,1.0280514600384508e-13,3.425624278918621e-16,1.4920319464777252e-13,9.486093923949967e-10,2.8825821514639065e-11,2.380507238005504e-14
128,0.0295,0.4806722851551331,1733.1502234596264,0.19400540155905677,0.69483870056652,5.329614528698034e-37,1.1674170702716092e-09,0.0784651131155226,0.04967735364174817,7.176124685457551e-10,1.1311567117686675e-05,0.0005545679228440203,0.0016392048361366113,4.337849078881647e-05,3.525010762924309e-49,6.264697069939137e-44,1.2001783425675284e-05,7.833763698931989e-07,0.0070296571722317,0.11033345699065743,1.436460236750504e-09,5.95696413027307e-12,9.37023775877546e-13,2.6209576507036294e-12,2.490380012573716e-10,8.602375230090108e-09,3.4133340965537654e-10,1.6507918915812257e-12,6.052540567468515e-10,6.761812579520721e-15,8.000913086105944e-13,1.258537648237405e-10,2.0529138529159767e-13,4.1462587304841145e-09,4.585901575935156e-14,5.824556284160836e-13,1.4390914548667774e-17,3.3927766950080316e-17,7.308203553571653e-12,6.301988339280176e-17,2.7013216052931123e-14,4.539202886325773e-14,3.3553282856818123e-06,0.05622519447882251,2.7843714941931087e-08,1.4210952020498904e-09,3.353273658047246e-10,1.0803695739623052e-07,7.96912473146707e-11,1.850379853419766e-09,3.722221298653317e-08,2.508938497782624e-12,0.0007894292854117837,0.0002634739661867237,4.457910426818191e-09,9.487935702615257e-10,6.913546477819405e-14,5.2218297424197754e-14,3.171147688337798e-11,2.685734353840941e-11,1.4978995131460885e-10,5.573043124095725e-10,2.8795392298635032e-11,0.00011280414530162048,3.029930994615477e-14,6.8332303969931634e-09,2.353336904365801e-13,1.6257310846989992e-09,7.404121643920319e-11,2.4954368022669605e-09,3.747250341502858e-19,4.595286551696495e-19,4.3510795508781985e-10,1.7472776069059138e-16,1.0580515601409249e-14,7.632183904833314e-16,4.149532860219849e-12,2.12314251312973e-10,8.767920120543647e-12,1.2998170639699545e-13,2.9805132668807734e-10,3.815203328985056e-14,2.991837000497745e-16,1.3945245266178522e-13,9.115149679662759e-10,2.8716309821551788e-11,2.041944146728808e-14
129,0.0295625,0.48268042451580423,1741.531658702533,0.1931982632790468,0.69463734492567,5.3563981473189365e-37,2.2024153381145496e-10,0.0778228966241564,0.04970794174208447,2.497122989974645e-10,1.0566560261551869e-05,0.0005352409712077608,0.0016366617856000967,4.1310206970553606e-05,3.51059882817368e-49,6.263387034488e-44,1.1154435273386149e-05,7.387397074761597e-07,0.006003013865034093,0.11221557676512098,9.754997877078367e-10,5.908493447952743e-12,2.9093688400516953e-13,8.084996533645993e-13,8.193062786132358e-11,3.939521679685994e-09,1.0249993424507192e-10,5.191991511259687e-13,1.8887056663714648e-10,2.21467776715648e-15,2.4363235854135355e-13,3.966874551874116e-11,6.44809020782292e-14,1.1799021949882333e-09,1.2338190400435593e-14,1.2825107479346372e-13,6.197616097178114e-19,6.607110273793506e-18,2.219328318506194e-12,1.622579007200855e-17,6.818555430455743e-15,1.0205366478803936e-14,3.4314889882981187e-06,0.056209665421217296,2.8266816153319325e-08,1.3944917934845396e-09,2.913090141484112e-10,9.994746117009895e-08,7.009170828855481e-11,6.418194335715731e-10,3.1445402456069264e-08,2.480749213659522e-12,0.0007901291930434868,0.00025868049797994673,3.963672434330789e-09,2.0163407558214303e-10,1.3070927964966588e-14,9.82307394679897e-15,6.8839580638457136e-12,5.781169467294023e-12,3.148184182595114e-11,5.530476749968906e-10,2.8636376440240184e-11,0.00011546077725883113,1.1276996553756832e-14,6.372386900127001e-09,7.696522466958605e-14,1.5377100119324599e-09,7.134792072223624e-11,2.5133565260211084e-09,1.7378205034564776e-19,1.7147958743637862e-19,2.7020863826164435e-10,1.7810427546007105e-16,3.238274043800373e-15,7.514760343731296e-16,3.844138305687974e-12,2.2014899284272607e-10,8.62623487317447e-12,1.0982777331366225e-13,3.0202530059154187e-10,7.221604030749911e-15,2.608495705532693e-16,1.3025517445207762e-13,8.327956632010147e-10,2.8523617402556547e-11,1.6893836620890442e-14
130,0.029625,0.4844678831451276,1748.941368949276,0.19248545262105904,0.6944713511650793,5.378724672711978e-37,8.036659509369945e-11,0.07730101202685226,0.04975390539922284,8.769665855761028e-11,9.755576282163867e-06,0.0005113489798158428,0.0016216828602763048,3.923148852306317e-05,3.499581981469035e-49,6.261912040384417e-44,1.0365540613870353e-05,6.920366816945672e-07,0.005163178343887748,0.11375385675365968,7.681281085326749e-10,5.740588392640809e-12,1.0165608515563527e-13,2.59058846980928e-13,2.859816580714629e-11,3.1834285834232174e-09,3.1082292752523164e-11,1.6438754672697702e-13,5.982704715021968e-11,7.332888603356047e-16,7.696844407190577e-14,1.3075409538138496e-11,2.1634746479619355e-14,3.4016335039741104e-10,3.3706065367102086e-15,2.857955755313738e-14,0.0,1.2956205348173778e-18,7.240214179025557e-13,4.357975810547425e-18,1.738916520208531e-15,2.3163275519543654e-15,3.470547747036783e-06,0.05619727286645039,2.8670736073518424e-08,1.3911186297694078e-09,2.668828676750194e-10,9.601260780378799e-08,6.50204235459139e-11,4.658866429719304e-10,3.020941931107013e-08,2.4376494550683076e-12,0.0007908253164319653,0.00025397837315884164,3.6432299845439272e-09,4.333825460499177e-11,2.4850734715708293e-15,1.8593887949775654e-15,1.4938775102599707e-12,1.245672813482749e-12,6.630989520188365e-12,5.582585567458562e-10,2.8293596691585604e-11,0.00011789511310367777,8.5116798036915e-15,6.0791622104598e-09,5.310176635978711e-14,1.4335408014116613e-09,6.766177073876001e-11,2.533697080405831e-09,1.0556895246945289e-19,8.091019830948884e-20,2.0749909563790262e-10,1.81379741355669e-16,9.952357646482348e-16,7.424530497429404e-16,3.5239143281624122e-12,2.269808635638875e-10,8.437922786261764e-12,9.656836710604767e-14,3.0279905280122356e-10,1.368330127533319e-15,2.3554488126694856e-16,1.2475084810908734e-13,7.541533577009581e-10,2.8359912833673603e-11,1.4861006292947197e-14
131,0.0296875,0.48605834749873894,1755.4944095448102,0.1918556080282258,0.6943343089823504,5.397250475986383e-37,5.846517680131281e-11,0.0768740744400882,0.049810259187617535,3.126937453352974e-11,8.933771406370118e-06,0.00048512384977967215,0.0015981060253158282,3.7140209618330655e-05,3.491318744913959e-49,6.260244661367007e-44,9.63382437389794e-06,6.457779467558435e-07,0.004473019041295472,0.11501665592608658,6.33841242634976e-10,5.486587525749156e-12,4.54452136733003e-14,9.072319246053253e-14,1.1239556570934026e-11,3.146084132587274e-09,9.55474142199384e-12,5.275043162128226e-14,1.9330915355905914e-11,2.4667575211882953e-16,2.657998480479124e-14,4.722969592167814e-12,8.355324983088103e-15,9.984028182818012e-11,9.415532397049636e-16,6.478821376262581e-15,0.0,2.5730062551025583e-19,2.7736924318368903e-13,1.2755231444274e-18,4.514794304195196e-16,5.334206613928608e-16,3.4809464377886603e-06,0.056187434461505426,2.898106808118526e-08,1.3967323046965525e-09,2.502740958346272e-10,9.352420083025239e-08,6.164296048662596e-11,4.5661297725660253e-10,2.9709011284937233e-08,2.3846673661978373e-12,0.0007915241541933686,0.00024936890539358874,3.3647361331220977e-09,9.458520175917784e-12,4.783569897501172e-16,3.5653768051383993e-16,3.2606617744185843e-13,2.702413205339002e-13,1.408686158499289e-12,5.66338736336568e-10,2.7821784466707247e-11,0.00012011694640379218,8.37316582782053e-15,5.812066701873427e-09,4.9826010758808485e-14,1.3227969649370772e-09,6.339333454599544e-11,2.5488671633567716e-09,7.615920269286078e-20,4.9068166022891796e-20,1.7726528665660109e-10,1.8406143380463687e-16,3.0902034157398407e-16,7.336882317215413e-16,3.207480545218525e-12,2.3293937962304273e-10,8.222244351746133e-12,8.581059548116287e-14,3.012148552156047e-10,2.6289810825422763e-16,2.1420233843187947e-16,1.20897664497938e-13,6.790804208778497e-10,2.8220748091700166e-11,1.3452650695827812e-14
132,0.02975,0.48747406640060903,1761.2963288465253,0.19129842231601338,0.6942207739534715,5.4126142393284225e-37,5.405270591573591e-11,0.07652268561737506,0.04987296406321945,1.1426717820834794e-11,8.135438592765248e-06,0.00045803507249756836,0.0015686277709860415,3.50594405455464e-05,3.485188275847452e-49,6.258367335925227e-44,8.957168659836273e-06,6.013086530579328e-07,0.0039027099926124123,0.11605893226986944,5.346064850483278e-10,5.176650610168387e-12,2.7780958678367642e-14,3.8141518515265566e-14,5.4598665351663206e-12,3.2521989151897182e-09,2.9881791350994708e-12,1.7235629227717293e-14,6.391949164844554e-12,8.460696232866869e-17,1.1051799654260569e-14,2.033156729317436e-12,4.1007985499756275e-15,2.9932054914235876e-11,2.7007260787524535e-16,1.5004140906700051e-15,0.0,5.1763644289738774e-20,1.4048152074687622e-13,4.431615757953678e-19,1.1991447629349584e-16,1.2516342012125088e-16,3.4692268965510863e-06,0.05617965756422376,2.9182683202441624e-08,1.4069116615864613e-09,2.375956531286497e-10,9.162558409708542e-08,5.904812178679794e-11,4.747013910144354e-10,2.9266553922718607e-08,2.3255443978765328e-12,0.0007922275629115623,0.00024485295843289787,3.106457290702681e-09,2.1018523773353923e-12,9.365407517465534e-17,6.95666984333082e-17,7.193925793172254e-14,5.931020973373328e-14,3.032819882506158e-13,5.755128507772617e-10,2.7262897615775078e-11,0.00012214000735679458,8.660278710279323e-15,5.541644504677668e-09,4.987534391732803e-14,1.2118269826322204e-09,5.886263222580985e-11,2.556934237400222e-09,5.986377292667841e-20,3.557465669292559e-20,1.5805957052671252e-10,1.8603465133965687e-16,9.736297562538266e-17,7.244649775956833e-16,2.9057528268580458e-12,2.381437565925617e-10,7.991650668869057e-12,7.660277835020513e-14,2.9790651742626957e-10,5.1550007240199754e-17,1.9512762939411256e-16,1.1804670290138798e-13,6.093702491165577e-10,2.8102482822850122e-11,1.2376710638832053e-14
133,0.0298125,0.4887353720561018,1766.4415160547862,0.19080472823780942,0.694126267418505,5.425358926143462e-37,5.231894909492585e-11,0.07623184266708713,0.04993891514971949,4.3627787225753274e-12,7.380680997372447e-06,0.00043104332474434956,0.0015351956462441607,3.301749883493909e-05,3.480654145460052e-49,6.256266293482021e-44,8.3328350909445e-06,5.593126457690883e-07,0.00342852316299957,0.11692442944619834,4.584554089774347e-10,4.83532439855676e-12,2.133385076275678e-14,2.1203240669166587e-14,3.4831087657100664e-12,3.389439184967505e-09,9.534889556056724e-13,5.7515885614926206e-15,2.1671153291537847e-12,2.965342906545723e-17,6.1095375558662654e-15,1.1384658809342379e-12,2.653036727377877e-15,9.185704722581622e-12,7.973727314724566e-17,3.562619069928442e-16,0.0,1.0376180336615692e-20,9.67345971641096e-14,2.0337853075702794e-19,3.268753390274711e-17,3.003678165390162e-17,3.4405500112399574e-06,0.05617353822888638,2.927791005562575e-08,1.4196317141100377e-09,2.273609628501707e-10,9.003148191868291e-08,5.691040604196852e-11,4.969389152784803e-10,2.8768950544976755e-08,2.2629518638348482e-12,0.0007929355185981162,0.00024043096649224672,2.8653631283726985e-09,4.764324584895223e-13,1.870720550464463e-17,1.385378698150995e-17,1.61006267619686e-14,1.3213651918194378e-14,6.642718683726248e-14,5.850645991144025e-10,2.6647542548959356e-11,0.00012397966030309784,9.006110313133397e-15,5.266719509322156e-09,5.051113957984604e-14,1.104638551916645e-09,5.429795416171622e-11,2.5576510886803742e-09,4.905429784999374e-20,2.837662844791467e-20,1.4327093894503658e-10,1.8730017762719066e-16,3.122343952608877e-17,7.145782054227239e-16,2.6246061389948283e-12,2.426994945180455e-10,7.754398329115358e-12,6.860887782163173e-14,2.933559705877282e-10,1.0350888722879489e-17,1.7789876760240715e-16,1.158821095652084e-13,5.457820913365611e-10,2.800205613783256e-11,1.1514445679809421e-14
134,0.029875,0.4898605240122859,1771.013098861994,0.19036647228059841,0.694047171104613,5.43591459388736e-37,5.104242276003259e-11,0.0759898279856449,0.050005817949506697,1.8111647097476403e-12,6.6801224861300656e-06,0.0004047662498394954,0.0014992433340047181,3.1039500129814975e-05,3.477277189171002e-49,6.253929044273294e-44,7.757729192328844e-06,5.200946458219339e-07,0.003031671110916169,0.11764778790544365,3.9923189425077846e-10,4.481397767504882e-12,1.822337928947579e-14,1.5432031420086018e-14,2.779950149965263e-12,3.5326809672904204e-09,3.1098182676771233e-13,1.962106500770683e-15,7.534285959261466e-13,1.0624033806355816e-17,4.438457712813892e-15,8.265590920737371e-13,2.099037437919042e-15,2.8875521948758393e-12,2.423902740951961e-17,8.696836741565765e-17,0.0,1.8749246470766987e-21,8.154916544391196e-14,1.2564945756247178e-19,9.158498915432036e-18,7.395593316136303e-18,3.3990297098451844e-06,0.05616875084828716,2.9275730157069346e-08,1.433746663673935e-09,2.188659589674368e-10,8.863511658368908e-08,5.5089726046664416e-11,5.191969439151464e-10,2.8205912773530217e-08,2.1987784760296124e-12,0.0007936471307266392,0.0002361029495393091,2.6411666712337545e-09,1.1025541752293305e-13,3.81959312260005e-18,2.8207506604721402e-18,3.663454696927473e-15,2.9945931120779798e-15,1.48637388355214e-14,5.94621717086726e-10,2.5998082861999425e-11,0.00012565156195342423,9.346132964577185e-15,4.9918418811654864e-09,5.126127646353165e-14,1.0035944512649957e-09,4.9852587011506646e-11,2.5514396138994967e-09,4.1150653380391224e-20,2.3710469137488147e-20,1.3078739520948638e-10,1.8790549197323845e-16,1.0206782806545043e-17,7.040221419845672e-16,2.366684449078207e-12,2.4669813722945555e-10,7.516054870691808e-12,6.162866950679447e-14,2.8793183900758896e-10,2.1314819793148997e-18,1.6231867472219986e-16,1.1421242295836316e-13,4.884608263948594e-10,2.7916876717084707e-11,1.0805337037024884e-14
135,0.0299375,0.4908657312624391,1775.083595622824,0.18997663504450932,0.6939805914049859,5.44460616489247e-37,4.9886550398504626e-11,0.0757874143690712,0.05007203302462081,8.712598160445964e-13,6.038162203741178e-06,0.00037958844720924895,0.0014618408941981787,2.914459782304642e-05,3.474707612814277e-49,6.251343469135216e-44,7.228584129028452e-06,4.837410166766321e-07,0.002697301305660915,0.11825638862474032,3.527838058933679e-10,4.128557323132284e-12,1.617198564070056e-14,1.3215310452168708e-14,2.5090430823829223e-12,3.6749751395619007e-09,1.0310685526218909e-13,6.787358752044574e-16,2.6624851724317425e-13,3.857683466473398e-18,3.796070909674657e-15,7.081202653884495e-13,1.837868242216756e-15,9.226047271450355e-13,7.520238470655766e-18,2.1704036877047085e-17,0.0,9.205734769357771e-23,7.526861195061827e-14,9.463196496483043e-20,2.619327397135412e-18,1.8606690366116075e-18,3.3479659714001094e-06,0.05616503544623299,2.918773787938217e-08,1.4485446552356048e-09,2.116989552138328e-10,8.738748006615728e-08,5.3510464533063267e-11,5.406410578247294e-10,2.758646828802002e-08,2.134360862686264e-12,0.0007943610804799484,0.00023186854627674547,2.433693766458516e-09,2.5883871875977636e-14,7.931234259796227e-19,5.839740838129525e-19,8.429368326855567e-16,6.866281202948564e-16,3.4089930210382933e-15,6.039691442819004e-10,2.533102965422933e-11,0.00012717089392937694,9.66803154200886e-15,4.721682686617025e-09,5.202868293502562e-14,9.099299665104668e-10,4.562300151846158e-11,2.5390146036912154e-09,3.509206659971102e-20,2.0300546871786496e-20,1.1986080157102938e-10,1.879183868484905e-16,3.37705255559433e-18,6.928778023950201e-16,2.1326029868384253e-12,2.502182111594539e-10,7.280414835681122e-12,5.5510996517660155e-14,2.819172344753307e-10,4.475187575842065e-19,1.4823730148973454e-16,1.1290983516480836e-13,4.3719866232550226e-10,2.7844749041843315e-11,1.0212280948386235e-14
136,0.03,0.49176526531909376,1778.7158779508345,0.18962913095176917,0.6939242282884309,5.451668239075113e-37,4.8804668630519775e-11,0.07561727749348175,0.05013642465941483,5.080290464351463e-13,5.455154187786295e-06,0.00035573641113680976,0.0014238012339957426,2.7345861957338892e-05,3.4726713661848625e-49,6.2484975264839345e-44,6.7420527231914785e-06,4.502132355625614e-07,0.0024136643946354834,0.11877188329547286,3.1605203011508725e-10,3.786247660361447e-12,1.4516863777137057e-14,1.2131356068629532e-14,2.3833060965360528e-12,3.813745674809542e-09,3.1940540424482915e-14,2.1955310543973335e-16,8.814652478398523e-14,1.3088707767021532e-18,3.4791312239464715e-15,6.544207605315727e-13,1.6759537166511847e-15,2.720450533869998e-13,2.190309305168047e-18,4.7958495624673475e-18,0.0,0.0,7.176449332999561e-14,7.81897395296172e-20,6.966479281279272e-19,4.178715655233625e-19,3.2900288387353026e-06,0.056162185601401876,2.9026272089690408e-08,1.4635561000909678e-09,2.0557929949479053e-10,8.625955801295674e-08,5.212297814667909e-11,5.610560089655724e-10,2.692323631077379e-08,2.070655990171029e-12,0.000795075849928113,0.0002277270615230383,2.2425244792607077e-09,5.290427689147684e-15,1.443855179184189e-19,1.0572841802008191e-19,1.68375887166568e-16,1.367188609685029e-16,7.195336617791288e-16,6.129753752620751e-10,2.4658784250105562e-11,0.00012855192506824807,9.96925143120185e-15,4.459919302999596e-09,5.2784890402018253e-14,8.24118964412976e-10,4.166397356448409e-11,2.521208682014998e-09,3.033142856001909e-20,1.7648768276546124e-20,1.1016728666428166e-10,1.8741429662018295e-16,1.0276699876825838e-18,6.812630019791284e-16,1.9217235283087572e-12,2.533266151394421e-10,7.050109328468598e-12,5.0133389081642666e-14,2.755314737404373e-10,8.19979412411184e-20,1.355205115758294e-16,1.1188402826748278e-13,3.9159374099424003e-10,2.7783812927316545e-11,9.709720605647416e-15
