,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
130,0.02996875,0.6751356567767846,1918.8951648491088,0.15601193839128144,0.6070362796158733,0.0,0.00024616194305975117,0.0021967554700549705,0.0727240912152147,0.000528091320543485,3.055376931850373e-05,3.3318383809434337e-06,9.278968484650346e-05,0.0045259722333372,9.130116754269304e-71,0.0,1.1994873488403668e-06,1.066174422998309e-08,0.12597184986693305,0.05974572577439208,1.2001421302238292e-06,1.7806926629180714e-08,5.449093009353261e-08,1.4205782061230327e-06,0.00013482982468536556,3.736213411568438e-05,1.964857424961657e-06,4.287503370820607e-07,0.001962285081192962,1.5305732747909474e-07,7.893364650729899e-08,3.5366577199459304e-06,1.0272996205381177e-09,3.243537560987825e-05,1.6108832926832762e-07,1.7782244457360892e-05,1.142021352131087e-06,8.931138829053485e-09,1.0114249386574357e-07,1.808830913456502e-10,7.112136020259661e-10,2.3486454593973202e-07,4.6607179258143987e-07,0.12153547313106633,9.013816600384096e-06,1.2507593818144436e-05,1.6489587629055414e-07,8.058690040604431e-05,1.6970047321453577e-08,0.00032049110204816506,3.3464113370427635e-06,5.673572986228396e-13,0.0021198580864182056,0.0004384800402007171,4.6630838939269055e-08,0.00016477613832961314,1.0654451780220782e-08,7.2703410680070075e-09,2.028404191367961e-06,1.408560611958468e-06,1.2756364669501804e-07,7.185700413276338e-06,5.7530378067274e-13,5.950568636888421e-06,1.7540985232738008e-10,3.6631742212644904e-10,3.7358826645548413e-10,1.9134475661877785e-09,1.8600614346551879e-09,1.8926309032739385e-08,1.8843552354562276e-15,4.782885471967204e-15,1.2447894134320651e-08,1.8022106867169365e-15,3.741358987410742e-10,4.088206015453677e-15,2.4472520354877858e-11,4.009433423452926e-10,8.304337992211439e-13,1.3863546891790089e-14,7.72366466290854e-12,2.1784075244351888e-11,5.445777590149397e-17,1.5520389383331978e-11,3.669153212128734e-09,1.2711542297276267e-10,3.705631699749719e-14
131,0.03,0.675783914649646,1920.8318116496098,0.15586228120974335,0.607016114720019,0.0,0.00020342393463224667,0.001952726727840242,0.07261490842701179,0.0005031632922192646,3.091141983233367e-05,3.0892091363226498e-06,9.363209423964038e-05,0.004538112193543998,9.121640647463719e-71,0.0,1.0548971564389108e-06,9.411754991336904e-09,0.12587856039683734,0.06036713191937775,1.0725293238388104e-06,1.8735883206563277e-08,5.473810672312197e-08,1.4140675630112966e-06,0.00013017846393083274,3.276809916015939e-05,1.8031467145279772e-06,4.135997660852614e-07,0.001922403921425467,1.5117634741741727e-07,7.715893120861897e-08,3.3805425190610735e-06,9.726579924263771e-10,3.0695457656711536e-05,1.5649334817050145e-07,1.6600109147307153e-05,1.0422290357284688e-06,8.271171200455462e-09,9.786585033630628e-08,1.7353619915982289e-10,6.519905483652592e-10,2.1922672075341807e-07,4.7358097042184073e-07,0.12160054248545117,8.441412439359528e-06,1.0416725592370326e-05,1.4837283371739617e-07,7.356835079126096e-05,1.539539419574318e-08,0.00026896603403160624,2.70265122815952e-06,5.447855047758053e-13,0.002121809554881303,0.0004177666697250229,4.307728987517938e-08,0.00013535978973636985,8.772570725029965e-09,5.980460564101685e-09,1.6924537561304328e-06,1.1760388561025193e-06,9.50847683091827e-08,6.013437075588609e-06,4.4147291067532176e-13,5.321163802257765e-06,1.3506411768154685e-10,3.0874640158265835e-10,2.761188496265959e-10,1.9539811797577e-09,1.6633722811330789e-09,1.576163714095978e-08,1.6614916160344755e-15,4.228956122711838e-15,1.1961571309284385e-08,1.5039880040927985e-15,3.571530714249455e-10,3.3919630035779696e-15,2.4062456591905396e-11,3.9294747077932674e-10,8.356696361452997e-13,1.1290811167520854e-14,7.87176220606067e-12,1.5815383831772e-11,4.456303177268376e-17,1.1431864201584104e-11,3.6951881736032958e-09,1.2712248127194266e-10,2.9585945296647415e-14
132,0.03003125,0.6763680303231916,1922.5989135816371,0.1557276776322523,0.6069940856441345,0.0,0.00016880815393746545,0.001736245815830783,0.07250120864503484,0.00048046484680120056,3.116551005728515e-05,2.8598726963385773e-06,9.414246740402466e-05,0.004550009042390062,9.11389939729151e-71,0.0,9.284638704041155e-07,8.328408452743153e-09,0.12578042889007943,0.060956963030422404,9.595361920285961e-07,1.9440191005011267e-08,5.4538458346713715e-08,1.4006738980914558e-06,0.00012558767713139647,2.88510581589669e-05,1.6557060700029393e-06,3.9833301211681655e-07,0.001882608165086062,1.490768429646775e-07,7.517893237646899e-08,3.2290394406953017e-06,9.2009249833558e-10,2.9145522587348127e-05,1.5161857270951708e-07,1.5496323850670234e-05,9.523962163920664e-07,7.64947527428833e-09,9.435051790376196e-08,1.6637455395152354e-10,5.974534618530933e-10,2.0440114038045444e-07,4.793339375014936e-07,0.12165621443302783,7.920975664138072e-06,8.781474175487786e-06,1.336094670410344e-07,6.711810674187363e-05,1.3937216052396883e-08,0.00022573731482219007,2.2004720427637797e-06,5.253761674079333e-13,0.0021223927579338566,0.00039713608637440955,4.027199941277394e-08,0.00011114159214718094,7.200942436273584e-09,4.904713321221139e-09,1.4056229772611514e-06,9.773209344292056e-07,7.061651360279342e-08,5.072538415714103e-06,3.406203045979418e-13,4.7570051216944186e-06,1.0421513773548174e-10,2.6124185661808316e-10,2.0431419744553605e-10,1.9874649944809124e-09,1.4830564841333188e-09,1.3155916543677395e-08,1.458663999956101e-15,3.722051012594628e-15,1.1530143816951393e-08,1.2576461243680034e-15,3.4173058443696415e-10,2.821367681553761e-15,2.374141255054636e-11,3.871219570275573e-10,8.376600085837184e-13,9.31495879987154e-15,7.989239389927913e-12,1.1491372002303726e-11,3.692141787619409e-17,8.497235406078273e-12,3.708343899556599e-09,1.2705493039750426e-10,2.3598745517289528e-14
133,0.0300625,0.6768958841032208,1924.214993037864,0.1556062388613203,0.606970803489665,0.0,0.0001407094203711337,0.001544370076005265,0.07238412711758872,0.0004598220654500384,3.132438554637086e-05,2.6445866464400994e-06,9.435292841946668e-05,0.004561669971847759,9.106787322596557e-71,0.0,8.178872102551925e-07,7.387153142406815e-09,0.1256794381704893,0.06151643667271532,8.601658517925479e-07,1.991435242351645e-08,5.394003525771307e-08,1.3812682625146454e-06,0.00012109740439250202,2.5517409953628044e-05,1.5216523703030665e-06,3.8313819947143335e-07,0.0018431538237558074,1.4681240372113652e-07,7.303621542798523e-08,3.0829973959312186e-06,8.697758669219711e-10,2.7755777314928056e-05,1.465610420441518e-07,1.4469622133580563e-05,8.716699135082522e-07,7.068575037066467e-09,9.068322830928951e-08,1.5945009855652388e-10,5.474542888581503e-10,1.904394363546468e-07,4.834561601663458e-07,0.12170405154381415,7.446431875157837e-06,7.498310790246811e-06,1.2043024905125717e-07,6.121657509732473e-05,1.259630210536463e-08,0.0001895921267908897,1.808400317838513e-06,5.084995065252544e-13,0.0021217491145745044,0.00037676527736601426,3.804435513647032e-08,9.123343867400958e-05,5.895598402030752e-09,4.01233303995738e-09,1.1627891746406098e-06,8.089372223253837e-07,5.229677925541642e-08,4.3183456523895875e-06,2.6444185149492175e-13,4.252318472582836e-06,8.0647310945204e-11,2.220137506857855e-10,1.5146286239587432e-10,2.0142626566039247e-09,1.3194337622964292e-09,1.1006162396099231e-08,1.2758227422439829e-15,3.262917844989733e-15,1.1148560802276064e-08,1.0538205045521044e-15,3.2767014087698125e-10,2.352623840445085e-15,2.3468641089384072e-11,3.829741731790122e-10,8.367394213893675e-13,7.773560375213524e-15,8.078116978652633e-12,8.35860637500129e-12,3.093006540867484e-17,6.381776259051272e-12,3.709739777519128e-09,1.2692101007808199e-10,1.8814505375989337e-14
134,0.03009375,0.6773743591005252,1925.696418333644,0.15549632377584163,0.6069467732907299,0.0,0.0001178406924965421,0.0013744101962259473,0.0722646861774471,0.00044106372574570637,3.139687689564499e-05,2.4437008876063828e-06,9.42963867520795e-05,0.004573097716713143,9.100211164855846e-71,0.0,7.211386204988971e-07,6.567275042049672e-09,0.12557720750333323,0.06204682478579924,7.731914608183289e-07,2.0163488778292458e-08,5.299756939746301e-08,1.3567648071218614e-06,0.00011673773951202013,2.2682148640721118e-05,1.400037146593369e-06,3.6816464545001034e-07,0.0018042448876510499,1.4442911153136532e-07,7.077220958839505e-08,2.9430143336087865e-06,8.218321589929732e-10,2.650220771610272e-05,1.4140416713739643e-07,1.3517628055337724e-05,7.991976406844591e-07,6.529333938830368e-09,8.693817623529335e-08,1.5279940705632754e-10,5.017869440873982e-10,1.7736507662687816e-07,4.860851021478096e-07,0.12174536844281815,7.012225360625065e-06,6.486040587510154e-06,1.0867320845196267e-07,5.583693332116725e-05,1.1370610907010693e-08,0.00015944631031034658,1.5014399589828007e-06,4.936258978381919e-13,0.002120012681242498,0.0003567973372991567,3.6256129382718015e-08,7.488483832401205e-05,4.816381108317366e-09,3.275360983148408e-09,9.586638887028526e-07,6.67282520081866e-07,3.864811253926847e-08,3.713138516224647e-06,2.0670979974143214e-13,3.8015463331918383e-06,6.263987362925653e-11,1.895629016741205e-10,1.125649134107739e-10,2.0348072236004008e-09,1.1722823930185615e-09,9.228538861909582e-09,1.1123843925062357e-15,2.8508016838400047e-15,1.0812064108585445e-08,8.848384094317242e-16,3.148039616267674e-10,1.9665410333208228e-15,2.3216661442988725e-11,3.8012524904150725e-10,8.33250153582021e-13,6.551467336762067e-15,8.140667373230931e-12,6.0875885359123644e-12,2.6158091161952758e-17,4.84693336998029e-12,3.7005595109453438e-09,1.267284625783178e-10,1.500044753482603e-14
135,0.030125,0.6778094434168638,1927.0576028156404,0.1553965110897471,0.6069224079454556,0.0,9.91703800556369e-05,0.0012239250860481303,0.07214379639445165,0.00042402490085153123,3.1391944759155556e-05,2.2572625514876265e-06,9.400537165499334e-05,0.004584291978634398,9.09409387750429e-71,0.0,6.364307951413742e-07,5.851209430597546e-09,0.12547504045654218,0.06254942643225385,6.972915135549596e-07,2.0201360673846204e-08,5.1768950827229505e-08,1.3280847829674799e-06,0.00011253054272247133,2.0269607951263654e-05,1.2898837960885092e-06,3.535288469018333e-07,0.0017660405486869038,1.4196616810322363e-07,6.842589735483885e-08,2.809470715692851e-06,7.763373564922569e-10,2.5365281955528022e-05,1.3621804907100873e-07,1.2637168185558177e-05,7.341434742132445e-07,6.0313482659273525e-09,8.317724007606127e-08,1.4644649942419502e-10,4.6020484449149185e-10,1.6517932812758116e-07,4.873637402448934e-07,0.12178126488284953,6.613372570096095e-06,5.68137238727799e-06,9.818867925616236e-08,5.094776074715751e-05,1.0255959727086347e-08,0.0001343480653389141,1.2597784252995345e-06,4.803197342161827e-13,0.0021173088601364725,0.00033734549178747675,3.4796577701881515e-08,6.146607009746453e-05,3.927429123340713e-09,2.668928328729237e-09,7.881174760881439e-07,5.488453078540616e-07,2.8507205021430073e-08,3.2257203553148694e-06,1.6277138324068036e-13,3.3994272239010107e-06,4.8867168696226414e-11,1.626308258988881e-10,8.391633324610854e-11,2.049575244980541e-09,1.0409721788060905e-09,7.754912983541008e-09,9.673737088490489e-16,2.4838178816769173e-15,1.0516115410401596e-08,7.444369947247879e-16,3.0298909544042514e-10,1.647665231179277e-15,2.2967781510775195e-11,3.7828222207688366e-10,8.275297548511531e-13,5.566961963550477e-15,8.179295518267326e-12,4.437516532266279e-12,2.229766406085404e-17,3.723866618176356e-12,3.682003752216833e-09,1.264844720324911e-10,1.1965017237540416e-14
136,0.0301875,0.6785651339268507,1929.4574510183365,0.15522345236030374,0.6068736922740962,0.0,7.194401506489118e-05,0.0009748221494244989,0.0719001432411444,0.00039464344703485734,3.117632816435228e-05,1.9278775255491966e-06,9.281473980834436e-05,0.004605967915772957,9.082981800515723e-71,0.0,4.983897639807676e-07,4.684927091916663e-09,0.12527405370324063,0.06347494796857432,5.750467892240096e-07,1.9702751513182833e-08,4.8641069103795474e-08,1.261039948438974e-06,0.00010462125615414991,1.6513820752943286e-05,1.1009611686881784e-06,3.255606718583012e-07,0.0016921286527290494,1.3691071369581188e-07,6.360832455838268e-08,2.562348375269981e-06,6.927844961017423e-10,2.3393485518267196e-05,1.2595348070961806e-07,1.1080050378661255e-05,6.238277716096176e-07,5.154276457004241e-09,7.577536814394136e-08,1.3467671067119577e-10,3.883606741765444e-10,1.4343259911062109e-07,4.862918243593981e-07,0.12183953356921616,5.908506744950367e-06,4.547241812052831e-06,8.059586693345254e-08,4.254095795004024e-05,8.343431162401113e-09,9.683297395303474e-05,9.244562960683357e-07,4.570593211532305e-13,0.002109349908149321,0.0003002620542652987,3.259302017907097e-08,4.1844203450477685e-05,2.6257308261617686e-09,1.7820320276936602e-09,5.339556929290151e-07,3.721830927829558e-07,1.568607075554262e-08,2.5283612660027386e-06,1.0382928579857782e-13,2.72744437302066e-06,3.046544555649017e-11,1.2204277796618477e-10,4.763035774782385e-11,2.063188864165553e-09,8.230148892575388e-10,5.525346706024636e-09,7.286448143909612e-16,1.87690877989891e-15,1.0032859298020321e-08,5.31363539440137e-16,2.8219474221713206e-10,1.1674586396028922e-15,2.2439055631480504e-11,3.768022011702306e-10,8.10399157111619e-13,4.111078159809081e-15,8.191828336579769e-12,2.4031939719508893e-12,1.6557761040650285e-17,2.2968200779070337e-12,3.6204302943861284e-09,1.2586209358128446e-10,7.658616659525275e-15
137,0.03025,0.6792028192393973,1931.5152791116761,0.155077717279797,0.6068265615454577,0.0,5.336649036549699e-05,0.0007788782272355501,0.07165897467209016,0.00037030719950924534,3.075341739160931e-05,1.6492521678035745e-06,9.10379770911208e-05,0.004626676726256125,9.072959876989617e-71,0.0,3.917836273568313e-07,3.780407724473823e-09,0.12508270159811272,0.06430725456177723,4.815807963564041e-07,1.8648952569493048e-08,4.499973499643276e-08,1.1866763208110127e-06,9.740956077637243e-05,1.3747103166555476e-05,9.461360511232757e-07,2.996069557874358e-07,0.0016219974429217325,1.31849038564637e-07,5.881207974601185e-08,2.3411434822479218e-06,6.187643803644887e-10,2.1724700030843e-05,1.1610907273378581e-07,9.75672022849915e-06,5.345015999954734e-07,4.418669889713448e-09,6.876423270232163e-08,1.2413270285132248e-10,3.2927794447230573e-10,1.248278452858666e-07,4.815073654420497e-07,0.12188537966933266,5.297217508699078e-06,3.7831954789323384e-06,6.654861143577125e-08,3.564258245485994e-05,6.788821834245343e-09,7.076963046420555e-05,7.061978037198521e-07,4.367058407718372e-13,0.0020988852234765146,0.0002659550268768746,3.091176015661997e-08,2.8553819873022554e-05,1.7508311670660653e-09,1.1868525080093658e-09,3.5982787499767366e-07,2.5101472752598635e-07,8.64231157687942e-09,2.0536284672208564e-06,6.830254585708942e-14,2.1929070846969096e-06,1.9462523350790017e-11,9.346593658879601e-11,2.754461524655562e-11,2.0598507378020215e-09,6.544497763980409e-10,3.96369396525589e-09,5.460381028960249e-16,1.4102894551691744e-15,9.662147076922883e-09,3.8163967337698153e-16,2.642989714948392e-10,8.331731553215035e-16,2.184897677572674e-11,3.771875004408798e-10,7.879929148470189e-13,3.088312385640089e-15,8.137634531817544e-12,1.3113104743375451e-12,1.2497679888783407e-17,1.4752380667626089e-12,3.535110952709202e-09,1.2511095117673392e-10,4.927324155064312e-15
138,0.0303125,0.6797470605329834,1933.2940896242947,0.15495355393731364,0.6067820480566154,0.0,4.050565389040235e-05,0.0006244568763548681,0.07142396394766784,0.0003500869738114308,3.018017831546033e-05,1.4154708466999477e-06,8.885957122792157e-05,0.0046463940458428814,9.063729986681618e-71,0.0,3.0918010439208374e-07,3.073536874387569e-09,0.12490394829885294,0.06505595856123353,4.09423674314664e-07,1.7244853945895588e-08,4.1160895318543915e-08,1.1095727172275363e-06,9.088677155143012e-05,1.167681006034623e-05,8.191026847330848e-07,2.7580923728260965e-07,0.0015558776547518955,1.269005786463705e-07,5.4189201368551603e-08,2.144408140408306e-06,5.53702044739715e-10,2.0294190243632787e-05,1.0687388114396385e-07,8.634631619751161e-06,4.6187063549191874e-07,3.805131203472672e-09,6.228747924419764e-08,1.147510257885407e-10,2.8082538566446857e-10,1.0900993407501593e-07,4.739675790827627e-07,0.12192245592070827,4.759259331564362e-06,3.2421088816559107e-06,5.530471470651898e-08,2.999442720521182e-05,5.535100997125334e-09,5.257582248630955e-05,5.585583327064432e-07,4.1814679617855826e-13,0.002086561858396842,0.00023460219919652534,2.9515757954700082e-08,1.952314316477134e-05,1.165435832089138e-09,7.891504000211264e-10,2.41539383403293e-07,1.6862148882170588e-07,4.784473887682708e-09,1.7161330617913367e-06,4.629912095981559e-14,1.7676642434492265e-06,1.2775161517594104e-11,7.309450516909084e-11,1.626956186573793e-11,2.043271826864066e-09,5.257232010939299e-10,2.8597811797889264e-09,4.082261653378725e-16,1.056667419767956e-15,9.378718872908745e-09,2.755299026879867e-16,2.4875334378026067e-10,5.981791916720512e-16,2.1200854862112735e-11,3.7867658291730316e-10,7.6218197669852e-13,2.3465699535097855e-15,8.033143743000153e-12,7.215725352575971e-13,9.535257981782936e-18,9.796135169912578e-13,3.433554805996137e-09,1.242669572361157e-10,3.1920419881812513e-15
139,0.030375,0.6802164168364632,1934.842857296139,0.15484663443256616,0.6067407178063212,0.0,3.144543886785415e-05,0.0005023944290958675,0.07119765013117513,0.00033321610089115465,2.9503654399194686e-05,1.2202214702147675e-06,8.642645966369486e-05,0.004665108328778158,9.05508951077103e-71,0.0,2.4489570789275374e-07,2.516765518999876e-09,0.12473916973563948,0.06572990114778897,3.5285971511321895e-07,1.566866587398375e-08,3.735168283698898e-08,1.0330605947882053e-06,8.501519665785002e-05,1.0095865897395733e-05,7.144844057305525e-07,2.541544745462679e-07,0.0014937942980720092,1.2213711701294182e-07,4.9835009950163366e-08,1.969991957042594e-06,4.967931547777772e-10,1.9054025341423876e-05,9.833869480240043e-08,7.68289306497648e-06,4.02392390657293e-07,3.29419424360279e-09,5.640407721536843e-08,1.0643342945437483e-10,2.4107594633308607e-10,9.559701497771215e-08,4.644749932877861e-07,0.1219532642956515,4.280197855373818e-06,2.8366597771005093e-06,4.6269713639879024e-08,2.5369242134102506e-05,4.527717663177634e-09,3.9744913497280665e-05,4.5375459396933983e-07,4.007761280461706e-13,0.002072899245488288,0.0002062259401770875,2.8276419105129794e-08,1.3344277757819825e-05,7.734989354330384e-10,5.231944135553646e-10,1.6136743536253906e-07,1.1272883949153448e-07,2.6611800616817582e-09,1.4636282402090238e-06,3.226186728036315e-14,1.4288340901301786e-06,8.623992868223572e-12,5.832672578111689e-11,9.823175390908987e-12,2.016703736865096e-09,4.281038641778628e-10,2.0729554510918793e-09,3.0511262509585273e-16,7.91174481146347e-16,9.161529004421259e-09,1.9975442272255392e-16,2.351266706149638e-10,4.315476050702434e-16,2.0510612384229336e-11,3.8079322115030885e-10,7.344314184775871e-13,1.796921704947574e-15,7.89226028354429e-12,3.9928566806226685e-13,7.328206137925053e-18,6.6698289003133e-13,3.321863339008354e-09,1.2335861339949398e-10,2.0843377482882865e-15
140,0.0305,0.6809731345862683,1937.3658937514492,0.15467456426643825,0.6066684396866899,0.0,2.0946077690062346e-05,0.00033385924524059887,0.07077614310374826,0.0003076580047861184,2.795395480047427e-05,9.269016433765975e-07,8.113880410946968e-05,0.004699530796334418,9.039112527649277e-71,0.0,1.5790960733480377e-07,1.7439960111489414e-09,0.12445271690683883,0.06687721531178682,2.732826361006391e-07,1.243701791204255e-08,3.029747034229309e-08,8.892656135854874e-07,7.506973229366158e-05,7.961356475033367e-06,5.580981445147175e-07,2.1684767350956212e-07,0.0013814679186819735,1.1331243557137184e-07,4.210292269723994e-08,1.6807551785438046e-06,4.042670313249968e-10,1.703602466522608e-05,8.341747896969206e-08,6.206621963267183e-06,3.137455350827369e-07,2.5178314539948417e-09,4.640695359269175e-08,9.263256156780511e-11,1.8196100922522189e-10,7.487643147813307e-08,4.4159845525820115e-07,0.12200125085538753,3.4709556494947425e-06,2.275314187929361e-06,3.335302839116311e-08,1.8611976273894793e-05,3.099366565658961e-09,2.49282007339533e-05,3.204354533540064e-07,3.682917758306163e-13,0.002042797323232173,0.0001581831667723043,2.6048320083579936e-08,6.6682532692804085e-06,3.624203694752247e-10,2.4463836810154824e-10,7.635092639947196e-08,5.340188032928384e-08,9.219417834335556e-10,1.1170896804577746e-06,1.7197592441055584e-14,9.567888874743619e-07,4.461686391555254e-12,3.975616620317182e-11,4.0463464289695775e-12,1.94187213351891e-09,3.0071398235705274e-10,1.1220363825432365e-09,1.7400424959988557e-16,4.523369743929949e-16,8.872420731720817e-09,1.0799332881012848e-16,2.1268110509275982e-10,2.3142392722323353e-16,1.9055840229424326e-11,3.858340762346157e-10,6.764837501950605e-13,1.0885531586744507e-15,7.535932227974479e-12,1.3580689388000375e-13,4.465789577685477e-18,3.3407648744620203e-13,3.0825950444137252e-09,1.2141591292806384e-10,9.362168790003728e-16
141,0.030625,0.6815656569847017,1939.3538718599466,0.15454009722516895,0.6066078326595439,0.0,1.5104941102726396e-05,0.00022545070101937583,0.07039919216825971,0.00028913440614110255,2.6339053162689725e-05,7.205654798801916e-07,7.584405459509227e-05,0.0047301959556715146,9.02438721061551e-71,0.0,1.0351911807240551e-07,1.2419965819540677e-09,0.12421703902015208,0.06782160766676318,2.1879419323347384e-07,9.619665704833414e-09,2.440500435708313e-08,7.639118925767341e-07,6.698492232457606e-05,6.537362467453788e-06,4.4749914487722435e-07,1.862686807989634e-07,0.0012825623439962485,1.0540345524255977e-07,3.5671834643338104e-08,1.4515082287168603e-06,3.334873988037596e-10,1.5427468538372556e-05,7.112299105678092e-08,5.117891084117406e-06,2.5112334342618044e-07,1.96754536955335e-09,3.8469462919543276e-08,8.168353968702055e-11,1.4094687169351373e-10,5.975371310828374e-08,4.1700760233233696e-07,0.12203868393846179,2.798957209048251e-06,1.8589197836587862e-06,2.465763645799361e-08,1.3951483972962119e-05,2.1649145575608513e-09,1.6852280241473867e-05,2.3457441621364508e-07,3.386144485192714e-13,0.002011263273713632,0.0001200243011169123,2.4030353216095916e-08,3.405998756162296e-06,1.7317129540698438e-10,1.1663638264505813e-10,3.672285797077541e-08,2.5712992193625376e-08,3.4862544376113185e-10,8.683262721381244e-07,9.854865277114413e-15,6.499961363710982e-07,2.568781194036455e-12,2.8920160811454478e-11,1.83015959873188e-12,1.853849328338024e-09,2.2612142836097124e-10,6.145501192049244e-10,1.007812848071424e-16,2.6233994266088517e-16,8.693822004153321e-09,5.895578424978894e-17,1.9449064007016167e-10,1.2552340517132207e-16,1.7621466253948173e-11,3.91000941454507e-10,6.20440637648569e-13,6.72607231774826e-16,7.1416000583647955e-12,4.8750567588993276e-14,2.772443843267626e-18,1.7363972220256948e-13,2.845904004778425e-09,1.1942577215198724e-10,4.3722122529907296e-16
142,0.03075,0.6820399498069237,1940.9449545415123,0.15443262956346912,0.6065574836830032,0.0,1.1585734365899818e-05,0.0001546101411569669,0.07006584976004136,0.00027535498100365315,2.4767709736699508e-05,5.735047218499368e-07,7.082630481710304e-05,0.004757438243377715,9.01068417231289e-71,0.0,6.897108051465505e-08,9.086475584602477e-10,0.12402512919620833,0.06860447242651355,1.795185783393809e-07,7.367702500142808e-09,1.968683438662971e-08,6.58082976389743e-07,6.035840672345188e-05,5.518486908912203e-06,3.671843923566411e-07,1.6118381129794744e-07,0.0011952314783062518,9.835387485507038e-08,3.040868819864862e-08,1.2680590480830534e-06,2.790006407251495e-10,1.411204342062972e-05,6.106460179744622e-08,4.301101952231161e-06,2.056074009689292e-07,1.5701701434335595e-09,3.2203032902290694e-08,7.289751876715472e-11,1.1186495820601217e-10,4.857242796455265e-08,3.9266332642213244e-07,0.12206932553520743,2.238285149362101e-06,1.5218088818461352e-06,1.8663382321853567e-08,1.0677142561447256e-05,1.5455829057266434e-09,1.2128814368775116e-05,1.747864225392533e-07,3.116851505911132e-13,0.0019795215625396383,9.020312793781094e-05,2.2201634072549343e-08,1.7817629300435665e-06,8.480827368079784e-11,5.697749162885702e-11,1.8076605584584348e-08,1.2670606438007619e-08,1.4994742217944345e-10,6.765267020587723e-07,5.954665247804346e-15,4.478982840922789e-07,1.6141279511678675e-12,2.2229510105580324e-11,8.966359909099508e-13,1.7621022090418435e-09,1.810827607492534e-10,3.397908029007498e-10,5.95287401933527e-17,1.549959611867903e-16,8.578698715231909e-09,3.2396882419222875e-17,1.7938759404924747e-10,6.861925007737612e-17,1.6272758656478133e-11,3.958222904694929e-10,5.686990163620094e-13,4.233975217900934e-16,6.744562747549946e-12,1.8670068312012848e-14,1.751870777948963e-18,9.204922703962969e-14,2.623763626916334e-09,1.1745113098165834e-10,2.1236284728340857e-16
