,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
127,0.0306875,0.547623570008106,1829.1555907391426,0.16094915966695428,0.5895003685358107,0.0,0.001368059517542553,0.0018466399523223316,0.07073616020011192,0.002715521781223804,9.32460217258157e-06,4.3474486573671946e-07,1.9110705783018914e-05,0.005256261410663597,7.222805819892926e-62,0.0,8.327699144854146e-07,9.15545978488478e-09,0.1371062779546029,0.047256172100717246,5.202892175983929e-07,9.222103624613184e-10,7.815673179387065e-09,7.171871141523472e-07,0.00020330693090719656,4.785020273120638e-05,1.3525040831498783e-06,2.2975916240481628e-07,0.006419927695947857,2.970651184705567e-07,3.655810224509397e-08,5.237211719843513e-06,5.777299739615292e-10,7.428311037518701e-05,2.728714589930933e-07,0.00010816578932658416,9.66914823435551e-06,2.582069350974371e-08,4.470660103794836e-08,3.1832206714270244e-10,9.360900302512689e-10,7.711529076717164e-07,9.062611762494859e-08,0.13391500199310744,7.227266341234898e-06,4.940911844738398e-05,5.559000576995034e-07,0.0001256892744851841,1.6460707280771567e-08,0.0005519654860276644,3.2873924546516597e-06,1.8397229468580318e-13,0.0017011140523292831,0.00014017020094313836,1.6421574750659504e-08,0.0007994453756278307,2.453444919597231e-08,1.7529676153933476e-08,2.7258686006414903e-06,1.840682554870961e-06,1.6499615192880058e-07,9.571798233398245e-06,3.1228329025380733e-13,3.7428809489191965e-06,1.8613410867528683e-10,1.6068061120552595e-10,8.389467153221539e-10,4.783572768734666e-10,7.638470859998705e-10,1.2827698970160752e-08,9.46053741168467e-16,2.070760373751213e-15,1.2767125347886218e-08,1.0641297656700883e-15,4.4829710407974293e-10,3.2173128995968172e-15,8.17857345668887e-12,3.0616822425019876e-10,1.6043973965803328e-13,6.049158534287983e-15,1.2656556153102623e-12,8.35150711366324e-11,1.833351233134986e-17,2.774086967164828e-11,1.1190981322454243e-09,1.1847396670472237e-10,4.850841365207578e-14
128,0.03075,0.5481788228787846,1830.6899975037254,0.16078613478478027,0.5895169857649356,0.0,0.0011907967939242211,0.001632262057771489,0.07055209742057866,0.0026745569657620543,9.302727310283248e-06,3.830493002012546e-07,1.8955997094885852e-05,0.005283512648802784,7.22475261533033e-62,0.0,7.25272834973567e-07,7.931398624419966e-09,0.13714625739184766,0.04781990322863307,4.641603105681551e-07,9.237861088313794e-10,7.595020665011669e-09,7.02277958165281e-07,0.0001992297479833007,4.262689468679533e-05,1.226796489245975e-06,2.2482220206500752e-07,0.006446819269153289,2.999261236559843e-07,3.496610979768293e-08,5.0495843648446565e-06,5.34703355246959e-10,7.119971214757064e-05,2.683118441839437e-07,0.00010408291409621597,9.16019051137664e-06,2.4549982894716355e-08,4.3105348205872145e-08,3.1063840967462946e-10,8.553205256303158e-10,7.357945444827587e-07,9.03190602590525e-08,0.1340868903117022,6.493277111959378e-06,4.0869801265017394e-05,5.122522551376187e-07,0.00011724598527282983,1.5061683610592826e-08,0.0004796997331751448,2.5566451251278667e-06,1.6660988136051332e-13,0.001712829606412089,0.0001262803692919068,1.3844378442895627e-08,0.0006832468916625796,2.07447606438636e-08,1.4809908869626638e-08,2.3357360531666247e-06,1.5784855890724738e-06,1.2540857190384042e-07,7.878102033927234e-06,2.292594528844229e-13,3.3256082828008728e-06,1.44620107277785e-10,1.2698002149080957e-10,6.390992301291301e-10,4.823920084416103e-10,6.646921018368388e-10,1.0196458456006288e-08,8.158301640760455e-16,1.7908716548347044e-15,1.2204150402697485e-08,8.466254857770578e-16,4.322928381008217e-10,2.545869391358793e-15,7.547794453739668e-12,2.933294015367836e-10,1.597449432211673e-13,4.475284220631709e-15,1.2696370847904608e-12,6.175521025098281e-11,1.3621452591162329e-17,2.000327932738681e-11,1.1184188364536757e-09,1.192690715537744e-10,3.8882312671832406e-14
129,0.0308125,0.5486659509742949,1832.0438109884462,0.16064338339025072,0.5895285150916828,0.0,0.0010399756141929348,0.0014455444874466976,0.07036846917858472,0.002636604398148689,9.252291065949487e-06,3.3788900894746926e-07,1.8747225289088144e-05,0.005309598656306525,7.226594980181295e-62,0.0,6.329974629728601e-07,6.893160918908922e-09,0.13716887909396724,0.04835290041798801,4.138676959748358e-07,9.134560615297503e-10,7.332206183256495e-09,6.849604424152478e-07,0.0001948879524171167,3.8041055256128554e-05,1.1153059633158654e-06,2.196212993368793e-07,0.006465374716127742,3.020038839353666e-07,3.3388285878289895e-08,4.8631058189994775e-06,4.954544201235412e-10,6.852983835766213e-05,2.629540560918907e-07,0.00010000190187546024,8.670594734934286e-06,2.3270069023810055e-08,4.140608176949018e-08,3.0264359085937186e-10,7.818013040966309e-10,7.003307836072361e-07,8.972484098731508e-08,0.13423449589698638,5.824949926847991e-06,3.395387368745361e-05,4.72350341205784e-07,0.00010927410228527211,1.375421686100312e-08,0.00041691725088024116,1.9953196657770734e-06,1.520762159104374e-13,0.001723112243591102,0.00011320832278600915,1.1868642378023317e-08,0.0005840476890463077,1.750724328436612e-08,1.248962537013946e-08,1.9939285125900073e-06,1.3484601655902385e-06,9.519747573288524e-08,6.492422811333116e-06,1.6895150252165556e-13,2.9587022886898414e-06,1.1262635788743537e-10,1.0044165890040078e-10,4.883078001186362e-10,4.846538873894241e-10,5.777716342644863e-10,8.107514595644968e-09,7.024141303307852e-16,1.545811464818365e-15,1.1735209964599169e-08,6.737011585833724e-16,4.1808983375283724e-10,2.016203334445241e-15,7.073630803259489e-12,2.8416330861356044e-10,1.585054594491631e-13,3.3763041774694593e-15,1.2689971347775664e-12,4.5807760175220087e-11,1.0314413511975975e-17,1.4485524250134513e-11,1.114066399088923e-09,1.1996368830620484e-10,3.119785755474951e-14
130,0.030875,0.5490943398434218,1833.2405077434369,0.16051805466441382,0.5895359259767807,0.0,0.0009111737165038697,0.0012827214061954426,0.07018619270121632,0.0026015543025827543,9.17790430614641e-06,2.984761038615853e-07,1.8494415811086554e-05,0.0053346034871040796,7.228343990540493e-62,0.0,5.536584559501584e-07,6.009391778528844e-09,0.13717750705707782,0.04885709264204101,3.691020199960897e-07,8.930260817898815e-10,7.038265482125117e-09,6.657557190027378e-07,0.0001903749471768878,3.402088197976756e-05,1.0164442075696884e-06,2.142378847931807e-07,0.006476694180947801,3.0341168261824406e-07,3.183627219756097e-08,4.679337328725881e-06,4.596892025559843e-10,6.619221827100826e-05,2.56999918392327e-07,9.597315239510645e-05,8.203035631668176e-06,2.2004440329565354e-08,3.9651469572993783e-08,2.9448724806705457e-10,7.150858573729786e-10,6.652710619403255e-07,8.889101483123512e-08,0.13436141520357367,5.218715727529608e-06,2.8341668570008642e-05,4.3593878842463627e-07,0.0001017995175541808,1.2542631469112446e-08,0.0003624952093398271,1.5625429693887561e-06,1.3988125907124344e-13,0.0017320870978652853,0.0001010544117795497,1.0347045610617005e-08,0.0004994821008664904,1.4755757162196457e-08,1.0520023195219609e-08,1.6971860051613964e-06,1.1485261849562341e-06,7.222806954427717e-08,5.361614681880658e-06,1.2506706541417278e-13,2.636073534411719e-06,8.795261290852696e-11,7.953164910611516e-11,3.743052307911534e-10,4.853580095740269e-10,5.019851284795419e-10,6.450532153855307e-09,6.040989038092169e-16,1.3324115341572662e-15,1.1342522540308759e-08,5.363699578360995e-16,4.0538508472109337e-10,1.5984258771378929e-15,6.709764979571623e-12,2.7772003371097116e-10,1.56809465210025e-13,2.5974435579618698e-15,1.2643700668323169e-12,3.408464100071807e-11,7.960413148143146e-18,1.0542104056954592e-11,1.1065718986239288e-09,1.2056690665238245e-10,2.5069793819816176e-14
131,0.031,0.5497989786694578,1835.2231647307578,0.1603123315516523,0.5895408285637302,0.0,0.0007088010054610677,0.001019069833280361,0.06982793356602106,0.0025397316578731604,8.970304929651835e-06,2.346351958280286e-07,1.7885202202434252e-05,0.005381590499497823,7.231569057091339e-62,0.0,4.277764922826405e-07,4.6241196916709115e-09,0.1371612434548409,0.04978435890570933,2.9501125725603027e-07,8.282468747655223e-10,6.392396092884985e-09,6.234636995285054e-07,0.0001810740217322968,2.7478002650545534e-05,8.521842842316807e-07,2.0315050288392137e-07,0.006480567930178176,3.0451907242955047e-07,2.8856184975823373e-08,4.323858201489528e-06,3.9762176848730524e-10,6.23236476475708e-05,2.438580306181852e-07,8.819231139488655e-05,7.338643936868025e-06,1.9571303261467736e-08,3.6091784427711186e-08,2.780635310505048e-10,6.003701925237622e-10,5.975972660412912e-07,8.663932484024454e-08,0.1345623509077605,4.183216391393818e-06,2.0239254295072135e-05,3.726642365658776e-07,8.836807885301464e-05,1.0408518918025832e-08,0.00027566732892953525,9.806662088727904e-07,1.2097746710053045e-13,0.0017464645646013757,7.96726806094424e-05,8.287349955197895e-09,0.0003680333301078837,1.051310362219229e-08,7.487337465554933e-09,1.2279961744460948e-06,8.319460437213744e-07,4.199034013895963e-08,3.724555691694245e-06,7.01241747979493e-14,2.108299725132751e-06,5.448488822718435e-11,5.050263789619096e-11,2.237293172643453e-10,4.827121094879692e-10,3.8022756691064773e-10,4.113588026042586e-09,4.473454988328905e-16,9.902989593661425e-16,1.0741653847352214e-08,3.423886297824082e-16,3.8381874530892204e-10,1.0132011177785578e-15,6.194286810276854e-12,2.7046722680903525e-10,1.5230652439279425e-13,1.6377943015158382e-15,1.245013686382999e-12,1.9252899824408337e-11,5.0452823801754864e-18,5.7521840434310875e-12,1.0836989891410175e-09,1.2152450421756024e-10,1.633885802025519e-14
132,0.031125,0.5503549409912519,1836.7972105616211,0.16015038713713467,0.5895377938097282,0.0,0.0005566827672800981,0.000815475953919645,0.06948148090985774,0.002487202324317079,8.71394165278131e-06,1.857501576917186e-07,1.7198887627924413e-05,0.00542514058960115,7.234373176870156e-62,0.0,3.3319974892262887e-07,3.595318463333657e-09,0.13711814375586365,0.05062099268526573,2.3726825258296028e-07,7.46209302489871e-10,5.726759088351949e-09,5.788152587113201e-07,0.00017183073005218257,2.241814728942992e-05,7.218312491175499e-07,1.9207189284860603e-07,0.0064665721504661685,3.0406690135446654e-07,2.607076281819801e-08,3.99072041966576e-06,3.4604412398085155e-10,5.916701788919888e-05,2.3013819017588726e-07,8.095615858358813e-05,6.5706449352122905e-06,1.734769553823799e-08,3.265400368561665e-08,2.6212573605883666e-10,5.06676733044496e-10,5.350593468877489e-07,8.390928807907563e-08,0.1347132078912485,3.338143140875293e-06,1.4730283346179415e-05,3.199402297103755e-07,7.678721013839918e-05,8.629064788885068e-09,0.0002102565536250816,6.255438415739471e-07,1.0716233026608459e-13,0.0017571610806606192,6.204418454793686e-05,7.0051714506541325e-09,0.0002718395865758098,7.47956333081581e-09,5.3223936092357406e-09,8.835891894469933e-07,5.991717739162566e-07,2.4514217742401886e-08,2.6215192029723813e-06,4.020481035319917e-14,1.6960553080105636e-06,3.4160863896680465e-11,3.231029450143057e-11,1.353956196741925e-10,4.762786625780442e-10,2.8911822235019854e-10,2.629987009886161e-09,3.3111528292172416e-16,7.351178353394112e-16,1.0307625934333538e-08,2.1905042406698662e-16,3.657262414222516e-10,6.44595206695849e-16,5.829319887572128e-12,2.6768923881618435e-10,1.4690642393710392e-13,1.0998967295569684e-15,1.2166583526331433e-12,1.100682182534047e-11,3.4018446145339376e-18,3.2106917262609804e-12,1.0540376371389407e-09,1.2222750011412583e-10,1.0740942901336948e-14
133,0.03125,0.5507983454200276,1838.0555356472034,0.16002146367636721,0.5895298716832871,0.0,0.0004407886398299135,0.0006571083262401001,0.069148821417136,0.002442503693570134,8.431802677515046e-06,1.4823328327806418e-07,1.6481755958015333e-05,0.005465703424214389,7.23680359434686e-62,0.0,2.616219164242357e-07,2.8228361143330628e-09,0.13705951569530753,0.05137844092121603,1.9256272999595682e-07,6.588073125678942e-10,5.085950460391349e-09,5.343372321661175e-07,0.00016292864377789873,1.849161352309145e-05,6.178955804179324e-07,1.813341979000335e-07,0.006439521874362159,3.025426617944524e-07,2.3522084095234886e-08,3.6837731958685934e-06,3.0322360459593276e-10,5.651860428785208e-05,2.1658109670955723e-07,7.435746104136251e-05,5.896114874097062e-06,1.5369087545110083e-08,2.9459287171535608e-08,2.4707200955808917e-10,4.3050891818760053e-10,4.786319757354576e-07,8.093315707630265e-08,0.1348273172801061,2.6535110166960555e-06,1.090926493153136e-05,2.759657848398678e-07,6.687201091967756e-05,7.164063114721922e-09,0.0001609680383491441,4.0661278497123455e-07,9.677533161601728e-14,0.001764879240927444,4.785148942270452e-05,6.176441411770501e-09,0.00020134955319328035,5.3245182822073095e-09,3.786318100867053e-09,6.341634357263099e-07,4.3036473099609333e-07,1.442389632788169e-08,1.8708775605781204e-06,2.3661656659626312e-14,1.3724673543158268e-06,2.1694180601936974e-11,2.0899140766069337e-11,8.296140616457597e-11,4.673509727632119e-10,2.2151340034536134e-10,1.6864800172795908e-09,2.455912994547136e-16,5.464927056550253e-16,9.990101072211742e-09,1.4052138663963335e-16,3.5023275104494096e-10,4.1165270954401256e-16,5.541110641005732e-12,2.674062276543197e-10,1.4105452887558482e-13,7.769870769488736e-16,1.1828329864488887e-12,6.371081073315484e-12,2.4107579084800394e-18,1.8331081248007934e-12,1.0204936926669407e-09,1.227257713418378e-10,7.133498423337361e-15
134,0.031375,0.5511558088258538,1839.0675142874666,0.1599176792905667,0.5895191297626372,0.0,0.0003514063432071123,0.0005329701473662813,0.06883082189743567,0.002404283350490838,8.141285033057716e-06,1.19332440552105e-07,1.5767452811958665e-05,0.005503658633617304,7.238901424298686e-62,0.0,2.0701616267526945e-07,2.2365066580780175e-09,0.13699308866985174,0.052066570437724786,1.5802307868244675e-07,5.742120349053387e-10,4.496734089852694e-09,4.917965994660545e-07,0.0001545447882150516,1.5428994420816733e-05,5.345476952487118e-07,1.711618625626007e-07,0.0064030726719846295,3.0030454690411183e-07,2.1230583801253555e-08,3.404663543086424e-06,2.6768328791624345e-10,5.424648732787061e-05,2.0366129985962368e-07,6.842476324086398e-05,5.308474270636425e-06,1.3640729682712484e-08,2.6569407586330455e-08,2.3312444695494446e-10,3.687353171076348e-10,4.2858616934143594e-07,7.788499567113792e-08,0.13491434659777796,2.1024835668128675e-06,8.198482045698504e-06,2.39193533793582e-07,5.840956070111934e-05,5.96682591721104e-09,0.0001237512954815876,2.696692023276788e-07,8.872867279166176e-14,0.0017701953352553732,3.663524923760895e-05,5.613479907564181e-09,0.0001495481399107536,3.797731154221091e-09,2.699124075833707e-09,4.5494840401237776e-07,3.089421263244709e-07,8.575181723764714e-09,1.3524492474312232e-06,1.4343268423362586e-14,1.1169734452740238e-06,1.3958940673635394e-11,1.3708528787782611e-11,5.1450099607323114e-11,4.569768614541826e-10,1.715602160720546e-10,1.0849861310538146e-09,1.8291105845134774e-16,4.0775677796338156e-16,9.754237765997736e-09,9.041610504427963e-17,3.367370991569424e-10,2.6390926461784325e-16,5.2954666763976436e-12,2.684893499156296e-10,1.3508386200853567e-13,5.701345496034896e-16,1.1463024229151214e-12,3.731805601305826e-12,1.773488014659315e-18,1.0686009544605772e-12,9.853233714576924e-10,1.2305996968117573e-10,4.790845870925612e-15
135,0.0315,0.5514470465210418,1839.885269192412,0.15983322205732142,0.5895069680324737,0.0,0.0002817326750417827,0.0004348954381985071,0.06852763265194595,0.00237136493727836,7.855078087879153e-06,9.696068958055784e-08,1.5079309871598549e-05,0.0055393267438021716,7.24070362848079e-62,0.0,1.6500187461580632e-07,1.786696701350829e-09,0.13692409888751864,0.052693800687833865,1.313023779530865e-07,4.971508621257075e-10,3.972151762560798e-09,4.5230430538077815e-07,0.0001467804727222733,1.3024874376263546e-05,4.6728412758772093e-07,1.6169466191729254e-07,0.006359972443698671,2.9761031231626855e-07,1.919973758428615e-08,3.153509324511743e-06,2.3818130944443825e-10,5.2263131586030555e-05,1.916580456979838e-07,6.314674958321006e-05,4.79946849021628e-06,1.2150491946620633e-08,2.400568057366869e-08,2.2038606528496504e-10,3.1866839904684966e-10,3.847502286129473e-07,7.48902601298102e-08,0.13498133195196302,1.6615309640548648e-06,6.22972643626249e-06,2.0833798728669403e-07,5.1192632371218534e-05,4.991882057390937e-09,9.554048898043071e-05,1.82459014509375e-07,8.232054723173096e-14,0.001773573360564937,2.7896776308215355e-05,5.209513671093214e-09,0.00011131889290152192,2.7156048771405357e-09,1.9291714654615334e-09,3.26604076237413e-07,2.219076860362803e-07,5.1585602031949906e-09,9.878676050298401e-07,8.978739465452392e-15,9.139353659437461e-07,9.098592295662035e-12,9.142348886575053e-12,3.226952297038972e-11,4.4597434484366155e-10,1.346784483111767e-10,7.004059938834406e-10,1.370131246139093e-16,3.0588032491208633e-16,9.575779952431541e-09,5.836134719906411e-17,3.2482016711853226e-10,1.698440592491132e-16,5.077312754769452e-12,2.7028800907560936e-10,1.2923163159115465e-13,4.301395548843474e-16,1.1091448318580044e-12,2.208845771870535e-12,1.3408057616773916e-18,6.339301290642331e-13,9.502060314820999e-10,1.2326264120768589e-10,3.2550781144244837e-15
136,0.03175,0.5518749865855023,1841.05658373355,0.15970928364198234,0.5894812616355016,0.0,0.00018721732268341847,0.0002986767251081805,0.06796486077145247,0.002318482891463912,7.3232800626595114e-06,6.663080680327374e-08,1.3828882090427687e-05,0.005604606496495272,7.2435002113779205e-62,0.0,1.0866352594794129e-07,1.1847065926872871e-09,0.13678901010916375,0.05378690667295184,9.522132795972372e-08,3.7207696193033057e-10,3.125631233192536e-09,3.84709822744941e-07,0.0001332631705310477,9.719110217230617e-06,3.697127493668435e-07,1.450731142095998e-07,0.006259988394423801,2.914166835003535e-07,1.5901745193873573e-08,2.73223556504274e-06,1.9363855717415572e-10,4.898574122347215e-05,1.7078207677886565e-07,5.4451868853082726e-05,3.987522035674883e-06,9.79925774080946e-09,1.9819720930058993e-08,1.9859129230422985e-10,2.4570773580315e-10,3.1437218797202464e-07,6.933145069207344e-08,0.13507064352285267,1.0568820505303223e-06,3.8043008962691227e-06,1.6108787799099075e-07,3.993760911636157e-05,3.5706570426616354e-09,5.8998440541919804e-05,9.259349445680211e-08,7.28136177824717e-14,0.0017756208475077882,1.6416605176419814e-05,4.671080369165223e-09,6.438877926021806e-05,1.4552427484746387e-09,1.033138808619171e-09,1.7574035010554278e-07,1.1950584772620008e-07,2.0458668275900993e-09,5.598158559784176e-07,4.031208517562373e-15,6.301379728170317e-07,4.152380898119263e-12,4.4996999288742695e-12,1.3599438206996663e-11,4.2406214504711013e-10,8.811360015206104e-11,3.0673693537556643e-10,7.982886448565202e-17,1.7857325827405802e-16,9.33556466497072e-09,2.5530122691140925e-17,3.0490018335166634e-10,7.398263361607233e-17,4.700089813980924e-12,2.7468785545640064e-10,1.1838587849538765e-13,2.63468989607417e-16,1.0378009561272764e-12,8.412415394151906e-13,8.237540856600119e-19,2.4507244920543984e-13,8.838787312104906e-10,1.2335057958320594e-10,1.5882461773432524e-15
137,0.032,0.5521775320508722,1841.8406891549694,0.15962177745499434,0.589456263629467,0.0,0.00012598786650734996,0.00020865964902731996,0.06745195340573334,0.0022762818839454925,6.867900327389304e-06,4.749804763509684e-08,1.2773629375613642e-05,0.00566364811597045,7.245325050290074e-62,0.0,7.320575981423099e-08,8.053685655875835e-10,0.1366703323707111,0.054722980605388126,7.265766856454972e-08,2.8279171156421847e-10,2.5063766651856017e-09,3.3108476187874124e-07,0.0001221703093077224,7.5708375017930075e-06,3.027596285876751e-07,1.3137272077983005e-07,0.006152148727589833,2.8494444829393414e-07,1.3401338555113927e-08,2.399504682619463e-06,1.622426325177251e-10,4.6295465711301144e-05,1.5390137834915115e-07,4.770002587626898e-05,3.380721231443654e-06,8.087597935937848e-09,1.667052212298867e-08,1.8102413690576346e-10,1.9643968590304945e-10,2.6166704790977143e-07,6.455975877259187e-08,0.13512689305594366,6.731933788817099e-07,2.3738149660741475e-06,1.263359903610355e-07,3.151112067032174e-05,2.6072847848547916e-09,3.705453862087075e-05,5.169089035254436e-08,6.597324076900027e-14,0.0017738785932924466,9.672052938725916e-06,4.308469637017356e-09,3.763570819290494e-05,7.943625186259958e-10,5.636975627466843e-10,9.60440106028337e-08,6.535481307653442e-08,8.66722261585318e-10,3.2606814645909303e-07,2.0476965504883116e-15,4.413793647709871e-07,1.986434384763011e-12,2.4701970271791193e-12,5.9416977582173636e-12,4.0438489256082934e-10,6.162171450708023e-11,1.370046493039682e-10,4.7919179178519534e-17,1.073224027169899e-16,9.17867056988636e-09,1.1370668663672038e-17,2.8834896104235284e-10,3.2856702628809955e-17,4.386954037417962e-12,2.7915600820758466e-10,1.0907962570443553e-13,1.6916729398973255e-16,9.749669827767598e-13,3.3269393064744504e-13,5.299931435453652e-19,9.927318834309609e-14,8.262232140068205e-10,1.2318656731668528e-10,8.065133956573613e-16
138,0.03225,0.5523980580006642,1842.362039417342,0.15955805442662188,0.5894331663355917,0.0,8.556390870627057e-05,0.00014769827481144984,0.06698278025676416,0.0022411028570497337,6.49364432555016e-06,3.5108490544089294e-08,1.1908857223590167e-05,0.005717678217151708,7.246337484743724e-62,0.0,5.026214974456802e-08,5.59130377638587e-10,0.13657306862558147,0.05553389414462201,5.8198830739996275e-08,2.2095803442531026e-10,2.0609831201466586e-09,2.8957932116018357e-07,0.00011319646410903414,6.143459505087611e-06,2.5565572675866307e-07,1.202392642178694e-07,0.006041657984347729,2.7854867584124213e-07,1.152650586092713e-08,2.1390783957479107e-06,1.3984069808622945e-10,4.4033960114484075e-05,1.40477212167258e-07,4.2486172473651964e-05,2.9268487430186012e-06,6.841635372643732e-09,1.4322468118359473e-08,1.6701071268224815e-10,1.6257652430050994e-10,2.2244560355044097e-07,6.061042221141711e-08,0.135163543170282,4.3142729603973736e-07,1.505870621546683e-06,1.0028643051141667e-07,2.5115150176015265e-05,1.943766207570275e-09,2.3661059550960574e-05,3.2225907148256256e-08,6.085280758463117e-14,0.0017695938975557674,5.750567870771957e-06,4.0431168927436915e-09,2.21646449513299e-05,4.4109635065995967e-10,3.12909848677528e-10,5.332489295707196e-08,3.630722877822108e-08,3.9607565029050687e-10,1.9470766044935634e-07,1.1553265341977667e-15,3.1297236047365094e-07,9.943589320219203e-13,1.5461728676590109e-12,2.6779139170828626e-12,3.8785620108663633e-10,4.6113087998963635e-11,6.25639881928215e-11,2.964140972019591e-17,6.642755576006405e-17,9.068213799744356e-09,5.160953864451979e-18,2.7430870251218723e-10,1.4885624098065146e-17,4.130157180553958e-12,2.832780629020851e-10,1.0134522215670387e-13,1.121002451469091e-16,9.221945916839922e-13,1.3609688184456882e-13,3.5168006604564885e-19,4.183343987823674e-14,7.781255419437274e-10,1.2285560602622272e-10,4.2429739630281186e-16
139,0.0325,0.5525634671058052,1842.699914854354,0.1595102913049235,0.5894124497499067,0.0,5.846103761818852e-05,0.00010546315670984252,0.06655175891616501,0.0022106284517947818,6.19489454252986e-06,2.687028213803885e-08,1.121299821794482e-05,0.005767604088985371,7.246636368079708e-62,0.0,3.5003366429624326e-08,3.9465600193479275e-10,0.13649862677406138,0.05624278846887319,4.867296543879393e-08,1.783831466578343e-10,1.7415168877664723e-09,2.578238254617513e-07,0.00010599329303126001,5.1712049546082e-06,2.217159253280841e-07,1.1124801526755165e-07,0.005931380714683887,2.7237689732353734e-07,1.01253418860337e-08,1.935866292464074e-06,1.236411862423664e-10,4.2099325621036236e-05,1.2987645426654485e-07,3.845505461318743e-05,2.5855021063465892e-06,5.9289395648583685e-09,1.2572759927988605e-08,1.5588714430465328e-10,1.3882107525557914e-10,1.9317302225879525e-07,5.741784990238934e-08,0.13518847431991038,2.7813638558858127e-07,9.661171687736955e-07,8.043532171362828e-08,2.0197356167330834e-05,1.4777626832301178e-09,1.5319884739375356e-05,2.2480559788076744e-08,5.693513765043332e-14,0.0017635674796636592,3.4512317072671233e-06,3.841044077399205e-09,1.3038180568421448e-05,2.4709317814513777e-10,1.7524130745426383e-10,2.986294957535092e-08,2.0345198194082236e-08,1.9618941547065758e-10,1.1862299124608502e-07,7.048073224140502e-16,2.2372872478268723e-07,5.186688163707661e-13,1.1001661411060979e-12,1.235714791210739e-12,3.746224307304061e-10,3.6734327769562044e-11,2.917067138348259e-11,1.8839322624792597e-17,4.222517858887807e-17,8.98485206672845e-09,2.3765396015444063e-18,2.6220657696039563e-10,6.847434004786197e-18,3.922791858442018e-12,2.8695393057450807e-10,9.503244680769949e-14,7.592462944608245e-17,8.792105435806992e-13,5.710654799198747e-14,2.3839603836864218e-19,1.8161809289113383e-14,7.390482708124178e-10,1.224117506521256e-10,2.298653761147535e-16
140,0.033,0.552781170370744,1842.9821503115593,0.15944747140869822,0.5893790029226947,0.0,3.0252972762525656e-05,5.7819899932237756e-05,0.065790155951472,0.00215944532127788,5.7972756656204335e-06,1.7899733443628165e-08,1.0247646982147458e-05,0.005857178320572703,7.245265764330155e-62,2.3030371154997635e-62,1.85581830968902e-08,2.1625417289298116e-10,0.13641800433516446,0.05740474303379383,3.835183450391043e-08,1.297101708736297e-10,1.3558739810298768e-09,2.165809667191712e-07,9.589697687372393e-05,4.082107421596247e-06,1.7955417985882665e-07,9.837122403467969e-08,0.005716240753055607,2.6086482341642426e-07,8.354884806660514e-09,1.6614202265109584e-06,1.0364466483716293e-10,3.900549397118409e-05,1.1525509261504711e-07,3.30604389586255e-05,2.142129877096235e-06,4.7807849105904075e-09,1.0338037633097449e-08,1.4050200417694378e-10,1.1038700485938805e-10,1.558198970822641e-07,5.300225763466662e-08,0.13521761235632987,1.3369838224491385e-07,4.628280566398933e-07,5.422436441812273e-08,1.364730066994008e-05,9.21577486530826e-10,7.3310450477483225e-06,1.515160134026194e-08,5.167333217219421e-14,0.0017478516378351767,1.4893518410813005e-06,3.5715376273347825e-09,5.275727836645128e-06,9.343080151459123e-11,6.623944120873029e-11,1.1308174124459215e-08,7.715347122723951e-09,7.147894133762124e-11,5.27600939197015e-08,3.2599607828345513e-16,1.227744385575584e-07,1.788645145221564e-13,7.629921986111756e-13,3.236364470397308e-13,3.5768108294833134e-10,2.764411630565325e-11,8.15222553080862e-12,8.685095677348922e-18,1.944708679701668e-17,8.865703558471384e-09,6.264152765399902e-19,2.4266308822131925e-10,1.805157217012316e-18,3.6351536536450816e-12,2.929450179471356e-10,8.601745123999274e-14,3.8651072953652713e-17,8.198571982518959e-13,1.3711102643422843e-14,1.214415289926456e-19,4.420618845113894e-15,6.847868502593664e-10,1.2128975841377568e-10,7.844760774051804e-17
