,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
140,0.0299375,0.7315774522422094,1955.5127621620866,0.15421540611714885,0.6112606061154565,4.4465479543544875e-39,2.1856081713642114e-05,0.0008609593723903118,0.07254587157550564,0.000137471508896865,5.183751843859711e-05,4.706220885546502e-06,0.00017920346075595565,0.004228353626186457,2.0980163566960057e-62,2.904745663868658e-61,4.643262755248366e-07,5.3826373413986165e-09,0.11899892108374487,0.0694291871311211,6.39872734782196e-07,6.002760441453715e-08,8.712300520032677e-08,1.290427481376679e-06,6.102147714962279e-05,1.0944627299519813e-05,1.0398990873552066e-06,3.381767131533035e-07,0.0008910985714974031,8.291978426434661e-08,6.867924074263166e-08,1.5964480507487834e-06,6.993699758471412e-10,1.360613658941919e-05,8.919460067606104e-08,3.198687607139861e-06,1.336978454286129e-07,1.7381905335959955e-09,7.799175928905281e-08,7.386489787509623e-11,2.6170003949819554e-10,5.302898049685722e-08,9.574402808943132e-07,0.11845922493878852,6.393703594458531e-06,2.2089579571913157e-06,4.8259834280716403e-08,3.140244779549023e-05,8.168666885550255e-09,4.806593981365602e-05,1.059250448598156e-06,8.352509104662406e-13,0.002206175201920873,0.0005181723629762754,5.942879536495431e-08,1.635820268493362e-05,1.51770959713125e-09,1.0175246394503114e-09,3.652093041967122e-07,2.559005033259753e-07,9.686287062550464e-09,1.7277990752617579e-06,1.2280508757643588e-13,2.6051509232260125e-06,1.9871549354733495e-11,2.093220908719019e-10,1.8599692895013858e-11,3.7249265154804424e-09,8.872473875495823e-10,5.228366762185453e-09,6.359565431217884e-16,1.6915590028888441e-15,9.418130380087505e-09,5.284594654263326e-16,1.9506582045089426e-10,1.0833673676992232e-15,3.787472837736686e-11,4.1911222169802817e-10,1.5637969432367796e-12,5.976199182989699e-15,1.7320309681939328e-11,1.1720578915318887e-12,2.582076522908701e-17,1.2251453654203404e-12,5.943636408387355e-09,1.2654194403793938e-10,5.843846868296986e-15
141,0.03,0.7322746069815556,1957.8058493574183,0.15406858692405948,0.6111867323422104,4.444382891111001e-39,1.4506613808205853e-05,0.0006411122142852544,0.07227166850907736,0.00012022828581506914,5.1659595602795146e-05,4.10739793647785e-06,0.00017747644101204088,0.004246809304223273,2.0958892579052256e-62,2.9043094436039237e-61,3.4156833912734e-07,4.412125054127528e-09,0.11868488331829911,0.07047301809454808,5.214485806597793e-07,5.628558885561651e-08,7.819333934591508e-08,1.16491017196227e-06,5.3766710712240355e-05,8.663657513231861e-06,8.59401422237628e-07,2.9807638613144813e-07,0.0008145257394110033,7.618354393133582e-08,6.089674789604503e-08,1.3815125347756325e-06,5.988490230604768e-10,1.2047586442558555e-05,7.899837304423262e-08,2.5528689758380713e-06,1.020994345076026e-07,1.3393377878546884e-09,6.763103612386796e-08,6.417690658236231e-11,2.088171717177248e-10,4.194947844438774e-08,9.587730259566474e-07,0.11850739259056477,5.830966823948589e-06,1.8727869199010806e-06,3.741304401511933e-08,2.47285214837647e-05,6.3033307643736e-09,3.1292548452829984e-05,8.522680595272994e-07,8.056350569282542e-13,0.0021755084017793815,0.00046920643877990315,5.711723106614163e-08,9.585985883842353e-06,8.774822633826826e-10,5.874925520160299e-10,2.1345314715062337e-07,1.4969536799893266e-07,4.448071471169796e-09,1.42939307315418e-06,7.881590725703244e-14,1.9531467197635593e-06,1.1585369799034275e-11,1.6773738866827273e-10,8.92353980104933e-12,3.764210759065012e-09,6.894337033124976e-10,3.5582311600334427e-09,4.2659620353394136e-16,1.1367193764331192e-15,9.037286735887167e-09,3.5995873197421495e-16,1.7436066534338557e-10,7.330204768319232e-16,3.705199991840414e-11,4.214950295419488e-10,1.5208656077136838e-12,4.236879607879611e-15,1.7406570582516493e-11,5.477967785351332e-13,1.839820569314021e-17,7.463878121807083e-13,5.8090235201066135e-09,1.2465403226056916e-10,3.3204673922690217e-15
142,0.0300625,0.7328617708160946,1959.7628359233076,0.15394514825942104,0.6111195939267468,4.442501467492183e-39,1.0226227272052142e-05,0.0004790331532822787,0.07200569888802358,0.0001065024177345549,5.11580709801679e-05,3.614583828108623e-06,0.0001747494576629352,0.004264518597789962,2.0939259191902637e-62,2.904036150304762e-61,2.5236562687948314e-07,3.678390923000185e-09,0.11840627357606999,0.07138687367017059,4.372628374303102e-07,5.1295891622747986e-08,6.93302639528649e-08,1.0455042340682502e-06,4.763977898009742e-05,7.1101906452431476e-06,7.188822649180372e-07,2.634229003255592e-07,0.0007456377435112905,6.999529424222675e-08,5.387925271645716e-08,1.2031541205785694e-06,5.148681457167493e-10,1.0753859445079957e-05,6.9944213781782e-08,2.060587761102718e-06,7.92546345693826e-08,1.043699774582798e-09,5.870304282145656e-08,5.615888277883177e-11,1.687786916588099e-10,3.3510128059022164e-08,9.531624098140449e-07,0.11854916238853885,5.34625530751056e-06,1.6558346772038095e-06,2.9427085448913496e-08,1.9710650132407232e-05,4.9101977828063255e-09,2.140327879204875e-05,7.189525874496116e-07,7.76507992009995e-13,0.0021426726254590825,0.00042384523303255826,5.50691325740381e-08,5.641968323607338e-06,5.072536761969162e-10,3.391600119618796e-10,1.2443501528871252e-07,8.733738351294895e-08,2.0695176893143016e-09,1.2389233100190756e-06,5.2467261727870475e-14,1.4678410450770055e-06,7.236944142901694e-12,1.388083187144588e-10,4.520016957046215e-12,3.772858212964126e-09,5.547806612158642e-10,2.444359005314702e-09,2.8581268268528604e-16,7.622433956862286e-16,8.771936727958753e-09,2.4722977556456316e-16,1.5696381759398384e-10,5.005499829933887e-16,3.602655791285846e-11,4.2479240265106276e-10,1.4697432249793696e-12,3.0278794276357144e-15,1.735755426647005e-11,2.607641337213459e-13,1.3205365566338376e-17,4.788223009502555e-13,5.639779101742013e-09,1.2266761783083175e-10,1.9142960702289676e-15
143,0.030125,0.7333650290635391,1961.4527471453393,0.15383950625964254,0.6110593865772922,4.440844493095459e-39,7.675952134427638e-06,0.0003593018076567146,0.07175279641337005,9.542346287061831e-05,5.0439802050586634e-05,3.210984530882945e-06,0.00017140598290890023,0.004281295456422074,2.0921177978970546e-62,2.903864411813127e-61,1.8730527739008469e-07,3.116508040681023e-09,0.11816167572677115,0.07218736749943595,3.752859205471443e-07,4.583738786548582e-08,6.103962087688784e-08,9.358491353626834e-07,4.246134844803235e-05,6.009127911192861e-06,6.085026470400726e-07,2.3355657404612425e-07,0.0006837403524719253,6.435914254284094e-08,4.76798514023542e-08,1.055011043968778e-06,4.4501109982783123e-10,9.664921323065466e-06,6.199397125366681e-08,1.6833442491151098e-06,6.251282239688532e-08,8.232619992384976e-10,5.110359657572188e-08,4.950653665378276e-11,1.3826530653492702e-10,2.7067883961905647e-08,9.427768408625934e-07,0.1185867523033966,4.916415635671864e-06,1.5015064792626893e-06,2.3511214979897086e-08,1.5929189784602326e-05,3.871932076357773e-09,1.5495545687522068e-05,6.247667220472344e-07,7.475802586746183e-13,0.002108575932238473,0.00038212400229219374,5.311044220884346e-08,3.339272597617863e-06,2.940497597708922e-10,1.963293245533103e-10,7.260454714503005e-08,5.099811252672452e-08,9.84958667853289e-10,1.1049903006635156e-06,3.5941604374338914e-14,1.106467192776144e-06,4.8671612522748084e-12,1.1805774371707264e-10,2.435707759984614e-12,3.758919811286324e-09,4.634754707521927e-10,1.691854975138834e-09,1.9195473332118951e-16,5.118828934188752e-16,8.585768570990643e-09,1.7090163574350081e-16,1.4216727880011684e-10,3.442645793865906e-16,3.487514544354141e-11,4.2846762413172075e-10,1.4144512613182247e-12,2.1752807744859104e-15,1.72132063358612e-11,1.2694396067518113e-13,9.522891184794856e-18,3.1771877728383465e-13,5.450589947746616e-09,1.2062968195834482e-10,1.1229374513292814e-15
144,0.0301875,0.7338027299777321,1962.9264078713088,0.15374774361446764,0.6110058848769566,4.439369820854718e-39,6.112646266726784e-06,0.0002705837456024558,0.07151573772228369,8.635067636763826e-05,4.958474670410129e-05,2.880360023248119e-06,0.0001677201161796603,0.004297031706023385,2.090453988906617e-62,2.903756327164888e-61,1.3965546827881965e-07,2.6809158768285235e-09,0.11794847872300664,0.07288920888409896,3.2799111091928853e-07,4.043284492892254e-08,5.356072325726099e-08,8.373479863972214e-07,3.806954352410244e-05,5.195653420388168e-06,5.20810087084073e-07,2.078011489480721e-07,0.0006281110363012468,5.9247943762198614e-08,4.226940129591288e-08,9.314716668331622e-07,3.86908796022005e-10,8.737017802398444e-06,5.50535717604761e-08,1.3917889274102472e-06,5.0048321458687e-08,6.573544718662696e-10,4.467130839887016e-08,4.395881108843855e-11,1.1476921802518874e-10,2.2119289202701887e-08,9.292577842866507e-07,0.11862143074219646,4.527015130686782e-06,1.3813433665654252e-06,1.909120525858625e-08,1.3063577391229548e-05,3.0958913620308264e-09,1.1888849278185187e-05,5.524186846362211e-07,7.189892001251678e-13,0.0020738739999848228,0.0003439428191677555,5.118744537148331e-08,1.989340634606598e-06,1.7131877309257918e-10,1.1420370682244678e-10,4.251597498776785e-08,2.9885633583222953e-08,4.839861463374184e-10,1.0017418274504943e-06,2.5168375488828525e-14,8.368860676034079e-07,3.515034065980705e-12,1.0270650142190923e-10,1.3979641169766504e-12,3.7288190493838795e-09,4.012801622857653e-10,1.178319603168962e-09,1.2956479585330421e-16,3.451126693127397e-16,8.45321962057215e-09,1.187351935021311e-16,1.2943810596719203e-10,2.381175695506431e-16,3.3658980230396066e-11,4.3221778334933414e-10,1.3577511943788843e-12,1.569449730904659e-15,1.7004129856997832e-11,6.334166478191559e-14,6.893585856542353e-18,2.1537977530517849e-13,5.252023529281052e-09,1.185736789730345e-10,6.713399001962685e-16
145,0.03025,0.7341880490964784,1964.2220239714286,0.15366705320422713,0.610958653800971,4.4380466581503205e-39,5.118818495657268e-06,0.00020459064062619154,0.07129583834097922,7.881286735977949e-05,4.865107209097553e-05,2.6083489953132125e-06,0.00016388201110785516,0.004311680931296033,2.0889226488230688e-62,2.9036886816729917e-61,1.045970509079626e-07,2.33914516423663e-09,0.11776360726505561,0.07350524876455497,2.9068805289454757e-07,3.538345931470966e-08,4.6962242620728274e-08,7.500285401426666e-07,3.432549844815867e-05,4.5703129728912025e-06,4.502666906719511e-07,1.8553655350867356e-07,0.0005780609572934104,5.462073597231024e-08,3.757745976149207e-08,8.278442939362781e-07,3.384508228838345e-10,7.937779823432466e-06,4.9009501425924314e-08,1.1640622932438018e-06,4.061793318642107e-08,5.310901024625881e-10,3.923361176491254e-08,3.9300572447999394e-11,9.64482849508948e-11,1.8283295485975337e-08,9.138119166506189e-07,0.11865392713624352,4.169150696319163e-06,1.2807185727090838e-06,1.5753937838683366e-08,1.08740460070379e-05,2.5119346762275797e-09,9.615410508284109e-06,4.93224235164201e-07,6.909986265754896e-13,0.0020390340430905735,0.0003091326529781312,4.929618756968892e-08,1.1933511257216921e-06,1.0046086975250576e-10,6.684300077143644e-11,2.503135670631342e-08,1.7607997364902337e-08,2.4820574427254974e-10,9.160824169454012e-07,1.7923462181192107e-14,6.351930554205319e-07,2.700813601678694e-12,9.101209571596377e-11,8.498820161370266e-13,3.6875240980944184e-09,3.584022451031833e-10,8.250530455214731e-10,8.80412767097922e-17,2.339573432344545e-16,8.356935472050342e-09,8.28179278486709e-17,1.1837431942763743e-10,1.6543725032240325e-16,3.242281577913022e-11,4.3587325794756815e-10,1.301462056277259e-12,1.1368686508062507e-15,1.6753105115152378e-11,3.244395098053161e-14,5.008263036092492e-18,1.4800194382980643e-13,5.0513920158611064e-09,1.165230915738596e-10,4.092749634269192e-16
146,0.0303125,0.7345306603962602,1965.3689097295364,0.15359537742089924,0.6109171731238062,4.436851632820744e-39,4.456680367004411e-06,0.0001552713138141821,0.07109342128206929,7.246218809307279e-05,4.7680129498486476e-05,2.3829607474341204e-06,0.00016002029238717838,0.00432524175701807,2.0875117397084092e-62,2.903647296536531e-61,7.866955123057042e-08,2.0677186358511186e-09,0.1176039271194308,0.07404662155352251,2.60418613290874e-07,3.0831465626332894e-08,4.121700546455114e-08,6.731850759177961e-07,3.111362916397011e-05,4.072097577380789e-06,3.927880053654404e-07,1.6622517886937588e-07,0.0005329625587169285,5.04325155980989e-08,3.3518410327318466e-08,7.403103224487393e-07,2.9784990885196143e-10,7.242860988221126e-06,4.374769877728526e-08,9.840468041317847e-07,3.336955905990258e-08,4.3383336203348086e-10,3.462919421411657e-08,3.535858002875883e-11,8.196644989721928e-11,1.527650638425472e-08,8.97306763833108e-07,0.11868466826832588,3.837362369468468e-06,1.1919424272097887e-06,1.3203073752526933e-08,9.183391096786106e-06,2.0681985991186795e-09,8.117912413095387e-06,4.4271596419062e-07,6.638628056583291e-13,0.00200438579324064,0.00027749267188074186,4.7448961819470536e-08,7.198358450215516e-07,5.926317283385621e-11,3.933954688982283e-11,1.4814108482047763e-08,1.0428513671349497e-08,1.344407793192286e-10,8.412922777126578e-07,1.2929441560022678e-14,4.836984516288204e-07,2.179676647100571e-12,8.185651644239631e-11,5.417359882006902e-13,3.6387937927247815e-09,3.282853116888188e-10,5.804255058762846e-10,6.028750708545663e-17,1.5959892162561648e-16,8.285332083508159e-09,5.793696404037912e-17,1.0867010067570127e-10,1.1533690499461887e-16,3.1197585431475865e-11,4.393421164123435e-10,1.2467313337604344e-12,8.266575704893368e-16,1.6476761922441038e-11,1.7057208512136905e-14,3.6512474236492986e-18,1.025883825476628e-13,4.85357003996595e-09,1.1449421021052336e-10,2.543235221008742e-16
147,0.030375,0.7348378306685205,1966.3899976646433,0.15353117287877138,0.610880908406007,4.435767189439728e-39,3.988732593692821e-06,0.00011820229201405597,0.07090816725078572,6.704026595695231e-05,4.670071585462586e-05,2.194493541649661e-06,0.0001562196230506026,0.004337743376593772,2.086209980950076e-62,2.9036240076814408e-61,5.937514846429185e-08,1.8494241390498917e-09,0.11746645704398274,0.07452292468519532,2.3526874016035985e-07,2.6817586369227034e-08,3.625063436381176e-08,6.057793951252865e-07,2.8339266532823984e-05,3.662625294297147e-06,3.453451516655356e-07,1.4941332963993436e-07,0.0004922585127605735,4.663919824680078e-08,3.000570412658772e-08,6.65793361293685e-07,2.63631567719205e-10,6.633609660702394e-06,3.916217458473119e-08,8.398308992528746e-07,2.7707549241054497e-08,3.5796684248542606e-10,3.071656569541353e-08,3.199482697843563e-11,7.035561820922854e-11,1.288885567479722e-08,8.803545305356306e-07,0.1187139128339359,3.5283460669902706e-06,1.1109118327740214e-06,1.1225838988821943e-08,7.861383606436927e-06,1.7266950559713256e-09,7.073483356506738e-06,3.9849118904260426e-07,6.37777308581185e-13,0.0019701604044677903,0.0002488109601088226,4.5660229606206244e-08,4.33519436576325e-07,3.4951209046291133e-11,2.3130022712463278e-11,8.7586371805623e-09,6.17060821973344e-09,7.757928332570105e-11,7.738650971858429e-07,9.41716728863827e-15,3.693268600867234e-07,1.823377562083068e-12,7.450015044145368e-11,3.5768871402354227e-13,3.5854267035995127e-09,3.0660492369292143e-10,4.1001875446309674e-10,4.161472699251511e-17,1.0955736037595547e-16,8.230663595562518e-09,4.060685491210472e-17,1.0008950172580992e-10,8.059445611962967e-17,3.000368618446557e-11,4.4257845883450014e-10,1.194242419240727e-12,6.031044589439742e-16,1.6187051875249104e-11,9.151950684170376e-15,2.6700969677577384e-18,7.148680433358451e-14,4.661674775603588e-09,1.1249822399628597e-10,1.6083809103968526e-16
148,0.0305,0.73536271061631,1968.109747826373,0.15342158692761035,0.6108225147266588,4.433877587729149e-39,3.3932031620365103e-06,7.107707598648552e-05,0.07058706845649011,5.840476910252532e-05,4.4775816375710106e-05,1.904510562648252e-06,0.00014896214211556898,0.0043597111036718025,2.0838959604743044e-62,2.903605689395315e-61,3.515592692983354e-08,1.5331388856603021e-09,0.11724998904753592,0.07530495213076295,1.9628666888285808e-07,2.0340292583981796e-08,2.8339443836594314e-08,4.958513074862194e-07,2.3871788792639847e-05,3.0343967955192367e-06,2.7319731843423403e-07,1.2200139098369445e-07,0.0004225804589091129,4.012325480686753e-08,2.4363744662856406e-08,5.483044121936923e-07,2.104241408180043e-10,5.628479888264312e-06,3.169963750373049e-08,6.318288528093031e-07,1.9771630572372387e-08,2.5175174162543475e-10,2.457023461696902e-08,2.666343339956361e-11,5.3427034791699854e-11,9.498416364865898e-09,8.464046471446558e-07,0.1187684066521806,2.9749220394377565e-06,9.65604341577351e-07,8.522979966583101e-09,6.03651268635729e-06,1.2644466774004096e-09,5.771860209934961e-06,3.246031175472135e-07,5.890605649401563e-13,0.00190347388264371,0.0001996929480264486,4.2291255561685755e-08,1.8109965984180742e-07,1.405149468021066e-11,9.229392463880656e-12,3.542151326113647e-09,2.4998776905758067e-09,3.586869730140568e-11,6.554381234105647e-07,5.257219711795398e-15,2.2320481030627983e-07,1.3839869019104902e-12,6.352705827720232e-11,1.7415237071138288e-13,3.4711637446170173e-09,2.788027840032384e-10,2.1345897954295876e-10,2.0957527400351335e-17,5.425915722510314e-17,8.155592206665667e-09,2.0633566661424443e-17,8.577161442292337e-11,4.075816178253572e-17,2.7746945006775726e-11,4.482642254577579e-10,1.0969934290653961e-12,3.33598776788924e-16,1.559389743852831e-11,3.2715442096730514e-15,1.4827997390870547e-18,3.610980090308597e-14,4.3010659359284214e-09,1.0862805555732024e-10,7.02366778927078e-17
149,0.030625,0.7358002986855274,1969.5157106668244,0.15333034553257033,0.6107774342543504,4.432306369949784e-39,2.9650775427310155e-06,4.343196109741727e-05,0.07032137499400146,5.161943792305097e-05,4.2972612038462426e-05,1.6882080031948596e-06,0.00014233796359826168,0.004378186157681224,2.081920107464316e-62,2.9036146338814157e-61,2.1198706050664276e-08,1.3121469080870987e-09,0.11709041207372167,0.07592074943237762,1.6676764864628828e-07,1.5537605365305395e-08,2.243492950949558e-08,4.103901203060044e-07,2.0379493561176073e-05,2.553323549976905e-06,2.2046212203519882e-07,1.006219257782636e-07,0.0003647624334467216,3.469426234976811e-08,2.0041456133416044e-08,4.587793635273816e-07,1.7093466348901543e-10,4.820866585096297e-06,2.5919649458040326e-08,4.878212232931078e-07,1.4507376529738852e-08,1.8211057513241963e-10,1.9972464257070206e-08,2.256950066376783e-11,4.164239134347785e-11,7.192040623081131e-09,8.141456774220408e-07,0.11881821537954959,2.4904961211275254e-06,8.341132310921191e-07,6.732565880708132e-09,4.812411195368369e-06,9.64179501771704e-10,4.873605161540481e-06,2.6449553358580604e-07,5.452680688301359e-13,0.0018395769659127453,0.00015956594369665955,3.9239211894154974e-08,8.089161823684874e-08,6.090867403164621e-12,3.957879431116755e-12,1.5484768360190444e-09,1.0953227619125326e-09,2.1868756899255286e-11,5.52083699634834e-07,3.015084886552003e-15,1.3695256091633444e-07,1.097257758202494e-12,5.549866529371191e-11,8.928803523729131e-14,3.3565625835031928e-09,2.612593577108415e-10,1.1420051940054242e-10,1.1013363662829219e-17,2.7731380878118653e-17,8.105273475250117e-09,1.0575013207582192e-17,7.408911871342374e-11,2.0824605117201858e-17,2.570188036974017e-11,4.530260925285293e-10,1.0106093098508328e-12,1.8808015269870192e-16,1.5019679088377388e-11,1.379488507008696e-15,8.387228660764582e-19,1.846103523530647e-14,3.976258890832857e-09,1.049362845183956e-10,3.2504407268423977e-17
150,0.03075,0.7361705532088866,1970.6794190436171,0.15325322855971052,0.6107428188885697,4.430989600456068e-39,2.6091518502249076e-06,2.6807897767541778e-05,0.07010242579114698,4.609570328708514e-05,4.13185874059809e-05,1.5209513195039802e-06,0.0001363774223474528,0.004393699514844296,2.080219668792934e-62,2.903643128105943e-61,1.2946917187572639e-08,1.1509426724729752e-09,0.11697389413417818,0.07640831000579774,1.437252862468966e-07,1.1988386377349256e-08,1.7986313864666165e-08,3.431765164594552e-07,1.758465307306132e-05,2.1694504931937385e-06,1.8068767978331228e-07,8.373402746107509e-08,0.0003164496636958378,3.014291355438564e-08,1.667782709778947e-08,3.8882498087319803e-07,1.4092358256594858e-10,4.1609149071898915e-06,2.1395414565122363e-08,3.844256206160476e-07,1.0878724756472147e-08,1.3475502371606305e-10,1.6461353597351624e-08,1.9341387303152066e-11,3.313243806907765e-11,5.564665788711731e-09,7.842792458950911e-07,0.11886384765603818,2.070040794454663e-06,7.149612726717973e-07,5.477611260760425e-09,3.94498445487432e-06,7.584579667856325e-10,4.161455719292631e-06,2.1543126936642911e-07,5.061959370577415e-13,0.00177870379232738,0.0001269993636449407,3.650535002448309e-08,3.843746664284357e-08,2.8366366286839684e-12,1.8166790147059955e-12,7.325936065407822e-10,5.198104150725726e-10,1.5865915051641176e-11,4.619092451876688e-07,1.7592696151261376e-15,8.482041417108336e-08,8.864383596135682e-13,4.9309187116935885e-11,4.681264291884987e-14,3.246417925664821e-09,2.4876458511092847e-10,6.322357815551792e-11,6.0442191597130845e-18,1.4565442801261437e-17,8.069435406093275e-09,5.434509242582896e-18,6.440950709709576e-11,1.0690831202113785e-17,2.3869483694674973e-11,4.5697347658272324e-10,9.344046974162242e-13,1.0750484612333373e-16,1.4480889568828045e-11,6.888971392765385e-16,4.80712437443438e-19,9.480668132460186e-15,3.6866567101314744e-09,1.0143055188656748e-10,1.5693512312905974e-17
151,0.031,0.7367514020380482,1972.4354884631368,0.15313240497994504,0.6106983668502445,4.428959277783634e-39,2.020416914185779e-06,1.2097823200270145e-05,0.06978118007337683,3.776311873645368e-05,3.846990907427375e-05,1.284356279449742e-06,0.0001263372627339913,0.004417284726467477,2.0774823245421244e-62,2.9037387988425026e-61,5.767173993585258e-09,9.412084496194492e-10,0.1168384776221753,0.07708421618045692,1.1115853991840343e-07,7.449799787840868e-09,1.2065889954945914e-08,2.483601014384136e-07,1.3512579797646157e-05,1.6083854956717263e-06,1.2688702417178596e-07,5.977866198425632e-08,0.00024296276116048918,2.319512032250417e-08,1.1982404870876512e-08,2.9012787278108045e-07,1.0008427396157426e-10,3.1797839328117877e-06,1.5065681371872016e-08,2.5449323928041507e-07,6.530144216738562e-09,7.897660444969652e-11,1.1661225827558487e-08,1.4718075498995392e-11,2.2243799821261413e-11,3.573955590726095e-09,7.32346907936838e-07,0.11894387579342303,1.42067988857696e-06,5.17716042952014e-07,3.933682586140271e-09,2.864897853932559e-06,5.125958218836117e-10,3.0578530631646933e-06,1.4453331243312641e-07,4.4066664092037836e-13,0.0016662433301234184,8.076675389059775e-05,3.1915397599207884e-08,1.4742526817164638e-08,1.0369682134106143e-12,6.518740051638344e-13,2.8243874236638416e-10,2.015797639201787e-10,1.0617487277685695e-11,3.1970281026518284e-07,7.205397051576195e-16,3.847425377384093e-08,5.953301119518652e-13,4.0380313228806914e-11,1.5400732770427372e-14,3.0468744242556032e-09,2.311066199472055e-10,2.5529805612192612e-11,2.3757690789274817e-18,5.039373059574424e-18,8.024009115904353e-09,1.6885481891193329e-18,4.9777813662149465e-11,3.3416493577360795e-18,2.07857886215581e-11,4.6276783145226047e-10,8.084821548328917e-13,4.2122372324882424e-17,1.3529914052931492e-11,3.1296363460202016e-16,1.8913642014245844e-19,2.9364474956994324e-15,3.2021869077870236e-09,9.497690596816782e-11,4.746067430269137e-18
152,0.03125,0.7371943926658766,1973.7212801850021,0.15304038555261026,0.6106709903677916,4.427527676955551e-39,1.522866164035504e-06,6.095089127002524e-06,0.06955929393637539,3.13757063085293e-05,3.6127809332584066e-05,1.1185107623103751e-06,0.00011824657374254514,0.004434146781151024,2.075399089074932e-62,2.903896112067494e-61,2.902981558510833e-09,8.042203006311702e-10,0.11677374943421608,0.07752967363462739,8.913542578403608e-08,4.808288288237936e-09,8.386103452447813e-09,1.8439982555019248e-07,1.059551853423639e-05,1.2068604282432408e-06,9.187244683519922e-08,4.365375807637072e-08,0.0001888892313903062,1.8062195932267126e-08,8.847731331376484e-09,2.2202224805234963e-07,7.34106799404092e-11,2.468752066585534e-06,1.0880496188674867e-08,1.7540464996003307e-07,4.075178053354032e-09,4.84043821453174e-11,8.524358466410284e-09,1.1463083447384758e-11,1.556431264866122e-11,2.3981567210770063e-09,6.893564248918514e-07,0.11901209964655252,9.520883682516697e-07,3.63597165365742e-07,2.9590505951273514e-09,2.1725701413283525e-06,3.6549654211635377e-10,2.200659113658383e-06,9.743305723244064e-08,3.8799873098053505e-13,0.0015640389916729879,5.0719347664313517e-05,2.822974900967731e-08,7.425754789543323e-09,4.929631475434457e-13,3.0782182407490667e-13,1.4456822084113678e-10,1.0371767992269467e-10,7.484269646083669e-12,2.1563827411626385e-07,3.338407445349626e-16,1.945672815086738e-08,3.979053653478544e-13,3.404243695904324e-11,5.551650345658689e-15,2.8761476825393513e-09,2.1772763337319252e-10,1.3804518517831792e-11,1.1889812244173798e-18,2.09666441965326e-18,7.995941558391699e-09,5.725706552172007e-19,3.8972193456387256e-11,1.1628395862089945e-18,1.8301759680151163e-11,4.668175888091635e-10,7.087520829464788e-13,1.8677783970412702e-17,1.273388821943235e-11,1.888362659500672e-16,8.413082103356085e-20,9.91732111846354e-16,2.814170768587532e-09,8.912860692068639e-11,1.6945187643277332e-18
