grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.030421875,0.1321738981679748,1392.604092324969,0.2512566178858097,0.6917853299760621,0.0,0.0001308646928676,5.216270821967396e-06,0.0002876273464611,0.1115099881222133,2.21260223398852e-06,1.0517778717424412e-06,8.593832425517375e-05,0.0001798126518209,1.4134344411931296e-05,0.0342057420093342,0.0,0.0,4.192627864441388e-05,1.1113075298700104e-06,0.0086827130100791,0.0652592708179665,5.375080658057072e-07,4.4289439621654143e-14,5.278337731147786e-11,1.1840309626081268e-09,8.424454527987942e-07,3.066324340888388e-05,1.1749866300203045e-07,6.515078328007656e-10,2.8168768070642186e-06,3.01757776992507e-11,1.9692093153812403e-10,1.3671780518187036e-06,5.977373513471133e-10,1.378166703534347e-05,2.5138664016263426e-08,1.3192854308209344e-05,8.498615132234823e-09,1.1838586955481651e-09,5.124583091316368e-09,3.7419976230417865e-11,3.392337461377091e-08,4.53095483939781e-07,9.728061308079797e-08,0.0324516047015255,7.275212197980657e-08,0.0003411621740913,0.0003776299997735,4.555097344780669e-05,0.0005711528805983,0.051757522542386,0.0007602134778112,0.0006434443274565,0.0003688933951364,0.0001774574121824,4.06248235762356e-05,5.760793225212975e-08,6.113655278215642e-08,4.931723644819992e-08,1.751232514217273e-07,3.525687078239563e-08,2.8330439334017954e-06,7.242926398159626e-07,4.549498870395269e-07,3.421193066315703e-07,7.674393404036754e-08,1.081085393476404e-06,1.002874142303112e-05,2.2980675017032308e-05,1.6025430365567187e-10,9.282312717167862e-13,1.9098637715003443e-10,3.235198046849067e-05,3.041454413080739e-16,1.297666124136502e-07,5.3472458168843185e-08,4.024086895410195e-06,7.712217874876419e-05,2.8033624717433272e-05,4.927075899022043e-15,5.169540633371267e-13,8.558576638579478e-06,2.69145424249226e-06,7.261350748746905e-08,8.883078637962474e-11,1.5319809885334186e-07,1.282329399613529e-07,1.2876159618704916e-05,1.5267771902075428e-12,4.349997387186995e-15,1.5220083560548987e-10,1.55675295454963e-10,2.2627034616029788e-12,4.46827672059751e-08,2.045178760350508e-06,3.1528488925577493e-09,8.63164192182981e-08,5.849842468864846e-16,4.866114653502764e-07,1.0495713252331979e-09,2.136829722222857e-09,2.2396639184531514e-09,1.2779844025481712e-08,2.954522864445753e-13,1.2398245597829048e-12,4.398490002476133e-09
0.0304375,0.1324593660045017,1395.6634384353129,0.2507151248977258,0.6917615267058508,0.0,0.0001094028245088,3.65905050126127e-06,0.000238643576399,0.1112171667654946,2.0056697001236464e-06,1.0825514225634256e-06,8.969148714648769e-05,0.0001917196941118,1.3747874782726172e-05,0.0342361148428383,0.0,0.0,3.969096491106299e-05,1.0238969363993548e-06,0.008555834422344,0.0657271446241029,5.045769755287458e-07,4.6581570260591923e-14,5.3172571282824025e-11,1.0982444522137898e-09,7.44152814580257e-07,2.727261113667417e-05,1.140386358708796e-07,6.223526207600667e-10,2.5850202881623865e-06,2.7716783854427787e-11,1.8569666472017607e-10,1.2360949572109863e-06,5.50674510423605e-10,1.2610084773550384e-05,2.2620306883859533e-08,1.1115551447437716e-05,6.734796919470798e-09,9.936501623348896e-10,4.923101423452573e-09,3.407603544748683e-11,2.9537993201501324e-08,3.9105753853675485e-07,1.0390100988175659e-07,0.0325077172480084,6.676530985673298e-08,0.0003074267340624,0.0003528897422369,4.510128149620764e-05,0.0005443827989216,0.0519562137654074,0.0007345184213243,0.0005746457800118,0.0003256090771473,0.0001780876540516,3.5276368655478546e-05,5.1045336880914734e-08,5.317604877757463e-08,4.334969469451077e-08,1.545730304489305e-07,3.090300711324951e-08,2.622158411935398e-06,6.782451866037637e-07,4.385705965811168e-07,3.296576943436388e-07,7.30140869600728e-08,1.033658075147166e-06,9.496939654676204e-06,1.998080789274436e-05,1.3960038038171108e-10,8.843317418004386e-13,1.7690582445184623e-10,3.284828871866568e-05,2.8077260678480036e-16,1.283603908327757e-07,4.9598546287597835e-08,3.7462041485806576e-06,7.186911094893306e-05,2.414985495781324e-05,4.738925106762187e-15,4.853757545074441e-13,7.972194244964283e-06,2.4402086286326954e-06,7.312121102433644e-08,9.246300921698945e-11,1.3932689529479092e-07,1.0787368268671077e-07,1.187714576389422e-05,1.3656364449600269e-12,3.986614368799763e-15,1.4538895486020792e-10,1.3113038526769702e-10,1.6478097836175554e-12,4.1835971779657974e-08,1.8856272962697028e-06,2.783724757378069e-09,7.724127704494425e-08,5.328083755503915e-16,4.488709383165529e-07,9.437466842829432e-10,1.939449819036051e-09,2.019524165401398e-09,1.1610633502147865e-08,2.80223063670388e-13,1.1266876257514118e-12,3.990203655545014e-09
0.0304531249999999,0.1327314238788929,1398.5934189152315,0.2502012351120289,0.6917355309903856,0.0,9.115327619376588e-05,2.545588318105705e-06,0.0001972066936603,0.1109380065681704,1.8137458007570103e-06,1.1106797689483824e-06,9.315269887575207e-05,0.0002035073925974,1.3366823077089765e-05,0.0342631189627201,0.0,0.0,3.760949881867342e-05,9.5276290429535e-07,0.0084228711727626,0.0661879493159284,4.694845485385117e-07,4.8201252017751466e-14,5.287974813583224e-11,1.0104791749376227e-09,6.547782720185481e-07,2.412350884729072e-05,1.0975340626761093e-07,5.892946957300765e-10,2.3634587878055487e-06,2.5214249176549552e-11,1.7366948137543064e-10,1.111882310629301e-06,5.053139583508782e-10,1.1486904649185247e-05,2.0189323408511252e-08,9.331984883378888e-06,5.296902920981006e-09,8.29415549031394e-10,4.68815772824299e-09,3.074470727247379e-11,2.554390896618767e-08,3.357206277365757e-07,1.1058080161223702e-07,0.0325591709542065,6.085051083283134e-08,0.0002762189497873,0.0003281936201744,4.43734736492266e-05,0.0005166372985452,0.052140655613447,0.0007086045188934,0.0005116623605636,0.0002863278053854,0.0001786443789112,3.0508109564923743e-05,4.5077163145297566e-08,4.620394567519482e-08,3.7894736123443126e-08,1.3565354348509777e-07,2.6924218915897636e-08,2.421360742750261e-06,6.332191981424536e-07,4.194057328864175e-07,3.151160190545037e-07,6.886372744946611e-08,9.795548783832076e-07,8.93113929989314e-06,1.7270322563728283e-05,1.2085316961397862e-10,8.372259876602448e-13,1.6265487875527896e-10,3.332846857370597e-05,2.5717432547855947e-16,1.267019827653307e-07,4.5775589102450015e-08,3.465743758214251e-06,6.678113864716957e-05,2.0749668233398277e-05,4.5449564438022254e-15,4.5380588961256563e-13,7.416933132689539e-06,2.197211304181295e-06,7.347370076293586e-08,9.604028340604174e-11,1.258719758263712e-07,9.03511444146646e-08,1.087796234423408e-05,1.2147565966719576e-12,3.629064062508256e-15,1.3815150994812098e-10,1.1050477200430871e-10,1.1953618254842754e-12,3.9001796739019433e-08,1.7360736551655249e-06,2.4439440749177507e-09,6.872724628829868e-08,4.818490601681832e-16,4.1342927442247e-07,8.477720321043492e-10,1.757576341504643e-09,1.821191952090772e-09,1.0530509080715842e-08,2.6577881048200613e-13,1.0172957429527246e-12,3.601569622859194e-09
0.03046875,0.1329906985695976,1401.3994877883354,0.249713449346296,0.6917076276921339,0.0,7.570926300666043e-05,1.7560567450825486e-06,0.0001623367995452,0.110672073160476,1.636514080393942e-06,1.1359306853716963e-06,9.63087307132868e-05,0.0002150774368774,1.299230228570521e-05,0.0342870740513137,0.0,0.0,3.5678006877557104e-05,8.954774604592013e-07,0.0082844903075912,0.0666413095210109,4.331686333763958e-07,4.9105191918973856e-14,5.195030893127456e-11,9.227441251662447e-10,5.741691844723745e-07,2.1228505972115037e-05,1.0478192304172e-07,5.534940147736018e-10,2.15320287618054e-06,2.2723420018523117e-11,1.6116250652800802e-10,9.953429367031103e-07,4.6170952593352647e-10,1.0418982818704215e-05,1.7879061360599247e-08,7.808488622599152e-06,4.1359212919656265e-09,6.886683507199111e-10,4.4268855866236595e-09,2.7492400717213328e-11,2.1947038610743773e-08,2.867678663590838e-07,1.1726970803933556e-07,0.0326062246628228,5.5115242876789246e-08,0.0002474950606397,0.0003038457444678,4.338858405955642e-05,0.0004882703718635,0.0523112563335993,0.0006826780238664,0.0004542944871947,0.0002509074699763,0.0001791305456571,2.6283748717993507e-05,3.9669329040274966e-08,4.0094320716676295e-08,3.295071614477652e-08,1.183957601419627e-07,2.3321685393137893e-08,2.2318927746493325e-06,5.897102781322236e-07,3.979877853976887e-07,2.989007575342127e-07,6.440742331826935e-08,9.203845507837236e-07,8.342912317455352e-06,1.4846261995981276e-05,1.0400173911959268e-10,7.878530382736606e-13,1.4851672396028483e-10,3.3792897222556455e-05,2.33843869417254e-16,1.2480290772151864e-07,4.2051704370533474e-08,3.1869427089719706e-06,6.190524250415278e-05,1.7790069595594337e-05,4.3469571595246905e-15,4.227383343818637e-13,6.892215089728029e-06,1.965489273899967e-06,7.369553527698956e-08,9.955559195533115e-11,1.1299665817159862e-07,7.537367692281644e-08,9.894948839286945e-06,1.0752081133656653e-12,3.2835386099721413e-15,1.3062774152846558e-10,9.313682064657538e-11,8.655267019150411e-13,3.62134887091559e-08,1.5962697386072125e-06,2.1341442201574547e-09,6.081703869426117e-08,4.328808874352245e-16,3.8024264205030155e-07,7.611587750748004e-10,1.5910023065192202e-09,1.6430944673004516e-09,9.538856053067576e-09,2.520593089918221e-13,9.128519389309742e-13,3.234907675505496e-09
0.030484375,0.1332378355923983,1404.087326901892,0.2492502648131892,0.6916780888242067,0.0,6.26962570902949e-05,1.1999449232571185e-06,0.0001331341989133,0.1104188851397222,1.4735149909763271e-06,1.1581328634453825e-06,9.91530362224034e-05,0.0002263389365891,1.262528825570536e-05,0.0343082906549428,0.0,0.0,3.389139027313305e-05,8.498382159900272e-07,0.0081413788255107,0.0670868817126764,3.965101790036686e-07,4.9288053282344836e-14,5.045299414469214e-11,8.36772142910658e-10,5.019822304999659e-07,1.859223413893565e-05,9.927273080222525e-08,5.16039554822121e-10,1.9550008884137546e-06,2.0294482990428947e-11,1.4847527756302288e-10,8.870127047929217e-07,4.1997803567164524e-10,9.411551870467012e-06,1.5715436846416882e-08,6.513236768812836e-06,3.206567305884893e-09,5.689089605612706e-10,4.146683830531058e-09,2.437572901224157e-11,1.8741879751730717e-08,2.437988251327468e-07,1.23916540443338e-07,0.0326491455979976,4.964554161169389e-08,0.0002211808900675,0.0002801104392999,4.217296504428831e-05,0.0004596216569496,0.0524685100048573,0.0006569273019177,0.000402288998148,0.0002191595468758,0.0001795496469611,2.2563201594049956e-05,3.4788599199872355e-08,3.473859433594414e-08,2.8506845785241783e-08,1.0279349114526379e-07,2.0089021885348816e-08,2.054548357070828e-06,5.481062582111959e-07,3.7487993293593053e-07,2.814391220737529e-07,5.97608480556816e-08,8.577967169716899e-07,7.743641481505898e-06,1.269892378876332e-05,8.899473418736578e-11,7.371265438127604e-13,1.3473751273037564e-10,3.4242029652981054e-05,2.111974586765598e-16,1.2267852933447594e-07,3.846659792608001e-08,2.9136773023813687e-06,5.727674905691779e-05,1.5227580858095482e-05,4.146639233669621e-15,3.925812656653402e-13,6.397328128828908e-06,1.747407104391591e-06,7.38093235075013e-08,1.0300322253960186e-10,1.0082888368824709e-07,6.265238555247045e-08,8.942564169544071e-06,9.475749553208708e-13,2.954938049490209e-15,1.229494823282171e-10,7.848207794873531e-11,6.268001174777928e-13,3.3499807543750064e-08,1.4659057699604802e-06,1.8542361175830594e-09,5.353742240189481e-08,3.8650808567253897e-16,3.492507147871296e-07,6.833269315044051e-10,1.4392592560121503e-09,1.4836034570763446e-09,8.633459262513223e-09,2.389987959566139e-13,8.143306378146889e-13,2.8919740653724254e-09
0.0305,0.1334734895235866,1406.662708557974,0.2488102005469677,0.6916471707175004,0.0,5.177355268741797e-05,8.097360993622516e-07,0.0001087839972453,0.110177925212132,1.3241741420831905e-06,1.1771775346464045e-06,0.000101685005761,0.0002372106415751,1.2266614382865494e-05,0.0343270658699938,0.0,0.0,3.2243446993049145e-05,8.13866007085273e-07,0.0079942300512659,0.0675243570722085,3.603068804834477e-07,4.878306026749704e-14,4.847484875213351e-11,7.539480662196652e-10,4.377406169975428e-07,1.6212492485980697e-05,9.3378364455775e-08,4.778979210409693e-10,1.7693503752808738e-06,1.797139879874975e-11,1.3586771855454096e-10,7.871802337968756e-07,3.80267988995053e-10,8.468252316841122e-06,1.3717326783149573e-08,5.416663055400016e-06,2.4681433210741515e-09,4.676835776845344e-10,3.854796304095185e-09,2.1438068648990126e-11,1.5914641803192727e-08,2.0635638775744643e-07,1.3047345537530618e-07,0.032688204351905,4.4507271591768246e-08,0.0001971784441737,0.0002572089535407,4.0756960861554006e-05,0.0004310078071711,0.0526129837703329,0.0006315198788174,0.0003553529756248,0.0001908611569858,0.0001799055976082,1.9304272157394013e-05,3.040149952603031e-08,3.004263473273683e-08,2.4544143566309447e-08,8.880708568369253e-08,1.7213026998849804e-08,1.8897351808864168e-06,5.086876719289013e-07,3.506478869314844e-07,2.6316583725574125e-07,5.5036735159099294e-08,7.934291347205882e-07,7.14431323038434e-06,1.0813581337573237e-05,7.573648132220226e-11,6.858890760774567e-13,1.215193314521704e-10,3.4676386875414115e-05,1.8955943413403482e-16,1.203473810695823e-07,3.5051713899101174e-08,2.649418506743051e-06,5.292042196406145e-05,1.3019403445109674e-05,3.945535047180799e-15,3.6363874602786324e-13,5.9314479652293925e-06,1.5447055925119907e-06,7.383551866521515e-08,1.0637891870392668e-10,8.946189933731945e-08,5.1912130789354964e-08,8.033212556384641e-06,8.320246165011056e-13,2.6469397506627607e-15,1.1523686516206556e-10,6.609560597270425e-11,4.551194659442056e-13,3.0884679013036626e-08,1.3446241234728154e-06,1.603596540605298e-09,4.690210732025509e-08,3.4315634509611635e-16,3.203800850715289e-07,6.136559480156605e-10,1.3016939468817972e-09,1.3411028073345786e-09,7.811027986350539e-09,2.265301033249717e-13,7.224886716477303e-13,2.574054612453001e-09
0.03053125,0.1339123544098414,1411.493868961296,0.2479947837562932,0.6915819702840519,0.0,3.5288702814282444e-05,3.7728776898270747e-07,7.247448965454742e-05,0.1097314112762687,1.0646702742260406e-06,1.205633568223459e-06,0.0001058221254207,0.0002575580589654,1.1576911958207247e-05,0.0343581121294567,0.0,0.0,2.9343909185170903e-05,7.65653247646039e-07,0.0076901394189127,0.0683735121024747,2.917900583149353e-07,4.592097898794447e-14,4.3404388006079926e-11,6.03082047729611e-10,3.314850648215763e-07,1.2202083744203652e-05,8.0912089282295e-08,4.0263447770716146e-10,1.4367411275251163e-06,1.382341118243657e-11,1.1193733136735604e-10,6.133446323667797e-07,3.0776151730192924e-10,6.781689463961097e-06,1.0302479461573051e-08,3.739417881141095e-06,1.4572722411108923e-09,3.139437557188599e-10,3.263948086923259e-09,1.6277792385826386e-11,1.135271384889633e-08,1.4662483780436345e-07,1.431577652079426e-07,0.0327554953671818,3.538947949410104e-08,0.0001557914993738,0.0002144724662139,3.742506868400263e-05,0.0003747919665519,0.0528652835610135,0.000582209455715,0.0002757858109929,0.0001439067986436,0.0001804403808106,1.4046218394874207e-05,2.3029663319693233e-08,2.2410227562753807e-08,1.7994429051149302e-08,6.552080528249646e-08,1.2487471718703885e-08,1.5991625948251146e-06,4.37289878336326e-07,3.011836380011688e-07,2.258862764924271e-07,4.58011525479326e-08,6.655795625579075e-07,5.9784454418247655e-06,7.777699630544884e-06,5.4442621058414567e-11,5.848502839586776e-13,9.743784327779026e-11,3.550226371137841e-05,1.5053814536125095e-16,1.1513223033874004e-07,2.8807248103087136e-08,2.1574064381521438e-06,4.507797625988396e-05,9.544587735227988e-06,3.5481891501319093e-15,3.106073615112273e-13,5.084605402868632e-06,1.1892871982849003e-06,7.367126701189982e-08,1.1289573862729936e-10,6.932831590276617e-08,3.548497137313264e-08,6.375592942944613e-06,6.365365098246265e-13,2.1018452032504727e-15,1.0007419442767099e-10,4.6924583366431086e-11,2.4630805380054784e-13,2.6010549656809185e-08,1.1282909065015063e-06,1.1851926979628551e-09,3.5523891363623624e-08,2.6705102772061963e-16,2.6879126225227864e-07,4.966514288214069e-10,1.0663928371259588e-09,1.1010595578115316e-09,6.398058002324351e-09,2.0327282642840714e-13,5.602550344774873e-13,2.014152297243904e-09
0.0305625,0.1343129882068024,1415.9440557139908,0.2472550535539905,0.6915138995691246,0.0,2.391875651369213e-05,1.7293828120813389e-07,4.783436296080746e-05,0.1093269636750284,8.510164088791416e-07,1.221482467911483e-06,0.0001088130365684,0.0002756913527389,1.0927047482206656e-05,0.0343825089626366,0.0,0.0,2.6904159767529188e-05,7.378118286378144e-07,0.0073779290434267,0.0691877043631987,2.309797593976033e-07,4.1248612625614993e-14,3.751886798047869e-11,4.734173562643741e-10,2.4962594289807985e-07,9.072390337195176e-06,6.842897649642485e-08,3.3252298439965704e-10,1.154371910827452e-06,1.0353563191987766e-11,9.034951062194842e-11,4.7194224204285225e-07,2.4480202355378936e-10,5.359584804193439e-06,7.577074211269814e-09,2.5641663250169327e-06,8.462715903057995e-10,2.079812464565662e-10,2.695666072028912e-09,1.2055466769770184e-11,7.969266254488927e-09,1.0292772593973034e-07,1.55021836076306e-07,0.0328105470062131,2.7836933241319397e-08,0.0001220926006903,0.0001766389148813,3.368783697887259e-05,0.000321668549872,0.0530747921658084,0.0005356910997336,0.0002124088533563,0.0001076342854783,0.0001807760444206,1.0123197682853773e-05,1.7225362716515602e-08,1.6575815750489733e-08,1.2998621440601076e-08,4.7610827847730105e-08,8.910709027301612e-09,1.3546819450911826e-06,3.754566018447676e-07,2.5274240963960805e-07,1.894633723171638e-07,3.721240505606291e-08,5.449287357534156e-07,4.901736087052327e-06,5.532964332268198e-06,3.8546276676723465e-11,4.895758860718542e-13,7.681704569791845e-11,3.62761032527247e-05,1.1739156680567072e-16,1.0935967938839889e-07,2.3413492996597284e-08,1.7248574400583085e-06,3.835693712114755e-05,7.021657989072983e-06,3.162461465307445e-15,2.640416015633089e-13,4.341182562072784e-06,8.994792411707415e-07,7.333975832841842e-08,1.1910626427856967e-10,5.273065848502573e-08,2.4094955373296397e-08,4.962380375436149e-06,4.833592683553223e-13,1.6515086796808341e-15,8.584601960269367e-11,3.3174020852893885e-11,1.392096523564268e-13,2.1697932490406852e-08,9.43088821076676e-07,8.635325804388385e-10,2.6493138373240845e-08,2.0442440695434368e-16,2.245532409440382e-07,4.039256641799626e-10,8.761932904114982e-10,9.107137589510875e-10,5.252854272475173e-09,1.8174254214804021e-13,4.2689957155951126e-13,1.5527526179308386e-09
0.03059375,0.1346799329542354,1420.0542224928602,0.2465813883111307,0.6914443327797439,0.0,1.6159823975311967e-05,7.82708074112572e-08,3.133157654577023e-05,0.1089601732360531,6.76969986856567e-07,1.2256115419444157e-06,0.0001107770702815,0.0002914170848186,1.0318864788176972e-05,0.0344018795476053,0.0,0.0,2.485576621130033e-05,7.221717771832769e-07,0.007062319355793,0.0699658239489112,1.7943493909310865e-07,3.557046231455299e-14,3.145935901080217e-11,3.6605459857556894e-10,1.873198886623967e-07,6.683498549905503e-06,5.665029523850036e-08,2.7019145187168703e-10,9.190674953778076e-07,7.583346430799722e-12,7.169747142574882e-11,3.595090234069066e-07,1.9170549514548868e-10,4.186847669799261e-06,5.476240900703505e-09,1.7499992535839387e-06,4.850344048242636e-10,1.3636534189257256e-10,2.179265202384283e-09,8.745193892804849e-12,5.521881452466797e-09,7.157531741306581e-08,1.658660033180771e-07,0.0328552716425648,2.17590886847083e-08,9.498592395077804e-05,0.0001440181525261,2.979133348896289e-05,0.0002728769775536,0.0532472175874858,0.0004924804528582,0.0001625518957846,8.003275255173238e-05,0.0001809478593002,7.239941656818095e-06,1.2736816164371544e-08,1.21561320653224e-08,9.2778031210313e-09,3.417369517514722e-08,6.271465141081546e-09,1.1508125233738349e-06,3.226265591541398e-07,2.0784156548718974e-07,1.5575158753038253e-07,2.9628210923560958e-08,4.371260725408138e-07,3.947044578718012e-06,3.905865990753328e-06,2.6949934652444416e-11,4.03233522660189e-13,5.978643649879032e-11,3.7002432846485314e-05,9.021401147460048e-17,1.0321552541406603e-07,1.8867829512683e-08,1.3569732286467848e-06,3.266781296208635e-05,5.207584730816407e-06,2.7956124846500018e-15,2.239341322200817e-13,3.692460557245504e-06,6.702294170752116e-07,7.291485647707513e-08,1.2501349359676807e-10,3.9465461194708245e-08,1.629809787301135e-08,3.799400364914873e-06,3.6577398893930123e-13,1.2897450304956766e-15,7.29620139992627e-11,2.3341250951924552e-11,8.347625462491528e-14,1.7977649928917304e-08,7.855388976720434e-07,6.218016105652233e-10,1.9505068952518616e-08,1.544323940478355e-16,1.868813102412476e-07,3.3056014617854116e-10,7.231467502207986e-10,7.597231725753461e-10,4.3295059065479115e-09,1.6172718110350242e-13,3.2053479089902093e-13,1.1814943918554823e-09
0.030625,0.1350172202468873,1423.8610298351675,0.2459654003339913,0.6913743695092015,0.0,1.0905648932822246e-05,3.5097617686704415e-08,2.039794307604425e-05,0.1086268554181052,5.364338658838459e-07,1.2193509014358993e-06,0.0001118496166144,0.0003047048719116,9.752567175993096e-06,0.0344175164474541,0.0,0.0,2.3131997570549443e-05,7.130116208431199e-07,0.0067473689998267,0.0707073354002232,1.3732614030615786e-07,2.9619720633512563e-14,2.570380430612885e-11,2.7971171896997213e-10,1.4030170298702138e-07,4.891583250961332e-06,4.604319501659889e-08,2.1667712761452837e-10,7.261128614321834e-07,5.4562266949421066e-12,5.611846399195048e-11,2.717462400810919e-07,1.4812267603956787e-10,3.238188586931461e-06,3.903350138604481e-09,1.1909521430054926e-06,2.7521179881838845e-10,8.873221077700765e-11,1.730425371720066e-09,6.238699838013982e-12,3.788181853008335e-09,4.942963816305125e-08,1.755768759418256e-07,0.0328913809664207,1.6971559935146707e-08,7.341117407116337e-05,0.0001164946865049,2.5942541760480583e-05,0.0002291226543418,0.0533881499528486,0.00045281206193,0.0001237384244603,5.928164893947865e-05,0.0001809888847421,5.146832029944201e-06,9.323392751118976e-09,8.843182137445376e-09,6.561357915096807e-09,2.429903066630188e-08,4.365401343412555e-09,9.814479044636664e-07,2.778282173026393e-07,1.679862057101333e-07,1.2585984192528518e-07,2.3203738629496764e-08,3.448939594336367e-07,3.12925261441514e-06,2.7442682738247383e-06,1.8649262058617623e-11,3.2747902625822797e-13,4.6126305968604166e-11,3.7685460814116347e-05,6.854150409738513e-17,9.687229695754864e-08,1.5111241829593554e-08,1.0529346169296607e-06,2.7885687691663287e-05,3.909589807213441e-06,2.452764251808436e-15,1.897784728398911e-13,3.129485229627038e-06,4.934898740088082e-07,7.244302810401553e-08,1.3062836335888374e-10,2.9138764135820083e-08,1.100980015568915e-08,2.8707580660741017e-06,2.7682136402031233e-13,1.0050859577440908e-15,6.162041322847751e-11,1.6345168756664153e-11,5.3409568800822e-14,1.4833862217030309e-08,6.522385128620709e-07,4.43655091247661e-10,1.4216210399752778e-08,1.1548069075640079e-16,1.5499343804300324e-07,2.7239594248763585e-10,6.000645318808243e-10,6.394829854757814e-10,3.5860398147216006e-09,1.4313629863272537e-13,2.378756082718605e-13,8.89082673213136e-10
0.03065625,0.1353283494813987,1427.3965871764576,0.2453999074713982,0.6913048702047871,0.0,7.365094667209258e-06,1.5642342678170284e-08,1.3217019797581498e-05,0.1083231720472,4.237695228710854e-07,1.20424639740829e-06,0.0001121664295529,0.0003156479749904,9.227109881618491e-06,0.034430416169962,0.0,0.0,2.1672020732782104e-05,7.065578622604321e-07,0.0064364224356761,0.0714122144553062,1.0390989310618889e-07,2.3944075133137322e-14,2.054733573010185e-11,2.118244669982661e-10,1.0502453462244533e-07,3.5652040912664777e-06,3.683914570290577e-08,1.7193520195632038e-10,5.700362988980057e-07,3.8731020784901385e-12,4.3447676663843065e-11,2.042369473593169e-07,1.1318483600089531e-10,2.4832978331713345e-06,2.752998332486718e-09,8.095797032772227e-07,1.5501145069882822e-10,5.7445688340708364e-11,1.3537803052950614e-09,4.3930074762558135e-12,2.5802649106879493e-09,3.397694595129388e-08,1.8411602598542878e-07,0.0329203701232673,1.325371973082608e-08,5.639752755541289e-05,9.367691499577673e-05,2.229683929619446e-05,0.0001906683593629,0.0535027899117896,0.0004167083568817,9.378230902926564e-05,4.382551769650086e-05,0.0001809285265811,3.642250977310892e-06,6.7660033858568e-09,6.386379271409305e-09,4.609938983850642e-09,1.716249226506676e-08,3.0128890257694732e-09,8.406872691285381e-07,2.399440205708324e-07,1.338038408518509e-07,1.0024349638200129e-07,1.7937834506140466e-08,2.686266942030277e-07,2.448413561446768e-06,1.9239897429431635e-06,1.2798266916847218e-11,2.627576785633562e-13,3.541941353474607e-11,3.832895751883579e-05,5.162842872915984e-17,9.047885594313933e-08,1.2053644863564257e-08,8.076324951724384e-07,2.3876066127613595e-05,2.9808835448612776e-06,2.137123092115649e-15,1.6084839945086804e-13,2.643388901128196e-06,3.6007747728355845e-07,7.195035280268152e-08,1.35966211980368e-10,2.1275512159357987e-08,7.443934955224211e-09,2.147332087063235e-06,2.101351784449097e-13,7.841548499714507e-16,5.185782123836208e-11,1.1396446070540558e-11,3.6253009387954685e-14,1.2220731509076512e-08,5.399837648005644e-07,3.1445859375065144e-10,1.028610925876349e-08,8.570098530593754e-17,1.281427512264963e-07,2.2605407324378817e-10,5.008130676200655e-10,5.430981463165218e-10,2.98627460663972e-09,1.2595002759533708e-13,1.750007289023009e-13,6.629343555114121e-10
